#####
rockman-baseline-id - Run 1
2024-04-23 07:51:35
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 81.03/1000.00 fps (0.08x)
Decoded 304/3604 frames (8.4%) - 396.10/1000.00 fps (0.40x)
Decoded 305/3604 frames (8.5%) - 396.93/1000.00 fps (0.40x)
Decoded 306/3604 frames (8.5%) - 398.20/1000.00 fps (0.40x)
Decoded 307/3604 frames (8.5%) - 396.53/1000.00 fps (0.40x)
Decoded 308/3604 frames (8.5%) - 397.74/1000.00 fps (0.40x)
Decoded 309/3604 frames (8.6%) - 399.03/1000.00 fps (0.40x)
Decoded 310/3604 frames (8.6%) - 400.30/1000.00 fps (0.40x)
Decoded 311/3604 frames (8.6%) - 393.29/1000.00 fps (0.39x)
Decoded 312/3604 frames (8.7%) - 394.39/1000.00 fps (0.39x)
Decoded 313/3604 frames (8.7%) - 394.40/1000.00 fps (0.39x)
Decoded 314/3604 frames (8.7%) - 395.65/1000.00 fps (0.40x)
Decoded 315/3604 frames (8.7%) - 393.31/1000.00 fps (0.39x)
Decoded 316/3604 frames (8.8%) - 394.48/1000.00 fps (0.39x)
Decoded 317/3604 frames (8.8%) - 394.91/1000.00 fps (0.39x)
Decoded 318/3604 frames (8.8%) - 395.96/1000.00 fps (0.40x)
Decoded 319/3604 frames (8.9%) - 394.12/1000.00 fps (0.39x)
Decoded 320/3604 frames (8.9%) - 395.06/1000.00 fps (0.40x)
Decoded 321/3604 frames (8.9%) - 396.03/1000.00 fps (0.40x)
Decoded 322/3604 frames (8.9%) - 397.24/1000.00 fps (0.40x)
Decoded 323/3604 frames (9.0%) - 396.94/1000.00 fps (0.40x)
Decoded 324/3604 frames (9.0%) - 395.86/1000.00 fps (0.40x)
Decoded 325/3604 frames (9.0%) - 390.04/1000.00 fps (0.39x)
Decoded 326/3604 frames (9.0%) - 391.16/1000.00 fps (0.39x)
Decoded 327/3604 frames (9.1%) - 391.02/1000.00 fps (0.39x)
Decoded 328/3604 frames (9.1%) - 392.21/1000.00 fps (0.39x)
Decoded 329/3604 frames (9.1%) - 390.29/1000.00 fps (0.39x)
Decoded 330/3604 frames (9.2%) - 391.42/1000.00 fps (0.39x)
Decoded 331/3604 frames (9.2%) - 391.55/1000.00 fps (0.39x)
Decoded 332/3604 frames (9.2%) - 392.71/1000.00 fps (0.39x)
Decoded 333/3604 frames (9.2%) - 392.23/1000.00 fps (0.39x)
Decoded 334/3604 frames (9.3%) - 393.39/1000.00 fps (0.39x)
Decoded 335/3604 frames (9.3%) - 394.55/1000.00 fps (0.39x)
Decoded 336/3604 frames (9.3%) - 395.71/1000.00 fps (0.40x)
Decoded 337/3604 frames (9.4%) - 387.91/1000.00 fps (0.39x)
Decoded 338/3604 frames (9.4%) - 389.05/1000.00 fps (0.39x)
Decoded 339/3604 frames (9.4%) - 389.03/1000.00 fps (0.39x)
Decoded 340/3604 frames (9.4%) - 390.17/1000.00 fps (0.39x)
Decoded 341/3604 frames (9.5%) - 387.66/1000.00 fps (0.39x)
Decoded 342/3604 frames (9.5%) - 388.76/1000.00 fps (0.39x)
Decoded 343/3604 frames (9.5%) - 388.91/1000.00 fps (0.39x)
Decoded 344/3604 frames (9.5%) - 390.01/1000.00 fps (0.39x)
Decoded 345/3604 frames (9.6%) - 389.16/1000.00 fps (0.39x)
Decoded 346/3604 frames (9.6%) - 390.27/1000.00 fps (0.39x)
Decoded 347/3604 frames (9.6%) - 391.14/1000.00 fps (0.39x)
Decoded 348/3604 frames (9.7%) - 392.24/1000.00 fps (0.39x)
Decoded 349/3604 frames (9.7%) - 386.15/1000.00 fps (0.39x)
Decoded 350/3604 frames (9.7%) - 387.19/1000.00 fps (0.39x)
Decoded 351/3604 frames (9.7%) - 387.03/1000.00 fps (0.39x)
Decoded 352/3604 frames (9.8%) - 388.11/1000.00 fps (0.39x)
Decoded 353/3604 frames (9.8%) - 386.81/1000.00 fps (0.39x)
Decoded 354/3604 frames (9.8%) - 386.74/1000.00 fps (0.39x)
Decoded 355/3604 frames (9.9%) - 387.82/1000.00 fps (0.39x)
Decoded 356/3604 frames (9.9%) - 388.75/1000.00 fps (0.39x)
Decoded 357/3604 frames (9.9%) - 389.39/1000.00 fps (0.39x)
Decoded 358/3604 frames (9.9%) - 390.35/1000.00 fps (0.39x)
Decoded 359/3604 frames (10.0%) - 391.35/1000.00 fps (0.39x)
Decoded 360/3604 frames (10.0%) - 392.09/1000.00 fps (0.39x)
Decoded 361/3604 frames (10.0%) - 384.66/1000.00 fps (0.38x)
Decoded 362/3604 frames (10.0%) - 385.71/1000.00 fps (0.39x)
Decoded 363/3604 frames (10.1%) - 385.59/1000.00 fps (0.39x)
Decoded 364/3604 frames (10.1%) - 386.64/1000.00 fps (0.39x)
Decoded 365/3604 frames (10.1%) - 384.77/1000.00 fps (0.38x)
Decoded 366/3604 frames (10.2%) - 385.80/1000.00 fps (0.39x)
Decoded 367/3604 frames (10.2%) - 385.23/1000.00 fps (0.39x)
Decoded 368/3604 frames (10.2%) - 386.17/1000.00 fps (0.39x)
Decoded 369/3604 frames (10.2%) - 385.73/1000.00 fps (0.39x)
Decoded 370/3604 frames (10.3%) - 386.57/1000.00 fps (0.39x)
Decoded 371/3604 frames (10.3%) - 387.30/1000.00 fps (0.39x)
Decoded 372/3604 frames (10.3%) - 388.00/1000.00 fps (0.39x)
Decoded 373/3604 frames (10.3%) - 388.09/1000.00 fps (0.39x)
Decoded 374/3604 frames (10.4%) - 386.95/1000.00 fps (0.39x)
Decoded 375/3604 frames (10.4%) - 381.84/1000.00 fps (0.38x)
Decoded 376/3604 frames (10.4%) - 382.83/1000.00 fps (0.38x)
Decoded 377/3604 frames (10.5%) - 382.59/1000.00 fps (0.38x)
Decoded 378/3604 frames (10.5%) - 383.60/1000.00 fps (0.38x)
Decoded 379/3604 frames (10.5%) - 381.32/1000.00 fps (0.38x)
Decoded 380/3604 frames (10.5%) - 382.28/1000.00 fps (0.38x)
Decoded 381/3604 frames (10.6%) - 382.46/1000.00 fps (0.38x)
Decoded 382/3604 frames (10.6%) - 382.85/1000.00 fps (0.38x)
Decoded 383/3604 frames (10.6%) - 382.44/1000.00 fps (0.38x)
Decoded 384/3604 frames (10.7%) - 383.43/1000.00 fps (0.38x)
Decoded 385/3604 frames (10.7%) - 383.45/1000.00 fps (0.38x)
Decoded 386/3604 frames (10.7%) - 384.35/1000.00 fps (0.38x)
Decoded 387/3604 frames (10.7%) - 379.72/1000.00 fps (0.38x)
Decoded 388/3604 frames (10.8%) - 380.67/1000.00 fps (0.38x)
Decoded 389/3604 frames (10.8%) - 380.51/1000.00 fps (0.38x)
Decoded 390/3604 frames (10.8%) - 381.48/1000.00 fps (0.38x)
Decoded 391/3604 frames (10.8%) - 379.42/1000.00 fps (0.38x)
Decoded 392/3604 frames (10.9%) - 380.34/1000.00 fps (0.38x)
Decoded 393/3604 frames (10.9%) - 380.69/1000.00 fps (0.38x)
Decoded 394/3604 frames (10.9%) - 381.65/1000.00 fps (0.38x)
Decoded 395/3604 frames (11.0%) - 380.15/1000.00 fps (0.38x)
Decoded 396/3604 frames (11.0%) - 381.10/1000.00 fps (0.38x)
Decoded 397/3604 frames (11.0%) - 382.06/1000.00 fps (0.38x)
Decoded 398/3604 frames (11.0%) - 382.98/1000.00 fps (0.38x)
Decoded 399/3604 frames (11.1%) - 378.03/1000.00 fps (0.38x)
Decoded 400/3604 frames (11.1%) - 378.96/1000.00 fps (0.38x)
Decoded 401/3604 frames (11.1%) - 379.30/1000.00 fps (0.38x)
Decoded 402/3604 frames (11.2%) - 380.23/1000.00 fps (0.38x)
Decoded 403/3604 frames (11.2%) - 378.14/1000.00 fps (0.38x)
Decoded 404/3604 frames (11.2%) - 378.68/1000.00 fps (0.38x)
Decoded 405/3604 frames (11.2%) - 379.00/1000.00 fps (0.38x)
Decoded 406/3604 frames (11.3%) - 379.76/1000.00 fps (0.38x)
Decoded 407/3604 frames (11.3%) - 378.92/1000.00 fps (0.38x)
Decoded 408/3604 frames (11.3%) - 379.58/1000.00 fps (0.38x)
Decoded 409/3604 frames (11.3%) - 378.88/1000.00 fps (0.38x)
Decoded 410/3604 frames (11.4%) - 379.61/1000.00 fps (0.38x)
Decoded 411/3604 frames (11.4%) - 376.66/1000.00 fps (0.38x)
Decoded 412/3604 frames (11.4%) - 377.56/1000.00 fps (0.38x)
Decoded 413/3604 frames (11.5%) - 377.73/1000.00 fps (0.38x)
Decoded 414/3604 frames (11.5%) - 378.10/1000.00 fps (0.38x)
Decoded 415/3604 frames (11.5%) - 376.37/1000.00 fps (0.38x)
Decoded 416/3604 frames (11.5%) - 377.27/1000.00 fps (0.38x)
Decoded 417/3604 frames (11.6%) - 377.11/1000.00 fps (0.38x)
Decoded 418/3604 frames (11.6%) - 377.88/1000.00 fps (0.38x)
Decoded 419/3604 frames (11.6%) - 376.85/1000.00 fps (0.38x)
Decoded 420/3604 frames (11.7%) - 377.73/1000.00 fps (0.38x)
Decoded 421/3604 frames (11.7%) - 377.62/1000.00 fps (0.38x)
Decoded 422/3604 frames (11.7%) - 378.50/1000.00 fps (0.38x)
Decoded 423/3604 frames (11.7%) - 377.79/1000.00 fps (0.38x)
Decoded 424/3604 frames (11.8%) - 377.50/1000.00 fps (0.38x)
Decoded 425/3604 frames (11.8%) - 374.23/1000.00 fps (0.37x)
Decoded 426/3604 frames (11.8%) - 375.10/1000.00 fps (0.38x)
Decoded 427/3604 frames (11.8%) - 375.05/1000.00 fps (0.38x)
Decoded 428/3604 frames (11.9%) - 375.92/1000.00 fps (0.38x)
Decoded 429/3604 frames (11.9%) - 374.28/1000.00 fps (0.37x)
Decoded 430/3604 frames (11.9%) - 375.13/1000.00 fps (0.38x)
Decoded 431/3604 frames (12.0%) - 375.01/1000.00 fps (0.38x)
Decoded 432/3604 frames (12.0%) - 375.87/1000.00 fps (0.38x)
Decoded 433/3604 frames (12.0%) - 375.00/1000.00 fps (0.38x)
Decoded 434/3604 frames (12.0%) - 375.81/1000.00 fps (0.38x)
Decoded 435/3604 frames (12.1%) - 376.47/1000.00 fps (0.38x)
Decoded 436/3604 frames (12.1%) - 377.24/1000.00 fps (0.38x)
Decoded 437/3604 frames (12.1%) - 375.59/1000.00 fps (0.38x)
Decoded 438/3604 frames (12.2%) - 376.25/1000.00 fps (0.38x)
Decoded 439/3604 frames (12.2%) - 375.94/1000.00 fps (0.38x)
Decoded 440/3604 frames (12.2%) - 376.24/1000.00 fps (0.38x)
Decoded 441/3604 frames (12.2%) - 377.05/1000.00 fps (0.38x)
Decoded 442/3604 frames (12.3%) - 376.34/1000.00 fps (0.38x)
Decoded 443/3604 frames (12.3%) - 371.67/1000.00 fps (0.37x)
Decoded 444/3604 frames (12.3%) - 372.50/1000.00 fps (0.37x)
Decoded 445/3604 frames (12.3%) - 372.79/1000.00 fps (0.37x)
Decoded 446/3604 frames (12.4%) - 373.36/1000.00 fps (0.37x)
Decoded 447/3604 frames (12.4%) - 371.63/1000.00 fps (0.37x)
Decoded 448/3604 frames (12.4%) - 372.00/1000.00 fps (0.37x)
Decoded 449/3604 frames (12.5%) - 372.82/1000.00 fps (0.37x)
Decoded 450/3604 frames (12.5%) - 373.09/1000.00 fps (0.37x)
Decoded 451/3604 frames (12.5%) - 372.84/1000.00 fps (0.37x)
Decoded 452/3604 frames (12.5%) - 373.65/1000.00 fps (0.37x)
Decoded 453/3604 frames (12.6%) - 374.48/1000.00 fps (0.37x)
Decoded 454/3604 frames (12.6%) - 374.63/1000.00 fps (0.37x)
Decoded 455/3604 frames (12.6%) - 368.39/1000.00 fps (0.37x)
Decoded 456/3604 frames (12.7%) - 369.20/1000.00 fps (0.37x)
Decoded 457/3604 frames (12.7%) - 369.47/1000.00 fps (0.37x)
Decoded 458/3604 frames (12.7%) - 370.02/1000.00 fps (0.37x)
Decoded 459/3604 frames (12.7%) - 368.19/1000.00 fps (0.37x)
Decoded 460/3604 frames (12.8%) - 368.60/1000.00 fps (0.37x)
Decoded 461/3604 frames (12.8%) - 368.84/1000.00 fps (0.37x)
Decoded 462/3604 frames (12.8%) - 368.91/1000.00 fps (0.37x)
Decoded 463/3604 frames (12.8%) - 369.04/1000.00 fps (0.37x)
Decoded 464/3604 frames (12.9%) - 369.83/1000.00 fps (0.37x)
Decoded 465/3604 frames (12.9%) - 370.32/1000.00 fps (0.37x)
Decoded 466/3604 frames (12.9%) - 371.09/1000.00 fps (0.37x)
Decoded 467/3604 frames (13.0%) - 365.15/1000.00 fps (0.37x)
Decoded 468/3604 frames (13.0%) - 365.92/1000.00 fps (0.37x)
Decoded 469/3604 frames (13.0%) - 366.16/1000.00 fps (0.37x)
Decoded 470/3604 frames (13.0%) - 366.81/1000.00 fps (0.37x)
Decoded 471/3604 frames (13.1%) - 365.36/1000.00 fps (0.37x)
Decoded 472/3604 frames (13.1%) - 365.63/1000.00 fps (0.37x)
Decoded 473/3604 frames (13.1%) - 366.09/1000.00 fps (0.37x)
Decoded 474/3604 frames (13.2%) - 366.62/1000.00 fps (0.37x)
Decoded 475/3604 frames (13.2%) - 366.84/1000.00 fps (0.37x)
Decoded 476/3604 frames (13.2%) - 367.44/1000.00 fps (0.37x)
Decoded 477/3604 frames (13.2%) - 367.55/1000.00 fps (0.37x)
Decoded 478/3604 frames (13.3%) - 368.30/1000.00 fps (0.37x)
Decoded 479/3604 frames (13.3%) - 361.96/1000.00 fps (0.36x)
Decoded 480/3604 frames (13.3%) - 362.71/1000.00 fps (0.36x)
Decoded 481/3604 frames (13.3%) - 362.80/1000.00 fps (0.36x)
Decoded 482/3604 frames (13.4%) - 363.55/1000.00 fps (0.36x)
Decoded 483/3604 frames (13.4%) - 362.19/1000.00 fps (0.36x)
Decoded 484/3604 frames (13.4%) - 362.86/1000.00 fps (0.36x)
Decoded 485/3604 frames (13.5%) - 362.52/1000.00 fps (0.36x)
Decoded 486/3604 frames (13.5%) - 363.08/1000.00 fps (0.36x)
Decoded 487/3604 frames (13.5%) - 362.58/1000.00 fps (0.36x)
Decoded 488/3604 frames (13.5%) - 363.32/1000.00 fps (0.36x)
Decoded 489/3604 frames (13.6%) - 363.80/1000.00 fps (0.36x)
Decoded 490/3604 frames (13.6%) - 364.47/1000.00 fps (0.36x)
Decoded 491/3604 frames (13.6%) - 364.76/1000.00 fps (0.36x)
Decoded 492/3604 frames (13.7%) - 362.48/1000.00 fps (0.36x)
Decoded 493/3604 frames (13.7%) - 357.93/1000.00 fps (0.36x)
Decoded 494/3604 frames (13.7%) - 358.46/1000.00 fps (0.36x)
Decoded 495/3604 frames (13.7%) - 358.85/1000.00 fps (0.36x)
Decoded 496/3604 frames (13.8%) - 359.57/1000.00 fps (0.36x)
Decoded 497/3604 frames (13.8%) - 357.78/1000.00 fps (0.36x)
Decoded 498/3604 frames (13.8%) - 358.45/1000.00 fps (0.36x)
Decoded 499/3604 frames (13.8%) - 358.97/1000.00 fps (0.36x)
Decoded 500/3604 frames (13.9%) - 359.69/1000.00 fps (0.36x)
Decoded 501/3604 frames (13.9%) - 358.53/1000.00 fps (0.36x)
Decoded 502/3604 frames (13.9%) - 359.23/1000.00 fps (0.36x)
Decoded 503/3604 frames (14.0%) - 359.63/1000.00 fps (0.36x)
Decoded 504/3604 frames (14.0%) - 360.22/1000.00 fps (0.36x)
Decoded 505/3604 frames (14.0%) - 355.02/1000.00 fps (0.36x)
Decoded 506/3604 frames (14.0%) - 355.71/1000.00 fps (0.36x)
Decoded 507/3604 frames (14.1%) - 356.41/1000.00 fps (0.36x)
Decoded 508/3604 frames (14.1%) - 357.07/1000.00 fps (0.36x)
Decoded 509/3604 frames (14.1%) - 355.12/1000.00 fps (0.36x)
Decoded 510/3604 frames (14.2%) - 355.78/1000.00 fps (0.36x)
Decoded 511/3604 frames (14.2%) - 356.01/1000.00 fps (0.36x)
Decoded 512/3604 frames (14.2%) - 356.69/1000.00 fps (0.36x)
Decoded 513/3604 frames (14.2%) - 356.04/1000.00 fps (0.36x)
Decoded 514/3604 frames (14.3%) - 356.73/1000.00 fps (0.36x)
Decoded 515/3604 frames (14.3%) - 357.19/1000.00 fps (0.36x)
Decoded 516/3604 frames (14.3%) - 357.86/1000.00 fps (0.36x)
Decoded 517/3604 frames (14.3%) - 353.01/1000.00 fps (0.35x)
Decoded 518/3604 frames (14.4%) - 353.69/1000.00 fps (0.35x)
Decoded 519/3604 frames (14.4%) - 353.82/1000.00 fps (0.35x)
Decoded 520/3604 frames (14.4%) - 353.90/1000.00 fps (0.35x)
Decoded 521/3604 frames (14.5%) - 353.28/1000.00 fps (0.35x)
Decoded 522/3604 frames (14.5%) - 353.92/1000.00 fps (0.35x)
Decoded 523/3604 frames (14.5%) - 354.21/1000.00 fps (0.35x)
Decoded 524/3604 frames (14.5%) - 354.88/1000.00 fps (0.35x)
Decoded 525/3604 frames (14.6%) - 353.89/1000.00 fps (0.35x)
Decoded 526/3604 frames (14.6%) - 354.55/1000.00 fps (0.35x)
Decoded 527/3604 frames (14.6%) - 354.99/1000.00 fps (0.35x)
Decoded 528/3604 frames (14.7%) - 355.65/1000.00 fps (0.36x)
Decoded 529/3604 frames (14.7%) - 350.78/1000.00 fps (0.35x)
Decoded 530/3604 frames (14.7%) - 351.44/1000.00 fps (0.35x)
Decoded 531/3604 frames (14.7%) - 351.51/1000.00 fps (0.35x)
Decoded 532/3604 frames (14.8%) - 352.06/1000.00 fps (0.35x)
Decoded 533/3604 frames (14.8%) - 351.05/1000.00 fps (0.35x)
Decoded 534/3604 frames (14.8%) - 351.18/1000.00 fps (0.35x)
Decoded 535/3604 frames (14.8%) - 351.80/1000.00 fps (0.35x)
Decoded 536/3604 frames (14.9%) - 351.90/1000.00 fps (0.35x)
Decoded 537/3604 frames (14.9%) - 351.80/1000.00 fps (0.35x)
Decoded 538/3604 frames (14.9%) - 352.26/1000.00 fps (0.35x)
Decoded 539/3604 frames (15.0%) - 352.91/1000.00 fps (0.35x)
Decoded 540/3604 frames (15.0%) - 353.55/1000.00 fps (0.35x)
Decoded 541/3604 frames (15.0%) - 353.10/1000.00 fps (0.35x)
Decoded 542/3604 frames (15.0%) - 351.78/1000.00 fps (0.35x)
Decoded 543/3604 frames (15.1%) - 348.73/1000.00 fps (0.35x)
Decoded 544/3604 frames (15.1%) - 349.37/1000.00 fps (0.35x)
Decoded 545/3604 frames (15.1%) - 349.36/1000.00 fps (0.35x)
Decoded 546/3604 frames (15.1%) - 349.49/1000.00 fps (0.35x)
Decoded 547/3604 frames (15.2%) - 348.90/1000.00 fps (0.35x)
Decoded 548/3604 frames (15.2%) - 349.43/1000.00 fps (0.35x)
Decoded 549/3604 frames (15.2%) - 350.00/1000.00 fps (0.35x)
Decoded 550/3604 frames (15.3%) - 350.53/1000.00 fps (0.35x)
Decoded 551/3604 frames (15.3%) - 349.72/1000.00 fps (0.35x)
Decoded 552/3604 frames (15.3%) - 350.20/1000.00 fps (0.35x)
Decoded 553/3604 frames (15.3%) - 350.72/1000.00 fps (0.35x)
Decoded 554/3604 frames (15.4%) - 350.99/1000.00 fps (0.35x)
Decoded 555/3604 frames (15.4%) - 346.70/1000.00 fps (0.35x)
Decoded 556/3604 frames (15.4%) - 347.22/1000.00 fps (0.35x)
Decoded 557/3604 frames (15.5%) - 347.28/1000.00 fps (0.35x)
Decoded 558/3604 frames (15.5%) - 347.90/1000.00 fps (0.35x)
Decoded 559/3604 frames (15.5%) - 346.37/1000.00 fps (0.35x)
Decoded 560/3604 frames (15.5%) - 346.89/1000.00 fps (0.35x)
Decoded 561/3604 frames (15.6%) - 347.04/1000.00 fps (0.35x)
Decoded 562/3604 frames (15.6%) - 347.46/1000.00 fps (0.35x)
Decoded 563/3604 frames (15.6%) - 347.19/1000.00 fps (0.35x)
Decoded 564/3604 frames (15.6%) - 347.80/1000.00 fps (0.35x)
Decoded 565/3604 frames (15.7%) - 348.17/1000.00 fps (0.35x)
Decoded 566/3604 frames (15.7%) - 348.77/1000.00 fps (0.35x)
Decoded 567/3604 frames (15.7%) - 344.89/1000.00 fps (0.34x)
Decoded 568/3604 frames (15.8%) - 345.49/1000.00 fps (0.35x)
Decoded 569/3604 frames (15.8%) - 345.65/1000.00 fps (0.35x)
Decoded 570/3604 frames (15.8%) - 346.26/1000.00 fps (0.35x)
Decoded 571/3604 frames (15.8%) - 344.86/1000.00 fps (0.34x)
Decoded 572/3604 frames (15.9%) - 345.39/1000.00 fps (0.35x)
Decoded 573/3604 frames (15.9%) - 345.91/1000.00 fps (0.35x)
Decoded 574/3604 frames (15.9%) - 346.51/1000.00 fps (0.35x)
Decoded 575/3604 frames (16.0%) - 345.80/1000.00 fps (0.35x)
Decoded 576/3604 frames (16.0%) - 346.40/1000.00 fps (0.35x)
Decoded 577/3604 frames (16.0%) - 346.83/1000.00 fps (0.35x)
Decoded 578/3604 frames (16.0%) - 347.41/1000.00 fps (0.35x)
Decoded 579/3604 frames (16.1%) - 342.38/1000.00 fps (0.34x)
Decoded 580/3604 frames (16.1%) - 342.97/1000.00 fps (0.34x)
Decoded 581/3604 frames (16.1%) - 343.25/1000.00 fps (0.34x)
Decoded 582/3604 frames (16.1%) - 343.51/1000.00 fps (0.34x)
Decoded 583/3604 frames (16.2%) - 342.71/1000.00 fps (0.34x)
Decoded 584/3604 frames (16.2%) - 343.29/1000.00 fps (0.34x)
Decoded 585/3604 frames (16.2%) - 342.76/1000.00 fps (0.34x)
Decoded 586/3604 frames (16.3%) - 343.31/1000.00 fps (0.34x)
Decoded 587/3604 frames (16.3%) - 343.42/1000.00 fps (0.34x)
Decoded 588/3604 frames (16.3%) - 343.88/1000.00 fps (0.34x)
Decoded 589/3604 frames (16.3%) - 344.10/1000.00 fps (0.34x)
Decoded 590/3604 frames (16.4%) - 343.82/1000.00 fps (0.34x)
Decoded 591/3604 frames (16.4%) - 344.14/1000.00 fps (0.34x)
Decoded 592/3604 frames (16.4%) - 342.73/1000.00 fps (0.34x)
Decoded 593/3604 frames (16.5%) - 339.92/1000.00 fps (0.34x)
Decoded 594/3604 frames (16.5%) - 340.47/1000.00 fps (0.34x)
Decoded 595/3604 frames (16.5%) - 340.89/1000.00 fps (0.34x)
Decoded 596/3604 frames (16.5%) - 341.46/1000.00 fps (0.34x)
Decoded 597/3604 frames (16.6%) - 340.36/1000.00 fps (0.34x)
Decoded 598/3604 frames (16.6%) - 340.88/1000.00 fps (0.34x)
Decoded 599/3604 frames (16.6%) - 340.91/1000.00 fps (0.34x)
Decoded 600/3604 frames (16.6%) - 341.47/1000.00 fps (0.34x)
Decoded 601/3604 frames (16.7%) - 341.12/1000.00 fps (0.34x)
Decoded 602/3604 frames (16.7%) - 341.67/1000.00 fps (0.34x)
Decoded 603/3604 frames (16.7%) - 341.86/1000.00 fps (0.34x)
Decoded 604/3604 frames (16.8%) - 342.40/1000.00 fps (0.34x)
Decoded 605/3604 frames (16.8%) - 338.28/1000.00 fps (0.34x)
Decoded 606/3604 frames (16.8%) - 338.45/1000.00 fps (0.34x)
Decoded 607/3604 frames (16.8%) - 338.89/1000.00 fps (0.34x)
Decoded 608/3604 frames (16.9%) - 339.45/1000.00 fps (0.34x)
Decoded 609/3604 frames (16.9%) - 338.44/1000.00 fps (0.34x)
Decoded 610/3604 frames (16.9%) - 338.76/1000.00 fps (0.34x)
Decoded 611/3604 frames (17.0%) - 338.83/1000.00 fps (0.34x)
Decoded 612/3604 frames (17.0%) - 339.06/1000.00 fps (0.34x)
Decoded 613/3604 frames (17.0%) - 339.18/1000.00 fps (0.34x)
Decoded 614/3604 frames (17.0%) - 339.67/1000.00 fps (0.34x)
Decoded 615/3604 frames (17.1%) - 340.18/1000.00 fps (0.34x)
Decoded 616/3604 frames (17.1%) - 340.72/1000.00 fps (0.34x)
Decoded 617/3604 frames (17.1%) - 336.85/1000.00 fps (0.34x)
Decoded 618/3604 frames (17.1%) - 337.05/1000.00 fps (0.34x)
Decoded 619/3604 frames (17.2%) - 337.46/1000.00 fps (0.34x)
Decoded 620/3604 frames (17.2%) - 337.42/1000.00 fps (0.34x)
Decoded 621/3604 frames (17.2%) - 337.03/1000.00 fps (0.34x)
Decoded 622/3604 frames (17.3%) - 337.55/1000.00 fps (0.34x)
Decoded 623/3604 frames (17.3%) - 337.44/1000.00 fps (0.34x)
Decoded 624/3604 frames (17.3%) - 337.98/1000.00 fps (0.34x)
Decoded 625/3604 frames (17.3%) - 337.49/1000.00 fps (0.34x)
Decoded 626/3604 frames (17.4%) - 337.98/1000.00 fps (0.34x)
Decoded 627/3604 frames (17.4%) - 338.31/1000.00 fps (0.34x)
Decoded 628/3604 frames (17.4%) - 338.68/1000.00 fps (0.34x)
Decoded 629/3604 frames (17.5%) - 335.49/1000.00 fps (0.34x)
Decoded 630/3604 frames (17.5%) - 336.01/1000.00 fps (0.34x)
Decoded 631/3604 frames (17.5%) - 336.42/1000.00 fps (0.34x)
Decoded 632/3604 frames (17.5%) - 336.83/1000.00 fps (0.34x)
Decoded 633/3604 frames (17.6%) - 335.53/1000.00 fps (0.34x)
Decoded 634/3604 frames (17.6%) - 335.91/1000.00 fps (0.34x)
Decoded 635/3604 frames (17.6%) - 336.41/1000.00 fps (0.34x)
Decoded 636/3604 frames (17.6%) - 336.91/1000.00 fps (0.34x)
Decoded 637/3604 frames (17.7%) - 336.84/1000.00 fps (0.34x)
Decoded 638/3604 frames (17.7%) - 337.16/1000.00 fps (0.34x)
Decoded 639/3604 frames (17.7%) - 337.50/1000.00 fps (0.34x)
Decoded 640/3604 frames (17.8%) - 337.72/1000.00 fps (0.34x)
Decoded 641/3604 frames (17.8%) - 338.14/1000.00 fps (0.34x)
Decoded 642/3604 frames (17.8%) - 336.36/1000.00 fps (0.34x)
Decoded 643/3604 frames (17.8%) - 334.01/1000.00 fps (0.33x)
Decoded 644/3604 frames (17.9%) - 334.52/1000.00 fps (0.33x)
Decoded 645/3604 frames (17.9%) - 335.01/1000.00 fps (0.34x)
Decoded 646/3604 frames (17.9%) - 335.53/1000.00 fps (0.34x)
Decoded 647/3604 frames (18.0%) - 334.11/1000.00 fps (0.33x)
Decoded 648/3604 frames (18.0%) - 334.62/1000.00 fps (0.33x)
Decoded 649/3604 frames (18.0%) - 334.76/1000.00 fps (0.33x)
Decoded 650/3604 frames (18.0%) - 335.23/1000.00 fps (0.34x)
Decoded 651/3604 frames (18.1%) - 335.18/1000.00 fps (0.34x)
Decoded 652/3604 frames (18.1%) - 335.69/1000.00 fps (0.34x)
Decoded 653/3604 frames (18.1%) - 336.11/1000.00 fps (0.34x)
Decoded 654/3604 frames (18.1%) - 336.50/1000.00 fps (0.34x)
Decoded 655/3604 frames (18.2%) - 336.57/1000.00 fps (0.34x)
Decoded 656/3604 frames (18.2%) - 336.69/1000.00 fps (0.34x)
Decoded 657/3604 frames (18.2%) - 333.51/1000.00 fps (0.33x)
Decoded 658/3604 frames (18.3%) - 332.08/1000.00 fps (0.33x)
Decoded 659/3604 frames (18.3%) - 332.57/1000.00 fps (0.33x)
Decoded 660/3604 frames (18.3%) - 332.99/1000.00 fps (0.33x)
Decoded 661/3604 frames (18.3%) - 333.49/1000.00 fps (0.33x)
Decoded 662/3604 frames (18.4%) - 332.87/1000.00 fps (0.33x)
Decoded 663/3604 frames (18.4%) - 332.93/1000.00 fps (0.33x)
Decoded 664/3604 frames (18.4%) - 333.43/1000.00 fps (0.33x)
Decoded 665/3604 frames (18.5%) - 333.93/1000.00 fps (0.33x)
Decoded 666/3604 frames (18.5%) - 334.42/1000.00 fps (0.33x)
Decoded 667/3604 frames (18.5%) - 334.92/1000.00 fps (0.33x)
Decoded 668/3604 frames (18.5%) - 335.42/1000.00 fps (0.34x)
Decoded 669/3604 frames (18.6%) - 335.91/1000.00 fps (0.34x)
