#####
rockman-baseline-id - Run 1
2024-04-23 07:50:02
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.36/1000.00 fps (0.03x)
Decoded 623/3604 frames (17.3%) - 141.49/1000.00 fps (0.14x)
Decoded 624/3604 frames (17.3%) - 141.63/1000.00 fps (0.14x)
Decoded 625/3604 frames (17.3%) - 141.66/1000.00 fps (0.14x)
Decoded 626/3604 frames (17.4%) - 141.88/1000.00 fps (0.14x)
Decoded 627/3604 frames (17.4%) - 142.00/1000.00 fps (0.14x)
Decoded 628/3604 frames (17.4%) - 142.22/1000.00 fps (0.14x)
Decoded 629/3604 frames (17.5%) - 140.67/1000.00 fps (0.14x)
Decoded 630/3604 frames (17.5%) - 140.89/1000.00 fps (0.14x)
Decoded 631/3604 frames (17.5%) - 140.97/1000.00 fps (0.14x)
Decoded 632/3604 frames (17.5%) - 141.19/1000.00 fps (0.14x)
Decoded 633/3604 frames (17.6%) - 140.89/1000.00 fps (0.14x)
Decoded 634/3604 frames (17.6%) - 141.09/1000.00 fps (0.14x)
Decoded 635/3604 frames (17.6%) - 141.12/1000.00 fps (0.14x)
Decoded 636/3604 frames (17.6%) - 141.32/1000.00 fps (0.14x)
Decoded 637/3604 frames (17.7%) - 141.31/1000.00 fps (0.14x)
Decoded 638/3604 frames (17.7%) - 141.50/1000.00 fps (0.14x)
Decoded 639/3604 frames (17.7%) - 141.57/1000.00 fps (0.14x)
Decoded 640/3604 frames (17.8%) - 141.79/1000.00 fps (0.14x)
Decoded 641/3604 frames (17.8%) - 142.00/1000.00 fps (0.14x)
Decoded 642/3604 frames (17.8%) - 140.55/1000.00 fps (0.14x)
Decoded 643/3604 frames (17.8%) - 139.80/1000.00 fps (0.14x)
Decoded 644/3604 frames (17.9%) - 140.01/1000.00 fps (0.14x)
Decoded 645/3604 frames (17.9%) - 140.09/1000.00 fps (0.14x)
Decoded 646/3604 frames (17.9%) - 140.31/1000.00 fps (0.14x)
Decoded 647/3604 frames (18.0%) - 139.93/1000.00 fps (0.14x)
Decoded 648/3604 frames (18.0%) - 140.14/1000.00 fps (0.14x)
Decoded 649/3604 frames (18.0%) - 140.15/1000.00 fps (0.14x)
Decoded 650/3604 frames (18.0%) - 140.35/1000.00 fps (0.14x)
Decoded 651/3604 frames (18.1%) - 140.31/1000.00 fps (0.14x)
Decoded 652/3604 frames (18.1%) - 140.52/1000.00 fps (0.14x)
Decoded 653/3604 frames (18.1%) - 140.66/1000.00 fps (0.14x)
Decoded 654/3604 frames (18.1%) - 140.87/1000.00 fps (0.14x)
Decoded 655/3604 frames (18.2%) - 141.07/1000.00 fps (0.14x)
Decoded 656/3604 frames (18.2%) - 141.13/1000.00 fps (0.14x)
Decoded 657/3604 frames (18.2%) - 138.95/1000.00 fps (0.14x)
Decoded 658/3604 frames (18.3%) - 138.68/1000.00 fps (0.14x)
Decoded 659/3604 frames (18.3%) - 138.89/1000.00 fps (0.14x)
Decoded 660/3604 frames (18.3%) - 138.99/1000.00 fps (0.14x)
Decoded 661/3604 frames (18.3%) - 139.20/1000.00 fps (0.14x)
Decoded 662/3604 frames (18.4%) - 138.91/1000.00 fps (0.14x)
Decoded 663/3604 frames (18.4%) - 139.02/1000.00 fps (0.14x)
Decoded 664/3604 frames (18.4%) - 139.23/1000.00 fps (0.14x)
Decoded 665/3604 frames (18.5%) - 139.44/1000.00 fps (0.14x)
Decoded 666/3604 frames (18.5%) - 139.50/1000.00 fps (0.14x)
Decoded 667/3604 frames (18.5%) - 139.70/1000.00 fps (0.14x)
Decoded 668/3604 frames (18.5%) - 139.78/1000.00 fps (0.14x)
Decoded 669/3604 frames (18.6%) - 139.98/1000.00 fps (0.14x)
Decoded 670/3604 frames (18.6%) - 138.81/1000.00 fps (0.14x)
Decoded 671/3604 frames (18.6%) - 139.01/1000.00 fps (0.14x)
Decoded 672/3604 frames (18.6%) - 139.13/1000.00 fps (0.14x)
Decoded 673/3604 frames (18.7%) - 139.23/1000.00 fps (0.14x)
Decoded 674/3604 frames (18.7%) - 139.22/1000.00 fps (0.14x)
Decoded 675/3604 frames (18.7%) - 139.35/1000.00 fps (0.14x)
Decoded 676/3604 frames (18.8%) - 139.55/1000.00 fps (0.14x)
Decoded 677/3604 frames (18.8%) - 139.76/1000.00 fps (0.14x)
Decoded 678/3604 frames (18.8%) - 139.76/1000.00 fps (0.14x)
Decoded 679/3604 frames (18.8%) - 139.97/1000.00 fps (0.14x)
Decoded 680/3604 frames (18.9%) - 140.04/1000.00 fps (0.14x)
Decoded 681/3604 frames (18.9%) - 140.24/1000.00 fps (0.14x)
Decoded 682/3604 frames (18.9%) - 139.14/1000.00 fps (0.14x)
Decoded 683/3604 frames (19.0%) - 139.34/1000.00 fps (0.14x)
Decoded 684/3604 frames (19.0%) - 139.50/1000.00 fps (0.14x)
Decoded 685/3604 frames (19.0%) - 139.68/1000.00 fps (0.14x)
Decoded 686/3604 frames (19.0%) - 139.54/1000.00 fps (0.14x)
Decoded 687/3604 frames (19.1%) - 139.74/1000.00 fps (0.14x)
Decoded 688/3604 frames (19.1%) - 139.88/1000.00 fps (0.14x)
Decoded 689/3604 frames (19.1%) - 140.02/1000.00 fps (0.14x)
Decoded 690/3604 frames (19.1%) - 139.99/1000.00 fps (0.14x)
Decoded 691/3604 frames (19.2%) - 140.20/1000.00 fps (0.14x)
Decoded 692/3604 frames (19.2%) - 140.36/1000.00 fps (0.14x)
Decoded 693/3604 frames (19.2%) - 140.56/1000.00 fps (0.14x)
Decoded 694/3604 frames (19.3%) - 139.45/1000.00 fps (0.14x)
Decoded 695/3604 frames (19.3%) - 139.64/1000.00 fps (0.14x)
Decoded 696/3604 frames (19.3%) - 139.76/1000.00 fps (0.14x)
Decoded 697/3604 frames (19.3%) - 139.97/1000.00 fps (0.14x)
Decoded 698/3604 frames (19.4%) - 139.80/1000.00 fps (0.14x)
Decoded 699/3604 frames (19.4%) - 140.00/1000.00 fps (0.14x)
Decoded 700/3604 frames (19.4%) - 140.04/1000.00 fps (0.14x)
Decoded 701/3604 frames (19.5%) - 140.21/1000.00 fps (0.14x)
Decoded 702/3604 frames (19.5%) - 140.33/1000.00 fps (0.14x)
Decoded 703/3604 frames (19.5%) - 140.53/1000.00 fps (0.14x)
Decoded 704/3604 frames (19.5%) - 140.67/1000.00 fps (0.14x)
Decoded 705/3604 frames (19.6%) - 140.85/1000.00 fps (0.14x)
Decoded 706/3604 frames (19.6%) - 141.02/1000.00 fps (0.14x)
Decoded 707/3604 frames (19.6%) - 140.08/1000.00 fps (0.14x)
Decoded 708/3604 frames (19.6%) - 139.64/1000.00 fps (0.14x)
Decoded 709/3604 frames (19.7%) - 139.83/1000.00 fps (0.14x)
Decoded 710/3604 frames (19.7%) - 139.94/1000.00 fps (0.14x)
Decoded 711/3604 frames (19.7%) - 140.14/1000.00 fps (0.14x)
Decoded 712/3604 frames (19.8%) - 139.97/1000.00 fps (0.14x)
Decoded 713/3604 frames (19.8%) - 140.15/1000.00 fps (0.14x)
Decoded 714/3604 frames (19.8%) - 140.18/1000.00 fps (0.14x)
Decoded 715/3604 frames (19.8%) - 140.37/1000.00 fps (0.14x)
Decoded 716/3604 frames (19.9%) - 140.44/1000.00 fps (0.14x)
Decoded 717/3604 frames (19.9%) - 140.63/1000.00 fps (0.14x)
Decoded 718/3604 frames (19.9%) - 140.71/1000.00 fps (0.14x)
Decoded 719/3604 frames (20.0%) - 140.90/1000.00 fps (0.14x)
Decoded 720/3604 frames (20.0%) - 139.86/1000.00 fps (0.14x)
Decoded 721/3604 frames (20.0%) - 140.05/1000.00 fps (0.14x)
Decoded 722/3604 frames (20.0%) - 140.20/1000.00 fps (0.14x)
Decoded 723/3604 frames (20.1%) - 140.36/1000.00 fps (0.14x)
Decoded 724/3604 frames (20.1%) - 140.18/1000.00 fps (0.14x)
Decoded 725/3604 frames (20.1%) - 140.37/1000.00 fps (0.14x)
Decoded 726/3604 frames (20.1%) - 140.45/1000.00 fps (0.14x)
Decoded 727/3604 frames (20.2%) - 140.64/1000.00 fps (0.14x)
Decoded 728/3604 frames (20.2%) - 140.65/1000.00 fps (0.14x)
Decoded 729/3604 frames (20.2%) - 140.84/1000.00 fps (0.14x)
Decoded 730/3604 frames (20.3%) - 140.98/1000.00 fps (0.14x)
Decoded 731/3604 frames (20.3%) - 141.16/1000.00 fps (0.14x)
Decoded 732/3604 frames (20.3%) - 140.13/1000.00 fps (0.14x)
Decoded 733/3604 frames (20.3%) - 140.32/1000.00 fps (0.14x)
Decoded 734/3604 frames (20.4%) - 140.44/1000.00 fps (0.14x)
Decoded 735/3604 frames (20.4%) - 140.63/1000.00 fps (0.14x)
Decoded 736/3604 frames (20.4%) - 140.42/1000.00 fps (0.14x)
Decoded 737/3604 frames (20.4%) - 140.60/1000.00 fps (0.14x)
Decoded 738/3604 frames (20.5%) - 140.63/1000.00 fps (0.14x)
Decoded 739/3604 frames (20.5%) - 140.81/1000.00 fps (0.14x)
Decoded 740/3604 frames (20.5%) - 140.82/1000.00 fps (0.14x)
Decoded 741/3604 frames (20.6%) - 141.01/1000.00 fps (0.14x)
Decoded 742/3604 frames (20.6%) - 141.15/1000.00 fps (0.14x)
Decoded 743/3604 frames (20.6%) - 141.33/1000.00 fps (0.14x)
Decoded 744/3604 frames (20.6%) - 140.00/1000.00 fps (0.14x)
Decoded 745/3604 frames (20.7%) - 140.19/1000.00 fps (0.14x)
Decoded 746/3604 frames (20.7%) - 140.25/1000.00 fps (0.14x)
Decoded 747/3604 frames (20.7%) - 140.44/1000.00 fps (0.14x)
Decoded 748/3604 frames (20.8%) - 140.23/1000.00 fps (0.14x)
Decoded 749/3604 frames (20.8%) - 140.42/1000.00 fps (0.14x)
Decoded 750/3604 frames (20.8%) - 140.57/1000.00 fps (0.14x)
Decoded 751/3604 frames (20.8%) - 140.75/1000.00 fps (0.14x)
Decoded 752/3604 frames (20.9%) - 140.69/1000.00 fps (0.14x)
Decoded 753/3604 frames (20.9%) - 140.88/1000.00 fps (0.14x)
Decoded 754/3604 frames (20.9%) - 140.99/1000.00 fps (0.14x)
Decoded 755/3604 frames (20.9%) - 141.18/1000.00 fps (0.14x)
Decoded 756/3604 frames (21.0%) - 141.34/1000.00 fps (0.14x)
Decoded 757/3604 frames (21.0%) - 140.37/1000.00 fps (0.14x)
Decoded 758/3604 frames (21.0%) - 140.00/1000.00 fps (0.14x)
Decoded 759/3604 frames (21.1%) - 140.18/1000.00 fps (0.14x)
Decoded 760/3604 frames (21.1%) - 140.25/1000.00 fps (0.14x)
Decoded 761/3604 frames (21.1%) - 140.43/1000.00 fps (0.14x)
Decoded 762/3604 frames (21.1%) - 140.30/1000.00 fps (0.14x)
Decoded 763/3604 frames (21.2%) - 140.48/1000.00 fps (0.14x)
Decoded 764/3604 frames (21.2%) - 140.50/1000.00 fps (0.14x)
Decoded 765/3604 frames (21.2%) - 140.67/1000.00 fps (0.14x)
Decoded 766/3604 frames (21.3%) - 140.69/1000.00 fps (0.14x)
Decoded 767/3604 frames (21.3%) - 140.87/1000.00 fps (0.14x)
Decoded 768/3604 frames (21.3%) - 141.00/1000.00 fps (0.14x)
Decoded 769/3604 frames (21.3%) - 141.18/1000.00 fps (0.14x)
Decoded 770/3604 frames (21.4%) - 140.18/1000.00 fps (0.14x)
Decoded 771/3604 frames (21.4%) - 140.36/1000.00 fps (0.14x)
Decoded 772/3604 frames (21.4%) - 140.48/1000.00 fps (0.14x)
Decoded 773/3604 frames (21.4%) - 140.66/1000.00 fps (0.14x)
Decoded 774/3604 frames (21.5%) - 140.47/1000.00 fps (0.14x)
Decoded 775/3604 frames (21.5%) - 140.62/1000.00 fps (0.14x)
Decoded 776/3604 frames (21.5%) - 140.77/1000.00 fps (0.14x)
Decoded 777/3604 frames (21.6%) - 140.95/1000.00 fps (0.14x)
Decoded 778/3604 frames (21.6%) - 140.94/1000.00 fps (0.14x)
Decoded 779/3604 frames (21.6%) - 141.12/1000.00 fps (0.14x)
Decoded 780/3604 frames (21.6%) - 141.27/1000.00 fps (0.14x)
Decoded 781/3604 frames (21.7%) - 141.45/1000.00 fps (0.14x)
Decoded 782/3604 frames (21.7%) - 140.38/1000.00 fps (0.14x)
Decoded 783/3604 frames (21.7%) - 140.56/1000.00 fps (0.14x)
Decoded 784/3604 frames (21.8%) - 140.63/1000.00 fps (0.14x)
Decoded 785/3604 frames (21.8%) - 140.77/1000.00 fps (0.14x)
Decoded 786/3604 frames (21.8%) - 140.67/1000.00 fps (0.14x)
Decoded 787/3604 frames (21.8%) - 140.84/1000.00 fps (0.14x)
Decoded 788/3604 frames (21.9%) - 140.88/1000.00 fps (0.14x)
Decoded 789/3604 frames (21.9%) - 141.05/1000.00 fps (0.14x)
Decoded 790/3604 frames (21.9%) - 141.09/1000.00 fps (0.14x)
Decoded 791/3604 frames (21.9%) - 141.26/1000.00 fps (0.14x)
Decoded 792/3604 frames (22.0%) - 141.40/1000.00 fps (0.14x)
Decoded 793/3604 frames (22.0%) - 141.57/1000.00 fps (0.14x)
Decoded 794/3604 frames (22.0%) - 140.44/1000.00 fps (0.14x)
Decoded 795/3604 frames (22.1%) - 140.62/1000.00 fps (0.14x)
Decoded 796/3604 frames (22.1%) - 140.70/1000.00 fps (0.14x)
Decoded 797/3604 frames (22.1%) - 140.88/1000.00 fps (0.14x)
Decoded 798/3604 frames (22.1%) - 140.73/1000.00 fps (0.14x)
Decoded 799/3604 frames (22.2%) - 140.91/1000.00 fps (0.14x)
Decoded 800/3604 frames (22.2%) - 140.92/1000.00 fps (0.14x)
Decoded 801/3604 frames (22.2%) - 141.08/1000.00 fps (0.14x)
Decoded 802/3604 frames (22.3%) - 141.19/1000.00 fps (0.14x)
Decoded 803/3604 frames (22.3%) - 141.37/1000.00 fps (0.14x)
Decoded 804/3604 frames (22.3%) - 141.51/1000.00 fps (0.14x)
Decoded 805/3604 frames (22.3%) - 141.68/1000.00 fps (0.14x)
Decoded 806/3604 frames (22.4%) - 141.81/1000.00 fps (0.14x)
Decoded 807/3604 frames (22.4%) - 140.86/1000.00 fps (0.14x)
Decoded 808/3604 frames (22.4%) - 140.54/1000.00 fps (0.14x)
Decoded 809/3604 frames (22.4%) - 140.71/1000.00 fps (0.14x)
Decoded 810/3604 frames (22.5%) - 140.81/1000.00 fps (0.14x)
Decoded 811/3604 frames (22.5%) - 140.98/1000.00 fps (0.14x)
Decoded 812/3604 frames (22.5%) - 140.75/1000.00 fps (0.14x)
Decoded 813/3604 frames (22.6%) - 140.90/1000.00 fps (0.14x)
Decoded 814/3604 frames (22.6%) - 140.97/1000.00 fps (0.14x)
Decoded 815/3604 frames (22.6%) - 141.13/1000.00 fps (0.14x)
Decoded 816/3604 frames (22.6%) - 141.13/1000.00 fps (0.14x)
Decoded 817/3604 frames (22.7%) - 141.30/1000.00 fps (0.14x)
Decoded 818/3604 frames (22.7%) - 141.36/1000.00 fps (0.14x)
Decoded 819/3604 frames (22.7%) - 141.53/1000.00 fps (0.14x)
Decoded 820/3604 frames (22.8%) - 140.79/1000.00 fps (0.14x)
Decoded 821/3604 frames (22.8%) - 140.95/1000.00 fps (0.14x)
Decoded 822/3604 frames (22.8%) - 141.06/1000.00 fps (0.14x)
Decoded 823/3604 frames (22.8%) - 141.20/1000.00 fps (0.14x)
Decoded 824/3604 frames (22.9%) - 141.07/1000.00 fps (0.14x)
Decoded 825/3604 frames (22.9%) - 141.22/1000.00 fps (0.14x)
Decoded 826/3604 frames (22.9%) - 141.29/1000.00 fps (0.14x)
Decoded 827/3604 frames (22.9%) - 141.46/1000.00 fps (0.14x)
Decoded 828/3604 frames (23.0%) - 141.42/1000.00 fps (0.14x)
Decoded 829/3604 frames (23.0%) - 141.59/1000.00 fps (0.14x)
Decoded 830/3604 frames (23.0%) - 141.73/1000.00 fps (0.14x)
Decoded 831/3604 frames (23.1%) - 141.90/1000.00 fps (0.14x)
Decoded 832/3604 frames (23.1%) - 141.23/1000.00 fps (0.14x)
Decoded 833/3604 frames (23.1%) - 141.40/1000.00 fps (0.14x)
Decoded 834/3604 frames (23.1%) - 141.45/1000.00 fps (0.14x)
Decoded 835/3604 frames (23.2%) - 141.61/1000.00 fps (0.14x)
Decoded 836/3604 frames (23.2%) - 141.47/1000.00 fps (0.14x)
Decoded 837/3604 frames (23.2%) - 141.64/1000.00 fps (0.14x)
Decoded 838/3604 frames (23.3%) - 141.72/1000.00 fps (0.14x)
Decoded 839/3604 frames (23.3%) - 141.86/1000.00 fps (0.14x)
Decoded 840/3604 frames (23.3%) - 141.86/1000.00 fps (0.14x)
Decoded 841/3604 frames (23.3%) - 142.03/1000.00 fps (0.14x)
Decoded 842/3604 frames (23.4%) - 142.19/1000.00 fps (0.14x)
Decoded 843/3604 frames (23.4%) - 142.29/1000.00 fps (0.14x)
Decoded 844/3604 frames (23.4%) - 141.70/1000.00 fps (0.14x)
Decoded 845/3604 frames (23.4%) - 141.87/1000.00 fps (0.14x)
Decoded 846/3604 frames (23.5%) - 141.95/1000.00 fps (0.14x)
Decoded 847/3604 frames (23.5%) - 142.11/1000.00 fps (0.14x)
Decoded 848/3604 frames (23.5%) - 141.92/1000.00 fps (0.14x)
Decoded 849/3604 frames (23.6%) - 142.09/1000.00 fps (0.14x)
Decoded 850/3604 frames (23.6%) - 142.18/1000.00 fps (0.14x)
Decoded 851/3604 frames (23.6%) - 142.31/1000.00 fps (0.14x)
Decoded 852/3604 frames (23.6%) - 142.33/1000.00 fps (0.14x)
Decoded 853/3604 frames (23.7%) - 142.50/1000.00 fps (0.14x)
Decoded 854/3604 frames (23.7%) - 142.60/1000.00 fps (0.14x)
Decoded 855/3604 frames (23.7%) - 142.74/1000.00 fps (0.14x)
Decoded 856/3604 frames (23.8%) - 142.83/1000.00 fps (0.14x)
Decoded 857/3604 frames (23.8%) - 142.51/1000.00 fps (0.14x)
Decoded 858/3604 frames (23.8%) - 142.31/1000.00 fps (0.14x)
Decoded 859/3604 frames (23.8%) - 142.43/1000.00 fps (0.14x)
Decoded 860/3604 frames (23.9%) - 142.54/1000.00 fps (0.14x)
Decoded 861/3604 frames (23.9%) - 142.71/1000.00 fps (0.14x)
Decoded 862/3604 frames (23.9%) - 142.70/1000.00 fps (0.14x)
Decoded 863/3604 frames (23.9%) - 141.64/1000.00 fps (0.14x)
Decoded 864/3604 frames (24.0%) - 141.80/1000.00 fps (0.14x)
Decoded 865/3604 frames (24.0%) - 141.89/1000.00 fps (0.14x)
Decoded 866/3604 frames (24.0%) - 142.05/1000.00 fps (0.14x)
Decoded 867/3604 frames (24.1%) - 141.89/1000.00 fps (0.14x)
Decoded 868/3604 frames (24.1%) - 142.01/1000.00 fps (0.14x)
Decoded 869/3604 frames (24.1%) - 142.17/1000.00 fps (0.14x)
Decoded 870/3604 frames (24.1%) - 142.33/1000.00 fps (0.14x)
Decoded 871/3604 frames (24.2%) - 142.30/1000.00 fps (0.14x)
Decoded 872/3604 frames (24.2%) - 142.45/1000.00 fps (0.14x)
Decoded 873/3604 frames (24.2%) - 142.56/1000.00 fps (0.14x)
Decoded 874/3604 frames (24.3%) - 142.72/1000.00 fps (0.14x)
Decoded 875/3604 frames (24.3%) - 141.58/1000.00 fps (0.14x)
Decoded 876/3604 frames (24.3%) - 141.73/1000.00 fps (0.14x)
Decoded 877/3604 frames (24.3%) - 141.83/1000.00 fps (0.14x)
Decoded 878/3604 frames (24.4%) - 141.98/1000.00 fps (0.14x)
Decoded 879/3604 frames (24.4%) - 141.84/1000.00 fps (0.14x)
Decoded 880/3604 frames (24.4%) - 142.00/1000.00 fps (0.14x)
Decoded 881/3604 frames (24.4%) - 142.07/1000.00 fps (0.14x)
Decoded 882/3604 frames (24.5%) - 142.21/1000.00 fps (0.14x)
Decoded 883/3604 frames (24.5%) - 142.21/1000.00 fps (0.14x)
Decoded 884/3604 frames (24.5%) - 142.37/1000.00 fps (0.14x)
Decoded 885/3604 frames (24.6%) - 142.49/1000.00 fps (0.14x)
Decoded 886/3604 frames (24.6%) - 142.65/1000.00 fps (0.14x)
Decoded 887/3604 frames (24.6%) - 141.77/1000.00 fps (0.14x)
Decoded 888/3604 frames (24.6%) - 141.93/1000.00 fps (0.14x)
Decoded 889/3604 frames (24.7%) - 142.01/1000.00 fps (0.14x)
Decoded 890/3604 frames (24.7%) - 142.16/1000.00 fps (0.14x)
Decoded 891/3604 frames (24.7%) - 142.05/1000.00 fps (0.14x)
Decoded 892/3604 frames (24.8%) - 142.20/1000.00 fps (0.14x)
Decoded 893/3604 frames (24.8%) - 142.26/1000.00 fps (0.14x)
Decoded 894/3604 frames (24.8%) - 142.40/1000.00 fps (0.14x)
Decoded 895/3604 frames (24.8%) - 142.36/1000.00 fps (0.14x)
Decoded 896/3604 frames (24.9%) - 142.52/1000.00 fps (0.14x)
Decoded 897/3604 frames (24.9%) - 142.62/1000.00 fps (0.14x)
Decoded 898/3604 frames (24.9%) - 142.77/1000.00 fps (0.14x)
Decoded 899/3604 frames (24.9%) - 141.98/1000.00 fps (0.14x)
Decoded 900/3604 frames (25.0%) - 142.14/1000.00 fps (0.14x)
Decoded 901/3604 frames (25.0%) - 142.22/1000.00 fps (0.14x)
Decoded 902/3604 frames (25.0%) - 142.38/1000.00 fps (0.14x)
Decoded 903/3604 frames (25.1%) - 142.23/1000.00 fps (0.14x)
Decoded 904/3604 frames (25.1%) - 142.38/1000.00 fps (0.14x)
Decoded 905/3604 frames (25.1%) - 142.46/1000.00 fps (0.14x)
Decoded 906/3604 frames (25.1%) - 142.61/1000.00 fps (0.14x)
Decoded 907/3604 frames (25.2%) - 142.63/1000.00 fps (0.14x)
Decoded 908/3604 frames (25.2%) - 142.79/1000.00 fps (0.14x)
Decoded 909/3604 frames (25.2%) - 142.86/1000.00 fps (0.14x)
Decoded 910/3604 frames (25.2%) - 143.01/1000.00 fps (0.14x)
Decoded 911/3604 frames (25.3%) - 143.12/1000.00 fps (0.14x)
Decoded 912/3604 frames (25.3%) - 142.20/1000.00 fps (0.14x)
Decoded 913/3604 frames (25.3%) - 141.89/1000.00 fps (0.14x)
Decoded 914/3604 frames (25.4%) - 142.04/1000.00 fps (0.14x)
Decoded 915/3604 frames (25.4%) - 142.08/1000.00 fps (0.14x)
Decoded 916/3604 frames (25.4%) - 142.20/1000.00 fps (0.14x)
Decoded 917/3604 frames (25.4%) - 142.15/1000.00 fps (0.14x)
Decoded 918/3604 frames (25.5%) - 142.29/1000.00 fps (0.14x)
Decoded 919/3604 frames (25.5%) - 142.32/1000.00 fps (0.14x)
Decoded 920/3604 frames (25.5%) - 142.48/1000.00 fps (0.14x)
Decoded 921/3604 frames (25.6%) - 142.47/1000.00 fps (0.14x)
Decoded 922/3604 frames (25.6%) - 142.61/1000.00 fps (0.14x)
Decoded 923/3604 frames (25.6%) - 142.75/1000.00 fps (0.14x)
Decoded 924/3604 frames (25.6%) - 142.88/1000.00 fps (0.14x)
Decoded 925/3604 frames (25.7%) - 141.94/1000.00 fps (0.14x)
Decoded 926/3604 frames (25.7%) - 142.10/1000.00 fps (0.14x)
Decoded 927/3604 frames (25.7%) - 142.18/1000.00 fps (0.14x)
Decoded 928/3604 frames (25.7%) - 142.29/1000.00 fps (0.14x)
Decoded 929/3604 frames (25.8%) - 142.25/1000.00 fps (0.14x)
Decoded 930/3604 frames (25.8%) - 142.40/1000.00 fps (0.14x)
Decoded 931/3604 frames (25.8%) - 142.41/1000.00 fps (0.14x)
Decoded 932/3604 frames (25.9%) - 142.55/1000.00 fps (0.14x)
Decoded 933/3604 frames (25.9%) - 142.55/1000.00 fps (0.14x)
Decoded 934/3604 frames (25.9%) - 142.70/1000.00 fps (0.14x)
Decoded 935/3604 frames (25.9%) - 142.81/1000.00 fps (0.14x)
Decoded 936/3604 frames (26.0%) - 142.96/1000.00 fps (0.14x)
Decoded 937/3604 frames (26.0%) - 142.25/1000.00 fps (0.14x)
Decoded 938/3604 frames (26.0%) - 142.40/1000.00 fps (0.14x)
Decoded 939/3604 frames (26.1%) - 142.47/1000.00 fps (0.14x)
Decoded 940/3604 frames (26.1%) - 142.63/1000.00 fps (0.14x)
Decoded 941/3604 frames (26.1%) - 142.54/1000.00 fps (0.14x)
Decoded 942/3604 frames (26.1%) - 142.68/1000.00 fps (0.14x)
Decoded 943/3604 frames (26.2%) - 142.72/1000.00 fps (0.14x)
Decoded 944/3604 frames (26.2%) - 142.87/1000.00 fps (0.14x)
Decoded 945/3604 frames (26.2%) - 142.89/1000.00 fps (0.14x)
Decoded 946/3604 frames (26.2%) - 143.02/1000.00 fps (0.14x)
Decoded 947/3604 frames (26.3%) - 143.15/1000.00 fps (0.14x)
Decoded 948/3604 frames (26.3%) - 143.30/1000.00 fps (0.14x)
Decoded 949/3604 frames (26.3%) - 142.52/1000.00 fps (0.14x)
Decoded 950/3604 frames (26.4%) - 142.67/1000.00 fps (0.14x)
Decoded 951/3604 frames (26.4%) - 142.72/1000.00 fps (0.14x)
Decoded 952/3604 frames (26.4%) - 142.87/1000.00 fps (0.14x)
Decoded 953/3604 frames (26.4%) - 142.82/1000.00 fps (0.14x)
Decoded 954/3604 frames (26.5%) - 142.97/1000.00 fps (0.14x)
Decoded 955/3604 frames (26.5%) - 143.08/1000.00 fps (0.14x)
Decoded 956/3604 frames (26.5%) - 143.18/1000.00 fps (0.14x)
Decoded 957/3604 frames (26.6%) - 143.17/1000.00 fps (0.14x)
Decoded 958/3604 frames (26.6%) - 143.32/1000.00 fps (0.14x)
Decoded 959/3604 frames (26.6%) - 143.42/1000.00 fps (0.14x)
Decoded 960/3604 frames (26.6%) - 143.52/1000.00 fps (0.14x)
Decoded 961/3604 frames (26.7%) - 143.66/1000.00 fps (0.14x)
Decoded 962/3604 frames (26.7%) - 142.92/1000.00 fps (0.14x)
Decoded 963/3604 frames (26.7%) - 142.48/1000.00 fps (0.14x)
Decoded 964/3604 frames (26.7%) - 142.62/1000.00 fps (0.14x)
Decoded 965/3604 frames (26.8%) - 142.69/1000.00 fps (0.14x)
Decoded 966/3604 frames (26.8%) - 142.84/1000.00 fps (0.14x)
Decoded 967/3604 frames (26.8%) - 142.75/1000.00 fps (0.14x)
Decoded 968/3604 frames (26.9%) - 142.85/1000.00 fps (0.14x)
Decoded 969/3604 frames (26.9%) - 142.90/1000.00 fps (0.14x)
Decoded 970/3604 frames (26.9%) - 143.04/1000.00 fps (0.14x)
Decoded 971/3604 frames (26.9%) - 143.18/1000.00 fps (0.14x)
Decoded 972/3604 frames (27.0%) - 143.32/1000.00 fps (0.14x)
Decoded 973/3604 frames (27.0%) - 143.36/1000.00 fps (0.14x)
Decoded 974/3604 frames (27.0%) - 143.51/1000.00 fps (0.14x)
Decoded 975/3604 frames (27.1%) - 142.59/1000.00 fps (0.14x)
Decoded 976/3604 frames (27.1%) - 142.73/1000.00 fps (0.14x)
Decoded 977/3604 frames (27.1%) - 142.83/1000.00 fps (0.14x)
Decoded 978/3604 frames (27.1%) - 142.97/1000.00 fps (0.14x)
Decoded 979/3604 frames (27.2%) - 142.85/1000.00 fps (0.14x)
Decoded 980/3604 frames (27.2%) - 142.99/1000.00 fps (0.14x)
Decoded 981/3604 frames (27.2%) - 143.05/1000.00 fps (0.14x)
Decoded 982/3604 frames (27.2%) - 143.20/1000.00 fps (0.14x)
Decoded 983/3604 frames (27.3%) - 143.26/1000.00 fps (0.14x)
Decoded 984/3604 frames (27.3%) - 143.38/1000.00 fps (0.14x)
Decoded 985/3604 frames (27.3%) - 143.47/1000.00 fps (0.14x)
Decoded 986/3604 frames (27.4%) - 143.61/1000.00 fps (0.14x)
Decoded 987/3604 frames (27.4%) - 142.88/1000.00 fps (0.14x)
Decoded 988/3604 frames (27.4%) - 143.02/1000.00 fps (0.14x)
