#####
rockman-baseline-id - Run 1
2024-04-23 08:55:25
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
701 system    int   32 getpid()   1M 00:00:00.109695382      9116154   0.009   1.140   0.010  87.8 109.7 
702 system    int   32 time()     1M 00:00:00.002698336    370598769   0.371  46.325  17.168   2.2   2.7 
703 system   Long   64 clockg()   1M 00:00:00.021244744     47070465   0.047   5.884   0.277  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004060725    246261443   0.246  30.783   7.581   3.2   4.1 
905 local   float   32 leibniz   10M 00:00:00.040291392    248191971   0.248  31.024   7.700   3.2   4.0 
912 local  double   64 leibniz    1M 00:00:00.004078511    245187520   0.245  30.648   7.515   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040654478    245975363   0.246  30.747   7.563   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406771559    245838229   0.246  30.730   7.555   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013036670     76706705   0.077   9.588   0.735  10.4  13.0 
925 local  Double  128 leibniz   10M 00:00:00.127296443     78556790   0.079   9.820   0.771  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.255151757     79671640   0.080   9.959   0.793  10.0  12.6 
932 local  double   64 1/+ln(2)   1M 00:00:00.003288890    304053951   0.304  38.007  11.556   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180631830      5536122   0.006   0.692   0.004 144.5 180.6 
960 global    int   32 sieve      1M 00:00:00.010736183     93142972   0.093  11.643   1.084   8.6  10.7 
961 global   Long   64 sieve      1M 00:00:00.011923515     83867886   0.084  10.483   0.879   9.5  11.9 
962 global Double  128 sieve      1M 00:00:00.050736191     19709796   0.020   2.464   0.049  40.6  50.7 
 79 ...set ...... .... averages .... 00:00:00.262250490    565044169   0.565  70.631 100.684 
 79 ...set ...... .... .totals. .... 00:00:20.717788766  44638489407  44.638 5579.811 7954.009 
+> terminating.

#####
rockman-baseline-id - Run 11
2024-04-23 08:59:38
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385634   2593132348   2.593 324.142 840.542   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002517866    397161723   0.397  49.645  19.717   2.0   2.5 
103 global    int   32 loop++     1M 00:00:00.002963352    337455692   0.337  42.182  14.235   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000671   1490312965   1.490 186.289 277.629   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000002857    350017500   0.350  43.752  15.314   2.3   2.9 
106 global    int   32 seq++    1000 00:00:00.000004140    241545893   0.242  30.193   7.293   3.3   4.1 
107 cpureg    int   32 loop++     1B 00:00:00.389549148   2567070176   2.567 320.884 823.731   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.568528852   1758925684   1.759 219.866 386.727   0.5   0.6 
109 global    int   32 loop++     1B 00:00:03.003282599    332968998   0.333  41.621  13.859   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000771057   1296920979   1.297 162.115 210.251   0.6   0.8 
112 local    Long   64 loop++     1M 00:00:00.000609640   1640312315   1.640 205.039 336.328   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003203740    312135191   0.312  39.017  12.179   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771500152   1296176024   1.296 162.022 210.009   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000451811   2213314859   2.213 276.664 612.345   0.4   0.5 
127 cpureg  short   16 loop++     1B 00:00:00.408562014   2447608846   2.448 305.951 748.849   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.039224303   2549439820   2.549 318.680 812.455   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001113    898472596   0.898 112.309 100.907   0.9   1.1 
145 local    Long   64 seq++    1000 00:00:00.000002848    351123595   0.351  43.890  15.411   2.3   2.8 
146 global   Long   64 seq++    1000 00:00:00.000004912    203583061   0.204  25.448   5.181   3.9   4.9 
202 local   float   32 loop++     1M 00:00:00.003113037    321229718   0.321  40.154  12.899   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031116089    321377149   0.321  40.172  12.910   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311568300    320956913   0.321  40.120  12.877   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106946098    321859462   0.322  40.232  12.949   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003103960    322169100   0.322  40.271  12.974   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031045956    322103142   0.322  40.263  12.969   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310425395    322138593   0.322  40.267  12.972   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.104206052    322143563   0.322  40.268  12.972   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005439955    183825050   0.184  22.978   4.224   4.4   5.4 
234 local  Double  128 loop++    10M 00:00:00.054368867    183928791   0.184  22.991   4.229   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542898942    184196343   0.184  23.025   4.241   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.429104589    184192436   0.184  23.024   4.241   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000869443   1150161655   1.150 143.770 165.359   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001312244    762053398   0.762  95.257  72.591   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002085050    479604805   0.480  59.951  28.753   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003469276    288244578   0.288  36.031  10.386   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003807495    262639872   0.263  32.830   8.622   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009405718    106318305   0.106  13.290   1.413   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001143297    874663363   0.875 109.333  95.629   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004038194    247635452   0.248  30.954   7.665   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009833109    101697235   0.102  12.712   1.293   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000779185   1283392262   1.283 160.424 205.887   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001292831    773496303   0.773  96.687  74.787   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002594008    385503822   0.386  48.188  18.577   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001456518    686568926   0.687  85.821  58.922   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001389644    719608763   0.720  89.951  64.730   1.1   1.4 
401 global    int   32 f(i)       1M 00:00:00.001544930    647278517   0.647  80.910  52.371   1.2   1.5 
402 global   Long   64 f(L)       1M 00:00:00.001349816    740841714   0.741  92.605  68.606   1.1   1.3 
403 global double   64 f(d)       1M 00:00:00.003528105    283438276   0.283  35.430  10.042   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009239923    108226010   0.108  13.528   1.464   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006188228    161597148   0.162  20.200   3.264   5.0   6.2 
413 local    Long   64 barith     1M 00:00:00.007327385    136474335   0.136  17.059   2.328   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003469246    288247071   0.288  36.031  10.386   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009641900    103713998   0.104  12.964   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700118    370354184   0.370  46.294  17.145   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002814238    355335973   0.355  44.417  15.783   2.3   2.8 
463 local    Long   64 xor(L)     1M 00:00:00.002722934    367250913   0.367  45.906  16.859   2.2   2.7 
501 local  double   64 sin()      1M 00:00:00.021319035     46906438   0.047   5.863   0.275  17.1  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002713527    368524064   0.369  46.066  16.976   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005135614    194718684   0.195  24.340   4.739   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155402530      6434901   0.006   0.804   0.005 124.3 155.4 
522 local  Double  128 sqrtl()    1M 00:00:00.010970496     91153581   0.091  11.394   1.039   8.8  11.0 
523 local  Double  128 logl()     1M 00:00:00.036186223     27634826   0.028   3.454   0.095  28.9  36.2 
601 global    int   32 mutex++    1M 00:00:00.005791257    172674084   0.173  21.584   3.727   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.109629682      9121617   0.009   1.140   0.010  87.7 109.6 
702 system    int   32 time()     1M 00:00:00.002313032    432332972   0.432  54.042  23.364   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021097792     47398324   0.047   5.925   0.281  16.9  21.1 
902 local   float   32 leibniz    1M 00:00:00.004013950    249131155   0.249  31.141   7.758   3.2   4.0 
905 local   float   32 leibniz   10M 00:00:00.040401817    247513620   0.248  30.939   7.658   3.2   4.0 
912 local  double   64 leibniz    1M 00:00:00.004081092    245032456   0.245  30.629   7.505   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040820862    244972778   0.245  30.622   7.501   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.407269157    245537866   0.246  30.692   7.536   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013092372     76380353   0.076   9.548   0.729  10.5  13.1 
925 local  Double  128 leibniz   10M 00:00:00.127821558     78234064   0.078   9.779   0.765  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.254297161     79725923   0.080   9.966   0.795  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003260199    306729742   0.307  38.341  11.760   2.6   3.3 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180746971      5532596   0.006   0.692   0.004 144.6 180.7 
960 global    int   32 sieve      1M 00:00:00.010984397     91038224   0.091  11.380   1.036   8.8  11.0 
961 global   Long   64 sieve      1M 00:00:00.011682155     85600644   0.086  10.700   0.916   9.3  11.7 
962 global Double  128 sieve      1M 00:00:00.050672979     19734383   0.020   2.467   0.049  40.5  50.7 
 79 ...set ...... .... averages .... 00:00:00.262514058    527141882   0.527  65.893  84.837 
 79 ...set ...... .... .totals. .... 00:00:20.738610642  41644208698  41.644 5205.526 6702.148 
+> terminating.

#####
rockman-baseline-id - Run 12
2024-04-23 09:00:03
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385635   2593125623   2.593 324.141 840.538   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.000484293   2064865690   2.065 258.108 532.959   0.4   0.5 
103 global    int   32 loop++     1M 00:00:00.003202825    312224364   0.312  39.028  12.186   2.6   3.2 
104 cpureg    int   32 seq++    1000 00:00:00.000000665   1503759398   1.504 187.970 282.662   0.5   0.7 
105 local     int   32 seq++    1000 00:00:00.000003108    321750321   0.322  40.219  12.940   2.5   3.1 
106 global    int   32 seq++    1000 00:00:00.000004078    245218244   0.245  30.652   7.516   3.3   4.1 
107 cpureg    int   32 loop++     1B 00:00:00.392579946   2547251865   2.547 318.406 811.062   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.510292950   1959658662   1.960 244.957 480.033   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.007551073    332496431   0.332  41.562  13.819   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388073   2576834770   2.577 322.104 830.010   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000609860   1639720591   1.640 204.965 336.085   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003204375    312073337   0.312  39.009  12.174   2.6   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771319193   1296480120   1.296 162.060 210.108   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000407043   2456742899   2.457 307.093 754.448   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.409053452   2444668282   2.445 305.584 747.050   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038820112   2575984324   2.576 321.998 829.462   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000001045    956937799   0.957 119.617 114.466   0.8   1.0 
145 local    Long   64 seq++    1000 00:00:00.000002851    350754121   0.351  43.844  15.379   2.3   2.9 
146 global   Long   64 seq++    1000 00:00:00.000004653    214915108   0.215  26.864   5.774   3.7   4.7 
202 local   float   32 loop++     1M 00:00:00.003102212    322350632   0.322  40.294  12.989   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031097799    321566166   0.322  40.196  12.926   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311530273    320996091   0.321  40.125  12.880   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.107343641    321818284   0.322  40.227  12.946   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003108062    321743903   0.322  40.218  12.940   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031074701    321805188   0.322  40.226  12.945   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310718316    321834905   0.322  40.229  12.947   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.107048796    321848823   0.322  40.231  12.948   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005417759    184578162   0.185  23.072   4.259   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054234739    184383665   0.184  23.048   4.250   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.542875316    184204359   0.184  23.026   4.241   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.427373930    184251170   0.184  23.031   4.244   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000864944   1156144212   1.156 144.518 167.084   0.7   0.9 
301 global  short   16 fill[]     1M 00:00:00.001312249    762050494   0.762  95.256  72.590   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002097072    476855348   0.477  59.607  28.424   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003464192    288667602   0.289  36.083  10.416   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003795463    263472466   0.263  32.934   8.677   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009367846    106748125   0.107  13.344   1.424   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001148816    870461414   0.870 108.808  94.713   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004040964    247465703   0.247  30.933   7.655   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009833874    101689324   0.102  12.711   1.293   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000781005   1280401533   1.280 160.050 204.929   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001291405    774350416   0.774  96.794  74.952   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002596061    385198961   0.385  48.150  18.547   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001458128    685810847   0.686  85.726  58.792   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001327879    753080664   0.753  94.135  70.891   1.1   1.3 
401 global    int   32 f(i)       1M 00:00:00.001932135    517562178   0.518  64.695  33.484   1.5   1.9 
402 global   Long   64 f(L)       1M 00:00:00.001670483    598629258   0.599  74.829  44.795   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003517373    284303086   0.284  35.538  10.104   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009215053    108518095   0.109  13.565   1.472   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006201342    161255418   0.161  20.157   3.250   5.0   6.2 
413 local    Long   64 barith     1M 00:00:00.007326768    136485828   0.136  17.061   2.329   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003556677    281161319   0.281  35.145   9.881   2.8   3.6 
415 local  Double  128 barith     1M 00:00:00.009639665    103738044   0.104  12.967   1.345   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002700886    370248873   0.370  46.281  17.136   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002814295    355328776   0.355  44.416  15.782   2.3   2.8 
463 local    Long   64 xor(L)     1M 00:00:00.001833812    545312169   0.545  68.164  37.171   1.5   1.8 
501 local  double   64 sin()      1M 00:00:00.021258856     47039219   0.047   5.880   0.277  17.0  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002763585    361848830   0.362  45.231  16.367   2.2   2.8 
503 local  double   64 log()      1M 00:00:00.005091315    196412911   0.196  24.552   4.822   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155245547      6441408   0.006   0.805   0.005 124.2 155.2 
522 local  Double  128 sqrtl()    1M 00:00:00.011194177     89332159   0.089  11.167   0.998   9.0  11.2 
523 local  Double  128 logl()     1M 00:00:00.036183121     27637195   0.028   3.455   0.095  28.9  36.2 
601 global    int   32 mutex++    1M 00:00:00.005791378    172670476   0.173  21.584   3.727   4.6   5.8 
701 system    int   32 getpid()   1M 00:00:00.109871471      9101543   0.009   1.138   0.010  87.9 109.9 
702 system    int   32 time()     1M 00:00:00.002328101    429534629   0.430  53.692  23.062   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021247697     47063924   0.047   5.883   0.277  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004054484    246640509   0.247  30.830   7.604   3.2   4.1 
905 local   float   32 leibniz   10M 00:00:00.040939522    244262744   0.244  30.533   7.458   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004056588    246512586   0.247  30.814   7.596   3.2   4.1 
915 local  double   64 leibniz   10M 00:00:00.040677361    245836990   0.246  30.730   7.554   3.3   4.1 
918 local  double   64 leibniz  100M 00:00:00.406636788    245919707   0.246  30.740   7.560   3.3   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013352759     74890889   0.075   9.361   0.701  10.7  13.4 
925 local  Double  128 leibniz   10M 00:00:00.126891954     78807203   0.079   9.851   0.776  10.2  12.7 
928 local  Double  128 leibniz  100M 00:00:01.254894464     79687976   0.080   9.961   0.794  10.0  12.5 
932 local  double   64 1/+ln(2)   1M 00:00:00.003238546    308780545   0.309  38.598  11.918   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180697814      5534101   0.006   0.692   0.004 144.6 180.7 
960 global    int   32 sieve      1M 00:00:00.010518441     95071123   0.095  11.884   1.130   8.4  10.5 
961 global   Long   64 sieve      1M 00:00:00.012136913     82393274   0.082  10.299   0.849   9.7  12.1 
962 global Double  128 sieve      1M 00:00:00.050805795     19682794   0.020   2.460   0.048  40.6  50.8 
 79 ...set ...... .... averages .... 00:00:00.261859567    569530204   0.570  71.191 102.151 
 79 ...set ...... .... .totals. .... 00:00:20.686905838  44992886185  44.993 5624.111 8069.951 
+> terminating.

#####
rockman-baseline-id - Run 13
2024-04-23 09:00:28
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385664   2592930633   2.593 324.116 840.411   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002561525    390392442   0.390  48.799  19.051   2.0   2.6 
103 global    int   32 loop++     1M 00:00:00.002959711    337870825   0.338  42.234  14.270   2.4   3.0 
104 cpureg    int   32 seq++    1000 00:00:00.000000798   1253132832   1.253 156.642 196.293   0.6   0.8 
105 local     int   32 seq++    1000 00:00:00.000002840    352112676   0.352  44.014  15.498   2.3   2.8 
106 global    int   32 seq++    1000 00:00:00.000009576    104427736   0.104  13.053   1.363   7.7   9.6 
107 cpureg    int   32 loop++     1B 00:00:00.389540022   2567130316   2.567 320.891 823.770   0.3   0.4 
108 local     int   32 loop++     1B 00:00:00.530375612   1885456226   1.885 235.682 444.368   0.4   0.5 
109 global    int   32 loop++     1B 00:00:03.006217816    332643893   0.333  41.580  13.831   2.4   3.0 
111 cpureg   Long   64 loop++     1M 00:00:00.000388118   2576536001   2.577 322.067 829.817   0.3   0.4 
112 local    Long   64 loop++     1M 00:00:00.000610490   1638028468   1.638 204.754 335.392   0.5   0.6 
113 global   Long   64 loop++     1M 00:00:00.003166096    315846392   0.316  39.481  12.470   2.5   3.2 
117 cpureg   Long   64 loop++     1B 00:00:00.771449211   1296261614   1.296 162.033 210.037   0.6   0.8 
121 cpureg  short   16 loop++     1M 00:00:00.000407852   2451869795   2.452 306.484 751.458   0.3   0.4 
127 cpureg  short   16 loop++     1B 00:00:00.408761038   2446417116   2.446 305.802 748.120   0.3   0.4 
131 cpureg  short   16 loop++   100M 00:00:00.038826554   2575556924   2.576 321.945 829.187   0.3   0.4 
144 cpureg   Long   64 seq++    1000 00:00:00.000002742    364697301   0.365  45.587  16.626   2.2   2.7 
145 local    Long   64 seq++    1000 00:00:00.000003494    286204922   0.286  35.776  10.239   2.8   3.5 
146 global   Long   64 seq++    1000 00:00:00.000007409    134970981   0.135  16.871   2.277   5.9   7.4 
202 local   float   32 loop++     1M 00:00:00.003111021    321437881   0.321  40.180  12.915   2.5   3.1 
204 local   float   32 loop++    10M 00:00:00.031061429    321942689   0.322  40.243  12.956   2.5   3.1 
206 local   float   32 loop++   100M 00:00:00.311521473    321005159   0.321  40.126  12.881   2.5   3.1 
208 local   float   32 loop++     1B 00:00:03.106683914    321886624   0.322  40.236  12.951   2.5   3.1 
212 local  double   64 loop++     1M 00:00:00.003107950    321755497   0.322  40.219  12.941   2.5   3.1 
214 local  double   64 loop++    10M 00:00:00.031070829    321845290   0.322  40.231  12.948   2.5   3.1 
216 local  double   64 loop++   100M 00:00:00.310711874    321841578   0.322  40.230  12.948   2.5   3.1 
218 local  double   64 loop++     1B 00:00:03.107049880    321848711   0.322  40.231  12.948   2.5   3.1 
232 local  Double  128 loop++     1M 00:00:00.005418016    184569406   0.185  23.071   4.258   4.3   5.4 
234 local  Double  128 loop++    10M 00:00:00.054281911    184223433   0.184  23.028   4.242   4.3   5.4 
236 local  Double  128 loop++   100M 00:00:00.543216925    184088520   0.184  23.011   4.236   4.3   5.4 
238 local  Double  128 loop++     1B 00:00:05.429476980    184179802   0.184  23.022   4.240   4.3   5.4 
300 global   byte    8 fill[]     1M 00:00:00.000842146   1187442557   1.187 148.430 176.252   0.7   0.8 
301 global  short   16 fill[]     1M 00:00:00.001311401    762543264   0.763  95.318  72.684   1.0   1.3 
302 global    int   32 fill[]     1M 00:00:00.002097951    476655555   0.477  59.582  28.400   1.7   2.1 
303 global   Long   64 fill[]     1M 00:00:00.003473316    287909306   0.288  35.989  10.361   2.8   3.5 
304 global double   64 fill[]     1M 00:00:00.003796143    263425271   0.263  32.928   8.674   3.0   3.8 
305 global Double  128 fill[]     1M 00:00:00.009380266    106606784   0.107  13.326   1.421   7.5   9.4 
310 global   byte    8 copy[]     1M 00:00:00.001141202    876269056   0.876 109.534  95.981   0.9   1.1 
313 global   Long   64 copy[]     1M 00:00:00.004028663    248221308   0.248  31.028   7.702   3.2   4.0 
315 global Double  128 copy[]     1M 00:00:00.009835528    101672223   0.102  12.709   1.292   7.9   9.8 
320 global   byte    8 comp[]     1M 00:00:00.000773814   1292300216   1.292 161.538 208.755   0.6   0.8 
323 global   Long   64 comp[]     1M 00:00:00.001301984    768058593   0.768  96.007  73.739   1.0   1.3 
325 global Double  128 comp[]     1M 00:00:00.002602800    384201629   0.384  48.025  18.451   2.1   2.6 
351 local     int   32 roastbit   1M 00:00:00.001464089    683018586   0.683  85.377  58.314   1.2   1.5 
352 local    Long   64 roastbit   1M 00:00:00.001311199    762660740   0.763  95.333  72.706   1.0   1.3 
401 global    int   32 f(i)       1M 00:00:00.001553440    643732619   0.644  80.467  51.799   1.2   1.6 
402 global   Long   64 f(L)       1M 00:00:00.001670420    598651836   0.599  74.831  44.798   1.3   1.7 
403 global double   64 f(d)       1M 00:00:00.003535808    282820786   0.283  35.353   9.998   2.8   3.5 
404 global Double  128 f(D)       1M 00:00:00.009239880    108226513   0.108  13.528   1.464   7.4   9.2 
412 local     int   32 barith     1M 00:00:00.006186748    161635806   0.162  20.204   3.266   4.9   6.2 
413 local    Long   64 barith     1M 00:00:00.007329243    136439738   0.136  17.055   2.327   5.9   7.3 
414 local  double   64 barith     1M 00:00:00.003474434    287816663   0.288  35.977  10.355   2.8   3.5 
415 local  Double  128 barith     1M 00:00:00.009643527    103696500   0.104  12.962   1.344   7.7   9.6 
451 local     int   32 switch()   1M 00:00:00.002698584    370564710   0.371  46.321  17.165   2.2   2.7 
452 local    Long   64 switch()   1M 00:00:00.002543281    393192887   0.393  49.149  19.325   2.0   2.5 
463 local    Long   64 xor(L)     1M 00:00:00.002328624    429438157   0.429  53.680  23.052   1.9   2.3 
501 local  double   64 sin()      1M 00:00:00.021314206     46917065   0.047   5.865   0.275  17.1  21.3 
502 local  double   64 sqrt()     1M 00:00:00.002706823    369436789   0.369  46.180  17.060   2.2   2.7 
503 local  double   64 log()      1M 00:00:00.005124761    195131050   0.195  24.391   4.760   4.1   5.1 
521 local  Double  128 sinl()     1M 00:00:00.155336124      6437652   0.006   0.805   0.005 124.3 155.3 
522 local  Double  128 sqrtl()    1M 00:00:00.011097110     90113552   0.090  11.264   1.015   8.9  11.1 
523 local  Double  128 logl()     1M 00:00:00.035936442     27826906   0.028   3.478   0.097  28.7  35.9 
601 global    int   32 mutex++    1M 00:00:00.006175190    161938337   0.162  20.242   3.278   4.9   6.2 
701 system    int   32 getpid()   1M 00:00:00.109324105      9147113   0.009   1.143   0.010  87.5 109.3 
702 system    int   32 time()     1M 00:00:00.002315781    431819761   0.432  53.977  23.309   1.9   2.3 
703 system   Long   64 clockg()   1M 00:00:00.021233996     47094291   0.047   5.887   0.277  17.0  21.2 
902 local   float   32 leibniz    1M 00:00:00.004091937    244383039   0.244  30.548   7.465   3.3   4.1 
905 local   float   32 leibniz   10M 00:00:00.040865828    244703227   0.245  30.588   7.485   3.3   4.1 
912 local  double   64 leibniz    1M 00:00:00.004080027    245096417   0.245  30.637   7.509   3.3   4.1 
915 local  double   64 leibniz   10M 00:00:00.040596421    246327133   0.246  30.791   7.585   3.2   4.1 
918 local  double   64 leibniz  100M 00:00:00.406138357    246221511   0.246  30.778   7.578   3.2   4.1 
922 local  Double  128 leibniz    1M 00:00:00.013312217     75118967   0.075   9.390   0.705  10.6  13.3 
925 local  Double  128 leibniz   10M 00:00:00.127599814     78370020   0.078   9.796   0.768  10.2  12.8 
928 local  Double  128 leibniz  100M 00:00:01.255053665     79677867   0.080   9.960   0.794  10.0  12.6 
932 local  double   64 1/+ln(2)   1M 00:00:00.003226198    309962376   0.310  38.745  12.010   2.6   3.2 
933 local  Double  128 1/+ln(2)   1M 00:00:00.180743922      5532689   0.006   0.692   0.004 144.6 180.7 
960 global    int   32 sieve      1M 00:00:00.011409760     87644262   0.088  10.956   0.960   9.1  11.4 
961 global   Long   64 sieve      1M 00:00:00.012347494     80988093   0.081  10.124   0.820   9.9  12.3 
962 global Double  128 sieve      1M 00:00:00.050757699     19701444   0.020   2.463   0.049  40.6  50.8 
 79 ...set ...... .... averages .... 00:00:00.262110647    535188639   0.535  66.899  93.144 
 79 ...set ...... .... .totals. .... 00:00:20.706741138  42279902547  42.280 5284.988 7358.386 
+> terminating.

#####
rockman-baseline-id - Run 14
2024-04-23 09:00:53
#####
_id scope_ _type_ bits exertion toll hh:mm:ss.mmmuuunnn opers/second abs.eff rel.eff com.eff cy/op ns/op 
101 cpureg    int   32 loop++     1M 00:00:00.000385627   2593179419   2.593 324.147 840.572   0.3   0.4 
102 local     int   32 loop++     1M 00:00:00.002522370    396452542   0.396  49.557  19.647   2.0   2.5 
