#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:02:16
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 90.58/1000.00 fps (0.09x)
Decoded 1646/3604 frames (45.7%) - 310.80/1000.00 fps (0.31x)
Decoded 1647/3604 frames (45.7%) - 310.85/1000.00 fps (0.31x)
Decoded 1648/3604 frames (45.7%) - 311.03/1000.00 fps (0.31x)
Decoded 1649/3604 frames (45.8%) - 311.21/1000.00 fps (0.31x)
Decoded 1650/3604 frames (45.8%) - 311.39/1000.00 fps (0.31x)
Decoded 1651/3604 frames (45.8%) - 310.17/1000.00 fps (0.31x)
Decoded 1652/3604 frames (45.8%) - 310.24/1000.00 fps (0.31x)
Decoded 1653/3604 frames (45.9%) - 310.43/1000.00 fps (0.31x)
Decoded 1654/3604 frames (45.9%) - 310.61/1000.00 fps (0.31x)
Decoded 1655/3604 frames (45.9%) - 310.28/1000.00 fps (0.31x)
Decoded 1656/3604 frames (45.9%) - 310.46/1000.00 fps (0.31x)
Decoded 1657/3604 frames (46.0%) - 310.52/1000.00 fps (0.31x)
Decoded 1658/3604 frames (46.0%) - 310.70/1000.00 fps (0.31x)
Decoded 1659/3604 frames (46.0%) - 310.78/1000.00 fps (0.31x)
Decoded 1660/3604 frames (46.1%) - 310.96/1000.00 fps (0.31x)
Decoded 1661/3604 frames (46.1%) - 311.11/1000.00 fps (0.31x)
Decoded 1662/3604 frames (46.1%) - 311.29/1000.00 fps (0.31x)
Decoded 1663/3604 frames (46.1%) - 310.08/1000.00 fps (0.31x)
Decoded 1664/3604 frames (46.2%) - 310.16/1000.00 fps (0.31x)
Decoded 1665/3604 frames (46.2%) - 310.28/1000.00 fps (0.31x)
Decoded 1666/3604 frames (46.2%) - 310.47/1000.00 fps (0.31x)
Decoded 1667/3604 frames (46.3%) - 310.19/1000.00 fps (0.31x)
Decoded 1668/3604 frames (46.3%) - 310.37/1000.00 fps (0.31x)
Decoded 1669/3604 frames (46.3%) - 310.30/1000.00 fps (0.31x)
Decoded 1670/3604 frames (46.3%) - 310.48/1000.00 fps (0.31x)
Decoded 1671/3604 frames (46.4%) - 310.49/1000.00 fps (0.31x)
Decoded 1672/3604 frames (46.4%) - 310.66/1000.00 fps (0.31x)
Decoded 1673/3604 frames (46.4%) - 310.79/1000.00 fps (0.31x)
Decoded 1674/3604 frames (46.4%) - 310.98/1000.00 fps (0.31x)
Decoded 1675/3604 frames (46.5%) - 311.15/1000.00 fps (0.31x)
Decoded 1676/3604 frames (46.5%) - 310.41/1000.00 fps (0.31x)
Decoded 1677/3604 frames (46.5%) - 309.76/1000.00 fps (0.31x)
Decoded 1678/3604 frames (46.6%) - 309.94/1000.00 fps (0.31x)
Decoded 1679/3604 frames (46.6%) - 309.93/1000.00 fps (0.31x)
Decoded 1680/3604 frames (46.6%) - 310.10/1000.00 fps (0.31x)
Decoded 1681/3604 frames (46.6%) - 309.92/1000.00 fps (0.31x)
Decoded 1682/3604 frames (46.7%) - 310.06/1000.00 fps (0.31x)
Decoded 1683/3604 frames (46.7%) - 310.13/1000.00 fps (0.31x)
Decoded 1684/3604 frames (46.7%) - 310.31/1000.00 fps (0.31x)
Decoded 1685/3604 frames (46.8%) - 310.41/1000.00 fps (0.31x)
Decoded 1686/3604 frames (46.8%) - 310.60/1000.00 fps (0.31x)
Decoded 1687/3604 frames (46.8%) - 310.74/1000.00 fps (0.31x)
Decoded 1688/3604 frames (46.8%) - 310.91/1000.00 fps (0.31x)
Decoded 1689/3604 frames (46.9%) - 309.47/1000.00 fps (0.31x)
Decoded 1690/3604 frames (46.9%) - 309.65/1000.00 fps (0.31x)
Decoded 1691/3604 frames (46.9%) - 309.62/1000.00 fps (0.31x)
Decoded 1692/3604 frames (46.9%) - 309.71/1000.00 fps (0.31x)
Decoded 1693/3604 frames (47.0%) - 309.62/1000.00 fps (0.31x)
Decoded 1694/3604 frames (47.0%) - 309.64/1000.00 fps (0.31x)
Decoded 1695/3604 frames (47.0%) - 309.72/1000.00 fps (0.31x)
Decoded 1696/3604 frames (47.1%) - 309.90/1000.00 fps (0.31x)
Decoded 1697/3604 frames (47.1%) - 310.07/1000.00 fps (0.31x)
Decoded 1698/3604 frames (47.1%) - 310.25/1000.00 fps (0.31x)
Decoded 1699/3604 frames (47.1%) - 310.42/1000.00 fps (0.31x)
Decoded 1700/3604 frames (47.2%) - 310.60/1000.00 fps (0.31x)
Decoded 1701/3604 frames (47.2%) - 309.21/1000.00 fps (0.31x)
Decoded 1702/3604 frames (47.2%) - 309.39/1000.00 fps (0.31x)
Decoded 1703/3604 frames (47.3%) - 309.52/1000.00 fps (0.31x)
Decoded 1704/3604 frames (47.3%) - 309.70/1000.00 fps (0.31x)
Decoded 1705/3604 frames (47.3%) - 309.33/1000.00 fps (0.31x)
Decoded 1706/3604 frames (47.3%) - 309.37/1000.00 fps (0.31x)
Decoded 1707/3604 frames (47.4%) - 309.55/1000.00 fps (0.31x)
Decoded 1708/3604 frames (47.4%) - 309.73/1000.00 fps (0.31x)
Decoded 1709/3604 frames (47.4%) - 309.75/1000.00 fps (0.31x)
Decoded 1710/3604 frames (47.4%) - 309.93/1000.00 fps (0.31x)
Decoded 1711/3604 frames (47.5%) - 310.09/1000.00 fps (0.31x)
Decoded 1712/3604 frames (47.5%) - 310.26/1000.00 fps (0.31x)
Decoded 1713/3604 frames (47.5%) - 309.12/1000.00 fps (0.31x)
Decoded 1714/3604 frames (47.6%) - 309.29/1000.00 fps (0.31x)
Decoded 1715/3604 frames (47.6%) - 309.29/1000.00 fps (0.31x)
Decoded 1716/3604 frames (47.6%) - 309.47/1000.00 fps (0.31x)
Decoded 1717/3604 frames (47.6%) - 309.34/1000.00 fps (0.31x)
Decoded 1718/3604 frames (47.7%) - 309.51/1000.00 fps (0.31x)
Decoded 1719/3604 frames (47.7%) - 309.43/1000.00 fps (0.31x)
Decoded 1720/3604 frames (47.7%) - 309.58/1000.00 fps (0.31x)
Decoded 1721/3604 frames (47.8%) - 309.76/1000.00 fps (0.31x)
Decoded 1722/3604 frames (47.8%) - 309.94/1000.00 fps (0.31x)
Decoded 1723/3604 frames (47.8%) - 310.08/1000.00 fps (0.31x)
Decoded 1724/3604 frames (47.8%) - 310.26/1000.00 fps (0.31x)
Decoded 1725/3604 frames (47.9%) - 310.39/1000.00 fps (0.31x)
Decoded 1726/3604 frames (47.9%) - 309.45/1000.00 fps (0.31x)
Decoded 1727/3604 frames (47.9%) - 308.86/1000.00 fps (0.31x)
Decoded 1728/3604 frames (47.9%) - 309.02/1000.00 fps (0.31x)
Decoded 1729/3604 frames (48.0%) - 309.15/1000.00 fps (0.31x)
Decoded 1730/3604 frames (48.0%) - 309.14/1000.00 fps (0.31x)
Decoded 1731/3604 frames (48.0%) - 308.92/1000.00 fps (0.31x)
Decoded 1732/3604 frames (48.1%) - 309.09/1000.00 fps (0.31x)
Decoded 1733/3604 frames (48.1%) - 309.18/1000.00 fps (0.31x)
Decoded 1734/3604 frames (48.1%) - 309.36/1000.00 fps (0.31x)
Decoded 1735/3604 frames (48.1%) - 309.49/1000.00 fps (0.31x)
Decoded 1736/3604 frames (48.2%) - 309.67/1000.00 fps (0.31x)
Decoded 1737/3604 frames (48.2%) - 309.78/1000.00 fps (0.31x)
Decoded 1738/3604 frames (48.2%) - 309.95/1000.00 fps (0.31x)
Decoded 1739/3604 frames (48.3%) - 308.93/1000.00 fps (0.31x)
Decoded 1740/3604 frames (48.3%) - 309.09/1000.00 fps (0.31x)
Decoded 1741/3604 frames (48.3%) - 309.02/1000.00 fps (0.31x)
Decoded 1742/3604 frames (48.3%) - 309.19/1000.00 fps (0.31x)
Decoded 1743/3604 frames (48.4%) - 309.35/1000.00 fps (0.31x)
Decoded 1744/3604 frames (48.4%) - 309.40/1000.00 fps (0.31x)
Decoded 1745/3604 frames (48.4%) - 309.58/1000.00 fps (0.31x)
Decoded 1746/3604 frames (48.4%) - 308.67/1000.00 fps (0.31x)
Decoded 1747/3604 frames (48.5%) - 307.96/1000.00 fps (0.31x)
Decoded 1748/3604 frames (48.5%) - 308.13/1000.00 fps (0.31x)
Decoded 1749/3604 frames (48.5%) - 308.14/1000.00 fps (0.31x)
Decoded 1750/3604 frames (48.6%) - 308.32/1000.00 fps (0.31x)
Decoded 1751/3604 frames (48.6%) - 307.89/1000.00 fps (0.31x)
Decoded 1752/3604 frames (48.6%) - 308.06/1000.00 fps (0.31x)
Decoded 1753/3604 frames (48.6%) - 308.06/1000.00 fps (0.31x)
Decoded 1754/3604 frames (48.7%) - 308.24/1000.00 fps (0.31x)
Decoded 1755/3604 frames (48.7%) - 308.06/1000.00 fps (0.31x)
Decoded 1756/3604 frames (48.7%) - 308.24/1000.00 fps (0.31x)
Decoded 1757/3604 frames (48.8%) - 308.27/1000.00 fps (0.31x)
Decoded 1758/3604 frames (48.8%) - 308.44/1000.00 fps (0.31x)
Decoded 1759/3604 frames (48.8%) - 307.36/1000.00 fps (0.31x)
Decoded 1760/3604 frames (48.8%) - 307.54/1000.00 fps (0.31x)
Decoded 1761/3604 frames (48.9%) - 307.52/1000.00 fps (0.31x)
Decoded 1762/3604 frames (48.9%) - 307.63/1000.00 fps (0.31x)
Decoded 1763/3604 frames (48.9%) - 307.41/1000.00 fps (0.31x)
Decoded 1764/3604 frames (48.9%) - 307.58/1000.00 fps (0.31x)
Decoded 1765/3604 frames (49.0%) - 307.54/1000.00 fps (0.31x)
Decoded 1766/3604 frames (49.0%) - 307.71/1000.00 fps (0.31x)
Decoded 1767/3604 frames (49.0%) - 307.64/1000.00 fps (0.31x)
Decoded 1768/3604 frames (49.1%) - 307.81/1000.00 fps (0.31x)
Decoded 1769/3604 frames (49.1%) - 307.82/1000.00 fps (0.31x)
Decoded 1770/3604 frames (49.1%) - 307.99/1000.00 fps (0.31x)
Decoded 1771/3604 frames (49.1%) - 306.97/1000.00 fps (0.31x)
Decoded 1772/3604 frames (49.2%) - 307.14/1000.00 fps (0.31x)
Decoded 1773/3604 frames (49.2%) - 307.19/1000.00 fps (0.31x)
Decoded 1774/3604 frames (49.2%) - 307.21/1000.00 fps (0.31x)
Decoded 1775/3604 frames (49.3%) - 307.01/1000.00 fps (0.31x)
Decoded 1776/3604 frames (49.3%) - 307.17/1000.00 fps (0.31x)
Decoded 1777/3604 frames (49.3%) - 307.26/1000.00 fps (0.31x)
Decoded 1778/3604 frames (49.3%) - 307.43/1000.00 fps (0.31x)
Decoded 1779/3604 frames (49.4%) - 307.19/1000.00 fps (0.31x)
Decoded 1780/3604 frames (49.4%) - 307.35/1000.00 fps (0.31x)
Decoded 1781/3604 frames (49.4%) - 307.45/1000.00 fps (0.31x)
Decoded 1782/3604 frames (49.4%) - 307.62/1000.00 fps (0.31x)
Decoded 1783/3604 frames (49.5%) - 306.58/1000.00 fps (0.31x)
Decoded 1784/3604 frames (49.5%) - 306.75/1000.00 fps (0.31x)
Decoded 1785/3604 frames (49.5%) - 306.75/1000.00 fps (0.31x)
Decoded 1786/3604 frames (49.6%) - 306.92/1000.00 fps (0.31x)
Decoded 1787/3604 frames (49.6%) - 306.52/1000.00 fps (0.31x)
Decoded 1788/3604 frames (49.6%) - 306.69/1000.00 fps (0.31x)
Decoded 1789/3604 frames (49.6%) - 306.60/1000.00 fps (0.31x)
Decoded 1790/3604 frames (49.7%) - 306.76/1000.00 fps (0.31x)
Decoded 1791/3604 frames (49.7%) - 306.82/1000.00 fps (0.31x)
Decoded 1792/3604 frames (49.7%) - 306.99/1000.00 fps (0.31x)
Decoded 1793/3604 frames (49.8%) - 307.08/1000.00 fps (0.31x)
Decoded 1794/3604 frames (49.8%) - 307.23/1000.00 fps (0.31x)
Decoded 1795/3604 frames (49.8%) - 307.34/1000.00 fps (0.31x)
Decoded 1796/3604 frames (49.8%) - 306.62/1000.00 fps (0.31x)
Decoded 1797/3604 frames (49.9%) - 305.81/1000.00 fps (0.31x)
Decoded 1798/3604 frames (49.9%) - 305.98/1000.00 fps (0.31x)
Decoded 1799/3604 frames (49.9%) - 305.98/1000.00 fps (0.31x)
Decoded 1800/3604 frames (49.9%) - 306.15/1000.00 fps (0.31x)
Decoded 1801/3604 frames (50.0%) - 305.82/1000.00 fps (0.31x)
Decoded 1802/3604 frames (50.0%) - 305.98/1000.00 fps (0.31x)
Decoded 1803/3604 frames (50.0%) - 305.98/1000.00 fps (0.31x)
Decoded 1804/3604 frames (50.1%) - 306.12/1000.00 fps (0.31x)
Decoded 1805/3604 frames (50.1%) - 306.09/1000.00 fps (0.31x)
Decoded 1806/3604 frames (50.1%) - 306.25/1000.00 fps (0.31x)
Decoded 1807/3604 frames (50.1%) - 306.32/1000.00 fps (0.31x)
Decoded 1808/3604 frames (50.2%) - 306.48/1000.00 fps (0.31x)
Decoded 1809/3604 frames (50.2%) - 305.34/1000.00 fps (0.31x)
Decoded 1810/3604 frames (50.2%) - 305.51/1000.00 fps (0.31x)
Decoded 1811/3604 frames (50.2%) - 305.52/1000.00 fps (0.31x)
Decoded 1812/3604 frames (50.3%) - 305.69/1000.00 fps (0.31x)
Decoded 1813/3604 frames (50.3%) - 305.38/1000.00 fps (0.31x)
Decoded 1814/3604 frames (50.3%) - 305.54/1000.00 fps (0.31x)
Decoded 1815/3604 frames (50.4%) - 305.53/1000.00 fps (0.31x)
Decoded 1816/3604 frames (50.4%) - 305.62/1000.00 fps (0.31x)
Decoded 1817/3604 frames (50.4%) - 305.52/1000.00 fps (0.31x)
Decoded 1818/3604 frames (50.4%) - 305.64/1000.00 fps (0.31x)
Decoded 1819/3604 frames (50.5%) - 305.71/1000.00 fps (0.31x)
Decoded 1820/3604 frames (50.5%) - 305.88/1000.00 fps (0.31x)
Decoded 1821/3604 frames (50.5%) - 305.03/1000.00 fps (0.31x)
Decoded 1822/3604 frames (50.6%) - 305.20/1000.00 fps (0.31x)
Decoded 1823/3604 frames (50.6%) - 305.22/1000.00 fps (0.31x)
Decoded 1824/3604 frames (50.6%) - 305.38/1000.00 fps (0.31x)
Decoded 1825/3604 frames (50.6%) - 304.99/1000.00 fps (0.30x)
Decoded 1826/3604 frames (50.7%) - 305.15/1000.00 fps (0.31x)
Decoded 1827/3604 frames (50.7%) - 305.10/1000.00 fps (0.31x)
Decoded 1828/3604 frames (50.7%) - 305.27/1000.00 fps (0.31x)
Decoded 1829/3604 frames (50.7%) - 305.19/1000.00 fps (0.31x)
Decoded 1830/3604 frames (50.8%) - 305.36/1000.00 fps (0.31x)
Decoded 1831/3604 frames (50.8%) - 305.40/1000.00 fps (0.31x)
Decoded 1832/3604 frames (50.8%) - 305.57/1000.00 fps (0.31x)
Decoded 1833/3604 frames (50.9%) - 304.57/1000.00 fps (0.30x)
Decoded 1834/3604 frames (50.9%) - 304.73/1000.00 fps (0.30x)
Decoded 1835/3604 frames (50.9%) - 304.72/1000.00 fps (0.30x)
Decoded 1836/3604 frames (50.9%) - 304.86/1000.00 fps (0.30x)
Decoded 1837/3604 frames (51.0%) - 304.55/1000.00 fps (0.30x)
Decoded 1838/3604 frames (51.0%) - 304.72/1000.00 fps (0.30x)
Decoded 1839/3604 frames (51.0%) - 304.67/1000.00 fps (0.30x)
Decoded 1840/3604 frames (51.1%) - 304.83/1000.00 fps (0.30x)
Decoded 1841/3604 frames (51.1%) - 304.78/1000.00 fps (0.30x)
Decoded 1842/3604 frames (51.1%) - 304.95/1000.00 fps (0.30x)
Decoded 1843/3604 frames (51.1%) - 305.03/1000.00 fps (0.31x)
Decoded 1844/3604 frames (51.2%) - 305.19/1000.00 fps (0.31x)
Decoded 1845/3604 frames (51.2%) - 305.20/1000.00 fps (0.31x)
Decoded 1846/3604 frames (51.2%) - 304.73/1000.00 fps (0.30x)
Decoded 1847/3604 frames (51.2%) - 303.94/1000.00 fps (0.30x)
Decoded 1848/3604 frames (51.3%) - 304.10/1000.00 fps (0.30x)
Decoded 1849/3604 frames (51.3%) - 304.12/1000.00 fps (0.30x)
Decoded 1850/3604 frames (51.3%) - 304.28/1000.00 fps (0.30x)
Decoded 1851/3604 frames (51.4%) - 303.97/1000.00 fps (0.30x)
Decoded 1852/3604 frames (51.4%) - 304.10/1000.00 fps (0.30x)
Decoded 1853/3604 frames (51.4%) - 304.05/1000.00 fps (0.30x)
Decoded 1854/3604 frames (51.4%) - 304.19/1000.00 fps (0.30x)
Decoded 1855/3604 frames (51.5%) - 304.28/1000.00 fps (0.30x)
Decoded 1856/3604 frames (51.5%) - 304.43/1000.00 fps (0.30x)
Decoded 1857/3604 frames (51.5%) - 304.47/1000.00 fps (0.30x)
Decoded 1858/3604 frames (51.6%) - 304.63/1000.00 fps (0.30x)
Decoded 1859/3604 frames (51.6%) - 303.56/1000.00 fps (0.30x)
Decoded 1860/3604 frames (51.6%) - 303.71/1000.00 fps (0.30x)
Decoded 1861/3604 frames (51.6%) - 303.78/1000.00 fps (0.30x)
Decoded 1862/3604 frames (51.7%) - 303.91/1000.00 fps (0.30x)
Decoded 1863/3604 frames (51.7%) - 303.57/1000.00 fps (0.30x)
Decoded 1864/3604 frames (51.7%) - 303.72/1000.00 fps (0.30x)
Decoded 1865/3604 frames (51.7%) - 303.69/1000.00 fps (0.30x)
Decoded 1866/3604 frames (51.8%) - 303.85/1000.00 fps (0.30x)
Decoded 1867/3604 frames (51.8%) - 303.73/1000.00 fps (0.30x)
Decoded 1868/3604 frames (51.8%) - 303.89/1000.00 fps (0.30x)
Decoded 1869/3604 frames (51.9%) - 303.91/1000.00 fps (0.30x)
Decoded 1870/3604 frames (51.9%) - 304.07/1000.00 fps (0.30x)
Decoded 1871/3604 frames (51.9%) - 303.19/1000.00 fps (0.30x)
Decoded 1872/3604 frames (51.9%) - 303.35/1000.00 fps (0.30x)
Decoded 1873/3604 frames (52.0%) - 303.40/1000.00 fps (0.30x)
Decoded 1874/3604 frames (52.0%) - 303.56/1000.00 fps (0.30x)
Decoded 1875/3604 frames (52.0%) - 303.19/1000.00 fps (0.30x)
Decoded 1876/3604 frames (52.1%) - 303.35/1000.00 fps (0.30x)
Decoded 1877/3604 frames (52.1%) - 303.37/1000.00 fps (0.30x)
Decoded 1878/3604 frames (52.1%) - 303.53/1000.00 fps (0.30x)
Decoded 1879/3604 frames (52.1%) - 303.35/1000.00 fps (0.30x)
Decoded 1880/3604 frames (52.2%) - 303.51/1000.00 fps (0.30x)
Decoded 1881/3604 frames (52.2%) - 303.55/1000.00 fps (0.30x)
Decoded 1882/3604 frames (52.2%) - 303.71/1000.00 fps (0.30x)
Decoded 1883/3604 frames (52.2%) - 302.85/1000.00 fps (0.30x)
Decoded 1884/3604 frames (52.3%) - 303.00/1000.00 fps (0.30x)
Decoded 1885/3604 frames (52.3%) - 302.99/1000.00 fps (0.30x)
Decoded 1886/3604 frames (52.3%) - 303.08/1000.00 fps (0.30x)
Decoded 1887/3604 frames (52.4%) - 302.82/1000.00 fps (0.30x)
Decoded 1888/3604 frames (52.4%) - 302.97/1000.00 fps (0.30x)
Decoded 1889/3604 frames (52.4%) - 302.93/1000.00 fps (0.30x)
Decoded 1890/3604 frames (52.4%) - 303.08/1000.00 fps (0.30x)
Decoded 1891/3604 frames (52.5%) - 303.04/1000.00 fps (0.30x)
Decoded 1892/3604 frames (52.5%) - 303.18/1000.00 fps (0.30x)
Decoded 1893/3604 frames (52.5%) - 303.21/1000.00 fps (0.30x)
Decoded 1894/3604 frames (52.6%) - 303.37/1000.00 fps (0.30x)
Decoded 1895/3604 frames (52.6%) - 303.36/1000.00 fps (0.30x)
Decoded 1896/3604 frames (52.6%) - 303.06/1000.00 fps (0.30x)
Decoded 1897/3604 frames (52.6%) - 302.37/1000.00 fps (0.30x)
Decoded 1898/3604 frames (52.7%) - 302.53/1000.00 fps (0.30x)
Decoded 1899/3604 frames (52.7%) - 302.53/1000.00 fps (0.30x)
Decoded 1900/3604 frames (52.7%) - 302.64/1000.00 fps (0.30x)
Decoded 1901/3604 frames (52.7%) - 302.35/1000.00 fps (0.30x)
Decoded 1902/3604 frames (52.8%) - 302.41/1000.00 fps (0.30x)
Decoded 1903/3604 frames (52.8%) - 302.48/1000.00 fps (0.30x)
Decoded 1904/3604 frames (52.8%) - 302.62/1000.00 fps (0.30x)
Decoded 1905/3604 frames (52.9%) - 302.58/1000.00 fps (0.30x)
Decoded 1906/3604 frames (52.9%) - 302.74/1000.00 fps (0.30x)
Decoded 1907/3604 frames (52.9%) - 302.77/1000.00 fps (0.30x)
Decoded 1908/3604 frames (52.9%) - 302.92/1000.00 fps (0.30x)
Decoded 1909/3604 frames (53.0%) - 301.85/1000.00 fps (0.30x)
Decoded 1910/3604 frames (53.0%) - 302.00/1000.00 fps (0.30x)
Decoded 1911/3604 frames (53.0%) - 301.96/1000.00 fps (0.30x)
Decoded 1912/3604 frames (53.1%) - 302.11/1000.00 fps (0.30x)
Decoded 1913/3604 frames (53.1%) - 301.84/1000.00 fps (0.30x)
Decoded 1914/3604 frames (53.1%) - 301.98/1000.00 fps (0.30x)
Decoded 1915/3604 frames (53.1%) - 301.99/1000.00 fps (0.30x)
Decoded 1916/3604 frames (53.2%) - 302.15/1000.00 fps (0.30x)
Decoded 1917/3604 frames (53.2%) - 301.93/1000.00 fps (0.30x)
Decoded 1918/3604 frames (53.2%) - 302.07/1000.00 fps (0.30x)
Decoded 1919/3604 frames (53.2%) - 302.11/1000.00 fps (0.30x)
Decoded 1920/3604 frames (53.3%) - 302.25/1000.00 fps (0.30x)
Decoded 1921/3604 frames (53.3%) - 301.51/1000.00 fps (0.30x)
Decoded 1922/3604 frames (53.3%) - 301.66/1000.00 fps (0.30x)
Decoded 1923/3604 frames (53.4%) - 301.68/1000.00 fps (0.30x)
Decoded 1924/3604 frames (53.4%) - 301.84/1000.00 fps (0.30x)
Decoded 1925/3604 frames (53.4%) - 301.48/1000.00 fps (0.30x)
Decoded 1926/3604 frames (53.4%) - 301.63/1000.00 fps (0.30x)
Decoded 1927/3604 frames (53.5%) - 301.58/1000.00 fps (0.30x)
Decoded 1928/3604 frames (53.5%) - 301.72/1000.00 fps (0.30x)
Decoded 1929/3604 frames (53.5%) - 301.63/1000.00 fps (0.30x)
Decoded 1930/3604 frames (53.6%) - 301.78/1000.00 fps (0.30x)
Decoded 1931/3604 frames (53.6%) - 301.80/1000.00 fps (0.30x)
Decoded 1932/3604 frames (53.6%) - 301.95/1000.00 fps (0.30x)
Decoded 1933/3604 frames (53.6%) - 301.14/1000.00 fps (0.30x)
Decoded 1934/3604 frames (53.7%) - 301.30/1000.00 fps (0.30x)
Decoded 1935/3604 frames (53.7%) - 301.29/1000.00 fps (0.30x)
Decoded 1936/3604 frames (53.7%) - 301.44/1000.00 fps (0.30x)
Decoded 1937/3604 frames (53.7%) - 301.18/1000.00 fps (0.30x)
Decoded 1938/3604 frames (53.8%) - 301.31/1000.00 fps (0.30x)
Decoded 1939/3604 frames (53.8%) - 301.28/1000.00 fps (0.30x)
Decoded 1940/3604 frames (53.8%) - 301.41/1000.00 fps (0.30x)
Decoded 1941/3604 frames (53.9%) - 301.41/1000.00 fps (0.30x)
Decoded 1942/3604 frames (53.9%) - 301.56/1000.00 fps (0.30x)
Decoded 1943/3604 frames (53.9%) - 301.60/1000.00 fps (0.30x)
Decoded 1944/3604 frames (53.9%) - 301.70/1000.00 fps (0.30x)
Decoded 1945/3604 frames (54.0%) - 301.80/1000.00 fps (0.30x)
Decoded 1946/3604 frames (54.0%) - 301.32/1000.00 fps (0.30x)
Decoded 1947/3604 frames (54.0%) - 300.67/1000.00 fps (0.30x)
Decoded 1948/3604 frames (54.1%) - 300.81/1000.00 fps (0.30x)
Decoded 1949/3604 frames (54.1%) - 300.83/1000.00 fps (0.30x)
Decoded 1950/3604 frames (54.1%) - 300.98/1000.00 fps (0.30x)
Decoded 1951/3604 frames (54.1%) - 300.66/1000.00 fps (0.30x)
Decoded 1952/3604 frames (54.2%) - 300.80/1000.00 fps (0.30x)
Decoded 1953/3604 frames (54.2%) - 300.77/1000.00 fps (0.30x)
Decoded 1954/3604 frames (54.2%) - 300.92/1000.00 fps (0.30x)
Decoded 1955/3604 frames (54.2%) - 300.84/1000.00 fps (0.30x)
Decoded 1956/3604 frames (54.3%) - 301.00/1000.00 fps (0.30x)
Decoded 1957/3604 frames (54.3%) - 301.04/1000.00 fps (0.30x)
Decoded 1958/3604 frames (54.3%) - 301.19/1000.00 fps (0.30x)
Decoded 1959/3604 frames (54.4%) - 300.19/1000.00 fps (0.30x)
Decoded 1960/3604 frames (54.4%) - 300.34/1000.00 fps (0.30x)
Decoded 1961/3604 frames (54.4%) - 300.34/1000.00 fps (0.30x)
Decoded 1962/3604 frames (54.4%) - 300.49/1000.00 fps (0.30x)
Decoded 1963/3604 frames (54.5%) - 300.18/1000.00 fps (0.30x)
Decoded 1964/3604 frames (54.5%) - 300.32/1000.00 fps (0.30x)
Decoded 1965/3604 frames (54.5%) - 300.29/1000.00 fps (0.30x)
Decoded 1966/3604 frames (54.6%) - 300.43/1000.00 fps (0.30x)
Decoded 1967/3604 frames (54.6%) - 300.35/1000.00 fps (0.30x)
Decoded 1968/3604 frames (54.6%) - 300.50/1000.00 fps (0.30x)
Decoded 1969/3604 frames (54.6%) - 300.51/1000.00 fps (0.30x)
Decoded 1970/3604 frames (54.7%) - 300.64/1000.00 fps (0.30x)
Decoded 1971/3604 frames (54.7%) - 299.79/1000.00 fps (0.30x)
Decoded 1972/3604 frames (54.7%) - 299.94/1000.00 fps (0.30x)
Decoded 1973/3604 frames (54.7%) - 299.97/1000.00 fps (0.30x)
Decoded 1974/3604 frames (54.8%) - 300.13/1000.00 fps (0.30x)
Decoded 1975/3604 frames (54.8%) - 299.78/1000.00 fps (0.30x)
Decoded 1976/3604 frames (54.8%) - 299.92/1000.00 fps (0.30x)
Decoded 1977/3604 frames (54.9%) - 299.88/1000.00 fps (0.30x)
Decoded 1978/3604 frames (54.9%) - 300.03/1000.00 fps (0.30x)
Decoded 1979/3604 frames (54.9%) - 299.93/1000.00 fps (0.30x)
Decoded 1980/3604 frames (54.9%) - 300.08/1000.00 fps (0.30x)
Decoded 1981/3604 frames (55.0%) - 300.11/1000.00 fps (0.30x)
Decoded 1982/3604 frames (55.0%) - 300.25/1000.00 fps (0.30x)
Decoded 1983/3604 frames (55.0%) - 299.40/1000.00 fps (0.30x)
Decoded 1984/3604 frames (55.0%) - 299.55/1000.00 fps (0.30x)
Decoded 1985/3604 frames (55.1%) - 299.55/1000.00 fps (0.30x)
Decoded 1986/3604 frames (55.1%) - 299.70/1000.00 fps (0.30x)
Decoded 1987/3604 frames (55.1%) - 299.40/1000.00 fps (0.30x)
Decoded 1988/3604 frames (55.2%) - 299.55/1000.00 fps (0.30x)
Decoded 1989/3604 frames (55.2%) - 299.48/1000.00 fps (0.30x)
Decoded 1990/3604 frames (55.2%) - 299.63/1000.00 fps (0.30x)
Decoded 1991/3604 frames (55.2%) - 299.61/1000.00 fps (0.30x)
Decoded 1992/3604 frames (55.3%) - 299.76/1000.00 fps (0.30x)
Decoded 1993/3604 frames (55.3%) - 299.70/1000.00 fps (0.30x)
Decoded 1994/3604 frames (55.3%) - 299.84/1000.00 fps (0.30x)
Decoded 1995/3604 frames (55.4%) - 299.86/1000.00 fps (0.30x)
Decoded 1996/3604 frames (55.4%) - 299.59/1000.00 fps (0.30x)
Decoded 1997/3604 frames (55.4%) - 298.89/1000.00 fps (0.30x)
Decoded 1998/3604 frames (55.4%) - 299.04/1000.00 fps (0.30x)
Decoded 1999/3604 frames (55.5%) - 299.09/1000.00 fps (0.30x)
Decoded 2000/3604 frames (55.5%) - 299.24/1000.00 fps (0.30x)
Decoded 2001/3604 frames (55.5%) - 298.91/1000.00 fps (0.30x)
