#####
rockman-withno-omit-framepointer-id - Run 1
2024-04-22 04:00:43
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 34.73/1000.00 fps (0.03x)
Decoded 802/3604 frames (22.3%) - 158.04/1000.00 fps (0.16x)
Decoded 803/3604 frames (22.3%) - 158.24/1000.00 fps (0.16x)
Decoded 804/3604 frames (22.3%) - 158.34/1000.00 fps (0.16x)
Decoded 805/3604 frames (22.3%) - 158.54/1000.00 fps (0.16x)
Decoded 806/3604 frames (22.4%) - 158.64/1000.00 fps (0.16x)
Decoded 807/3604 frames (22.4%) - 157.59/1000.00 fps (0.16x)
Decoded 808/3604 frames (22.4%) - 157.19/1000.00 fps (0.16x)
Decoded 809/3604 frames (22.4%) - 157.38/1000.00 fps (0.16x)
Decoded 810/3604 frames (22.5%) - 157.41/1000.00 fps (0.16x)
Decoded 811/3604 frames (22.5%) - 157.60/1000.00 fps (0.16x)
Decoded 812/3604 frames (22.5%) - 157.39/1000.00 fps (0.16x)
Decoded 813/3604 frames (22.6%) - 157.58/1000.00 fps (0.16x)
Decoded 814/3604 frames (22.6%) - 157.68/1000.00 fps (0.16x)
Decoded 815/3604 frames (22.6%) - 157.87/1000.00 fps (0.16x)
Decoded 816/3604 frames (22.6%) - 157.82/1000.00 fps (0.16x)
Decoded 817/3604 frames (22.7%) - 158.01/1000.00 fps (0.16x)
Decoded 818/3604 frames (22.7%) - 158.08/1000.00 fps (0.16x)
Decoded 819/3604 frames (22.7%) - 158.27/1000.00 fps (0.16x)
Decoded 820/3604 frames (22.8%) - 157.24/1000.00 fps (0.16x)
Decoded 821/3604 frames (22.8%) - 157.43/1000.00 fps (0.16x)
Decoded 822/3604 frames (22.8%) - 157.54/1000.00 fps (0.16x)
Decoded 823/3604 frames (22.8%) - 157.71/1000.00 fps (0.16x)
Decoded 824/3604 frames (22.9%) - 157.49/1000.00 fps (0.16x)
Decoded 825/3604 frames (22.9%) - 157.67/1000.00 fps (0.16x)
Decoded 826/3604 frames (22.9%) - 157.74/1000.00 fps (0.16x)
Decoded 827/3604 frames (22.9%) - 157.89/1000.00 fps (0.16x)
Decoded 828/3604 frames (23.0%) - 157.87/1000.00 fps (0.16x)
Decoded 829/3604 frames (23.0%) - 158.05/1000.00 fps (0.16x)
Decoded 830/3604 frames (23.0%) - 158.18/1000.00 fps (0.16x)
Decoded 831/3604 frames (23.1%) - 158.37/1000.00 fps (0.16x)
Decoded 832/3604 frames (23.1%) - 157.44/1000.00 fps (0.16x)
Decoded 833/3604 frames (23.1%) - 157.63/1000.00 fps (0.16x)
Decoded 834/3604 frames (23.1%) - 157.71/1000.00 fps (0.16x)
Decoded 835/3604 frames (23.2%) - 157.88/1000.00 fps (0.16x)
Decoded 836/3604 frames (23.2%) - 157.66/1000.00 fps (0.16x)
Decoded 837/3604 frames (23.2%) - 157.83/1000.00 fps (0.16x)
Decoded 838/3604 frames (23.3%) - 157.88/1000.00 fps (0.16x)
Decoded 839/3604 frames (23.3%) - 158.07/1000.00 fps (0.16x)
Decoded 840/3604 frames (23.3%) - 157.91/1000.00 fps (0.16x)
Decoded 841/3604 frames (23.3%) - 158.09/1000.00 fps (0.16x)
Decoded 842/3604 frames (23.4%) - 158.25/1000.00 fps (0.16x)
Decoded 843/3604 frames (23.4%) - 158.43/1000.00 fps (0.16x)
Decoded 844/3604 frames (23.4%) - 157.63/1000.00 fps (0.16x)
Decoded 845/3604 frames (23.4%) - 157.82/1000.00 fps (0.16x)
Decoded 846/3604 frames (23.5%) - 157.92/1000.00 fps (0.16x)
Decoded 847/3604 frames (23.5%) - 158.10/1000.00 fps (0.16x)
Decoded 848/3604 frames (23.5%) - 157.90/1000.00 fps (0.16x)
Decoded 849/3604 frames (23.6%) - 158.06/1000.00 fps (0.16x)
Decoded 850/3604 frames (23.6%) - 158.13/1000.00 fps (0.16x)
Decoded 851/3604 frames (23.6%) - 158.29/1000.00 fps (0.16x)
Decoded 852/3604 frames (23.6%) - 158.31/1000.00 fps (0.16x)
Decoded 853/3604 frames (23.7%) - 158.50/1000.00 fps (0.16x)
Decoded 854/3604 frames (23.7%) - 158.63/1000.00 fps (0.16x)
Decoded 855/3604 frames (23.7%) - 158.82/1000.00 fps (0.16x)
Decoded 856/3604 frames (23.8%) - 158.89/1000.00 fps (0.16x)
Decoded 857/3604 frames (23.8%) - 158.26/1000.00 fps (0.16x)
Decoded 858/3604 frames (23.8%) - 158.11/1000.00 fps (0.16x)
Decoded 859/3604 frames (23.8%) - 158.29/1000.00 fps (0.16x)
Decoded 860/3604 frames (23.9%) - 158.34/1000.00 fps (0.16x)
Decoded 861/3604 frames (23.9%) - 158.52/1000.00 fps (0.16x)
Decoded 862/3604 frames (23.9%) - 158.64/1000.00 fps (0.16x)
Decoded 863/3604 frames (23.9%) - 157.16/1000.00 fps (0.16x)
Decoded 864/3604 frames (24.0%) - 157.34/1000.00 fps (0.16x)
Decoded 865/3604 frames (24.0%) - 157.40/1000.00 fps (0.16x)
Decoded 866/3604 frames (24.0%) - 157.58/1000.00 fps (0.16x)
Decoded 867/3604 frames (24.1%) - 157.35/1000.00 fps (0.16x)
Decoded 868/3604 frames (24.1%) - 157.50/1000.00 fps (0.16x)
Decoded 869/3604 frames (24.1%) - 157.63/1000.00 fps (0.16x)
Decoded 870/3604 frames (24.1%) - 157.76/1000.00 fps (0.16x)
Decoded 871/3604 frames (24.2%) - 157.80/1000.00 fps (0.16x)
Decoded 872/3604 frames (24.2%) - 157.92/1000.00 fps (0.16x)
Decoded 873/3604 frames (24.2%) - 158.01/1000.00 fps (0.16x)
Decoded 874/3604 frames (24.3%) - 158.19/1000.00 fps (0.16x)
Decoded 875/3604 frames (24.3%) - 156.85/1000.00 fps (0.16x)
Decoded 876/3604 frames (24.3%) - 157.03/1000.00 fps (0.16x)
Decoded 877/3604 frames (24.3%) - 157.16/1000.00 fps (0.16x)
Decoded 878/3604 frames (24.4%) - 157.18/1000.00 fps (0.16x)
Decoded 879/3604 frames (24.4%) - 157.12/1000.00 fps (0.16x)
Decoded 880/3604 frames (24.4%) - 157.29/1000.00 fps (0.16x)
Decoded 881/3604 frames (24.4%) - 157.33/1000.00 fps (0.16x)
Decoded 882/3604 frames (24.5%) - 157.51/1000.00 fps (0.16x)
Decoded 883/3604 frames (24.5%) - 157.49/1000.00 fps (0.16x)
Decoded 884/3604 frames (24.5%) - 157.65/1000.00 fps (0.16x)
Decoded 885/3604 frames (24.6%) - 157.81/1000.00 fps (0.16x)
Decoded 886/3604 frames (24.6%) - 157.98/1000.00 fps (0.16x)
Decoded 887/3604 frames (24.6%) - 156.85/1000.00 fps (0.16x)
Decoded 888/3604 frames (24.6%) - 157.03/1000.00 fps (0.16x)
Decoded 889/3604 frames (24.7%) - 157.08/1000.00 fps (0.16x)
Decoded 890/3604 frames (24.7%) - 157.25/1000.00 fps (0.16x)
Decoded 891/3604 frames (24.7%) - 157.17/1000.00 fps (0.16x)
Decoded 892/3604 frames (24.8%) - 157.34/1000.00 fps (0.16x)
Decoded 893/3604 frames (24.8%) - 157.41/1000.00 fps (0.16x)
Decoded 894/3604 frames (24.8%) - 157.56/1000.00 fps (0.16x)
Decoded 895/3604 frames (24.8%) - 157.51/1000.00 fps (0.16x)
Decoded 896/3604 frames (24.9%) - 157.69/1000.00 fps (0.16x)
Decoded 897/3604 frames (24.9%) - 157.76/1000.00 fps (0.16x)
Decoded 898/3604 frames (24.9%) - 157.94/1000.00 fps (0.16x)
Decoded 899/3604 frames (24.9%) - 156.83/1000.00 fps (0.16x)
Decoded 900/3604 frames (25.0%) - 157.00/1000.00 fps (0.16x)
Decoded 901/3604 frames (25.0%) - 157.09/1000.00 fps (0.16x)
Decoded 902/3604 frames (25.0%) - 157.26/1000.00 fps (0.16x)
Decoded 903/3604 frames (25.1%) - 157.06/1000.00 fps (0.16x)
Decoded 904/3604 frames (25.1%) - 157.22/1000.00 fps (0.16x)
Decoded 905/3604 frames (25.1%) - 157.36/1000.00 fps (0.16x)
Decoded 906/3604 frames (25.1%) - 157.48/1000.00 fps (0.16x)
Decoded 907/3604 frames (25.2%) - 157.49/1000.00 fps (0.16x)
Decoded 908/3604 frames (25.2%) - 157.67/1000.00 fps (0.16x)
Decoded 909/3604 frames (25.2%) - 157.73/1000.00 fps (0.16x)
Decoded 910/3604 frames (25.2%) - 157.90/1000.00 fps (0.16x)
Decoded 911/3604 frames (25.3%) - 157.91/1000.00 fps (0.16x)
Decoded 912/3604 frames (25.3%) - 157.01/1000.00 fps (0.16x)
Decoded 913/3604 frames (25.3%) - 156.42/1000.00 fps (0.16x)
Decoded 914/3604 frames (25.4%) - 156.58/1000.00 fps (0.16x)
Decoded 915/3604 frames (25.4%) - 156.66/1000.00 fps (0.16x)
Decoded 916/3604 frames (25.4%) - 156.83/1000.00 fps (0.16x)
Decoded 917/3604 frames (25.4%) - 156.69/1000.00 fps (0.16x)
Decoded 918/3604 frames (25.5%) - 156.86/1000.00 fps (0.16x)
Decoded 919/3604 frames (25.5%) - 156.94/1000.00 fps (0.16x)
Decoded 920/3604 frames (25.5%) - 157.04/1000.00 fps (0.16x)
Decoded 921/3604 frames (25.6%) - 157.14/1000.00 fps (0.16x)
Decoded 922/3604 frames (25.6%) - 157.31/1000.00 fps (0.16x)
Decoded 923/3604 frames (25.6%) - 157.34/1000.00 fps (0.16x)
Decoded 924/3604 frames (25.6%) - 157.51/1000.00 fps (0.16x)
Decoded 925/3604 frames (25.7%) - 156.24/1000.00 fps (0.16x)
Decoded 926/3604 frames (25.7%) - 156.40/1000.00 fps (0.16x)
Decoded 927/3604 frames (25.7%) - 156.48/1000.00 fps (0.16x)
Decoded 928/3604 frames (25.7%) - 156.62/1000.00 fps (0.16x)
Decoded 929/3604 frames (25.8%) - 156.53/1000.00 fps (0.16x)
Decoded 930/3604 frames (25.8%) - 156.69/1000.00 fps (0.16x)
Decoded 931/3604 frames (25.8%) - 156.71/1000.00 fps (0.16x)
Decoded 932/3604 frames (25.9%) - 156.87/1000.00 fps (0.16x)
Decoded 933/3604 frames (25.9%) - 156.86/1000.00 fps (0.16x)
Decoded 934/3604 frames (25.9%) - 157.02/1000.00 fps (0.16x)
Decoded 935/3604 frames (25.9%) - 157.12/1000.00 fps (0.16x)
Decoded 936/3604 frames (26.0%) - 157.29/1000.00 fps (0.16x)
Decoded 937/3604 frames (26.0%) - 156.24/1000.00 fps (0.16x)
Decoded 938/3604 frames (26.0%) - 156.40/1000.00 fps (0.16x)
Decoded 939/3604 frames (26.1%) - 156.53/1000.00 fps (0.16x)
Decoded 940/3604 frames (26.1%) - 156.67/1000.00 fps (0.16x)
Decoded 941/3604 frames (26.1%) - 156.52/1000.00 fps (0.16x)
Decoded 942/3604 frames (26.1%) - 156.61/1000.00 fps (0.16x)
Decoded 943/3604 frames (26.2%) - 156.71/1000.00 fps (0.16x)
Decoded 944/3604 frames (26.2%) - 156.87/1000.00 fps (0.16x)
Decoded 945/3604 frames (26.2%) - 156.88/1000.00 fps (0.16x)
Decoded 946/3604 frames (26.2%) - 157.05/1000.00 fps (0.16x)
Decoded 947/3604 frames (26.3%) - 157.16/1000.00 fps (0.16x)
Decoded 948/3604 frames (26.3%) - 157.30/1000.00 fps (0.16x)
Decoded 949/3604 frames (26.3%) - 156.34/1000.00 fps (0.16x)
Decoded 950/3604 frames (26.4%) - 156.50/1000.00 fps (0.16x)
Decoded 951/3604 frames (26.4%) - 156.55/1000.00 fps (0.16x)
Decoded 952/3604 frames (26.4%) - 156.70/1000.00 fps (0.16x)
Decoded 953/3604 frames (26.4%) - 156.59/1000.00 fps (0.16x)
Decoded 954/3604 frames (26.5%) - 156.75/1000.00 fps (0.16x)
Decoded 955/3604 frames (26.5%) - 156.86/1000.00 fps (0.16x)
Decoded 956/3604 frames (26.5%) - 157.00/1000.00 fps (0.16x)
Decoded 957/3604 frames (26.6%) - 157.03/1000.00 fps (0.16x)
Decoded 958/3604 frames (26.6%) - 157.17/1000.00 fps (0.16x)
Decoded 959/3604 frames (26.6%) - 157.31/1000.00 fps (0.16x)
Decoded 960/3604 frames (26.6%) - 157.47/1000.00 fps (0.16x)
Decoded 961/3604 frames (26.7%) - 157.50/1000.00 fps (0.16x)
Decoded 962/3604 frames (26.7%) - 156.46/1000.00 fps (0.16x)
Decoded 963/3604 frames (26.7%) - 156.03/1000.00 fps (0.16x)
Decoded 964/3604 frames (26.7%) - 156.19/1000.00 fps (0.16x)
Decoded 965/3604 frames (26.8%) - 156.24/1000.00 fps (0.16x)
Decoded 966/3604 frames (26.8%) - 156.37/1000.00 fps (0.16x)
Decoded 967/3604 frames (26.8%) - 156.26/1000.00 fps (0.16x)
Decoded 968/3604 frames (26.9%) - 156.41/1000.00 fps (0.16x)
Decoded 969/3604 frames (26.9%) - 156.45/1000.00 fps (0.16x)
Decoded 970/3604 frames (26.9%) - 156.61/1000.00 fps (0.16x)
Decoded 971/3604 frames (26.9%) - 156.58/1000.00 fps (0.16x)
Decoded 972/3604 frames (27.0%) - 156.72/1000.00 fps (0.16x)
Decoded 973/3604 frames (27.0%) - 156.84/1000.00 fps (0.16x)
Decoded 974/3604 frames (27.0%) - 156.95/1000.00 fps (0.16x)
Decoded 975/3604 frames (27.1%) - 155.98/1000.00 fps (0.16x)
Decoded 976/3604 frames (27.1%) - 156.13/1000.00 fps (0.16x)
Decoded 977/3604 frames (27.1%) - 156.21/1000.00 fps (0.16x)
Decoded 978/3604 frames (27.1%) - 156.35/1000.00 fps (0.16x)
Decoded 979/3604 frames (27.2%) - 156.21/1000.00 fps (0.16x)
Decoded 980/3604 frames (27.2%) - 156.34/1000.00 fps (0.16x)
Decoded 981/3604 frames (27.2%) - 156.39/1000.00 fps (0.16x)
Decoded 982/3604 frames (27.2%) - 156.53/1000.00 fps (0.16x)
Decoded 983/3604 frames (27.3%) - 156.54/1000.00 fps (0.16x)
Decoded 984/3604 frames (27.3%) - 156.69/1000.00 fps (0.16x)
Decoded 985/3604 frames (27.3%) - 156.77/1000.00 fps (0.16x)
Decoded 986/3604 frames (27.4%) - 156.93/1000.00 fps (0.16x)
Decoded 987/3604 frames (27.4%) - 155.90/1000.00 fps (0.16x)
Decoded 988/3604 frames (27.4%) - 156.06/1000.00 fps (0.16x)
Decoded 989/3604 frames (27.4%) - 156.17/1000.00 fps (0.16x)
Decoded 990/3604 frames (27.5%) - 156.33/1000.00 fps (0.16x)
Decoded 991/3604 frames (27.5%) - 156.17/1000.00 fps (0.16x)
Decoded 992/3604 frames (27.5%) - 156.31/1000.00 fps (0.16x)
Decoded 993/3604 frames (27.6%) - 156.37/1000.00 fps (0.16x)
Decoded 994/3604 frames (27.6%) - 156.51/1000.00 fps (0.16x)
Decoded 995/3604 frames (27.6%) - 156.47/1000.00 fps (0.16x)
Decoded 996/3604 frames (27.6%) - 156.63/1000.00 fps (0.16x)
Decoded 997/3604 frames (27.7%) - 156.72/1000.00 fps (0.16x)
Decoded 998/3604 frames (27.7%) - 156.88/1000.00 fps (0.16x)
Decoded 999/3604 frames (27.7%) - 156.08/1000.00 fps (0.16x)
Decoded 1000/3604 frames (27.7%) - 156.24/1000.00 fps (0.16x)
Decoded 1001/3604 frames (27.8%) - 156.29/1000.00 fps (0.16x)
Decoded 1002/3604 frames (27.8%) - 156.45/1000.00 fps (0.16x)
Decoded 1003/3604 frames (27.8%) - 156.32/1000.00 fps (0.16x)
Decoded 1004/3604 frames (27.9%) - 156.48/1000.00 fps (0.16x)
Decoded 1005/3604 frames (27.9%) - 156.58/1000.00 fps (0.16x)
Decoded 1006/3604 frames (27.9%) - 156.71/1000.00 fps (0.16x)
Decoded 1007/3604 frames (27.9%) - 156.71/1000.00 fps (0.16x)
Decoded 1008/3604 frames (28.0%) - 156.84/1000.00 fps (0.16x)
Decoded 1009/3604 frames (28.0%) - 156.99/1000.00 fps (0.16x)
Decoded 1010/3604 frames (28.0%) - 157.09/1000.00 fps (0.16x)
Decoded 1011/3604 frames (28.1%) - 157.21/1000.00 fps (0.16x)
Decoded 1012/3604 frames (28.1%) - 156.26/1000.00 fps (0.16x)
Decoded 1013/3604 frames (28.1%) - 155.82/1000.00 fps (0.16x)
Decoded 1014/3604 frames (28.1%) - 155.97/1000.00 fps (0.16x)
Decoded 1015/3604 frames (28.2%) - 156.02/1000.00 fps (0.16x)
Decoded 1016/3604 frames (28.2%) - 156.17/1000.00 fps (0.16x)
Decoded 1017/3604 frames (28.2%) - 156.01/1000.00 fps (0.16x)
Decoded 1018/3604 frames (28.2%) - 156.14/1000.00 fps (0.16x)
Decoded 1019/3604 frames (28.3%) - 156.18/1000.00 fps (0.16x)
Decoded 1020/3604 frames (28.3%) - 156.32/1000.00 fps (0.16x)
Decoded 1021/3604 frames (28.3%) - 156.37/1000.00 fps (0.16x)
Decoded 1022/3604 frames (28.4%) - 156.52/1000.00 fps (0.16x)
Decoded 1023/3604 frames (28.4%) - 156.55/1000.00 fps (0.16x)
Decoded 1024/3604 frames (28.4%) - 156.69/1000.00 fps (0.16x)
Decoded 1025/3604 frames (28.4%) - 155.75/1000.00 fps (0.16x)
Decoded 1026/3604 frames (28.5%) - 155.90/1000.00 fps (0.16x)
Decoded 1027/3604 frames (28.5%) - 156.00/1000.00 fps (0.16x)
Decoded 1028/3604 frames (28.5%) - 156.15/1000.00 fps (0.16x)
Decoded 1029/3604 frames (28.6%) - 155.95/1000.00 fps (0.16x)
Decoded 1030/3604 frames (28.6%) - 156.09/1000.00 fps (0.16x)
Decoded 1031/3604 frames (28.6%) - 156.19/1000.00 fps (0.16x)
Decoded 1032/3604 frames (28.6%) - 156.34/1000.00 fps (0.16x)
Decoded 1033/3604 frames (28.7%) - 156.40/1000.00 fps (0.16x)
Decoded 1034/3604 frames (28.7%) - 156.55/1000.00 fps (0.16x)
Decoded 1035/3604 frames (28.7%) - 156.55/1000.00 fps (0.16x)
Decoded 1036/3604 frames (28.7%) - 156.70/1000.00 fps (0.16x)
Decoded 1037/3604 frames (28.8%) - 155.78/1000.00 fps (0.16x)
Decoded 1038/3604 frames (28.8%) - 155.93/1000.00 fps (0.16x)
Decoded 1039/3604 frames (28.8%) - 155.99/1000.00 fps (0.16x)
Decoded 1040/3604 frames (28.9%) - 156.14/1000.00 fps (0.16x)
Decoded 1041/3604 frames (28.9%) - 156.06/1000.00 fps (0.16x)
Decoded 1042/3604 frames (28.9%) - 156.06/1000.00 fps (0.16x)
Decoded 1043/3604 frames (28.9%) - 156.21/1000.00 fps (0.16x)
Decoded 1044/3604 frames (29.0%) - 156.32/1000.00 fps (0.16x)
Decoded 1045/3604 frames (29.0%) - 156.38/1000.00 fps (0.16x)
Decoded 1046/3604 frames (29.0%) - 156.53/1000.00 fps (0.16x)
Decoded 1047/3604 frames (29.1%) - 156.68/1000.00 fps (0.16x)
Decoded 1048/3604 frames (29.1%) - 156.82/1000.00 fps (0.16x)
Decoded 1049/3604 frames (29.1%) - 155.74/1000.00 fps (0.16x)
Decoded 1050/3604 frames (29.1%) - 155.88/1000.00 fps (0.16x)
Decoded 1051/3604 frames (29.2%) - 155.94/1000.00 fps (0.16x)
Decoded 1052/3604 frames (29.2%) - 156.08/1000.00 fps (0.16x)
Decoded 1053/3604 frames (29.2%) - 155.97/1000.00 fps (0.16x)
Decoded 1054/3604 frames (29.2%) - 156.01/1000.00 fps (0.16x)
Decoded 1055/3604 frames (29.3%) - 156.14/1000.00 fps (0.16x)
Decoded 1056/3604 frames (29.3%) - 156.26/1000.00 fps (0.16x)
Decoded 1057/3604 frames (29.3%) - 156.31/1000.00 fps (0.16x)
Decoded 1058/3604 frames (29.4%) - 156.46/1000.00 fps (0.16x)
Decoded 1059/3604 frames (29.4%) - 156.53/1000.00 fps (0.16x)
Decoded 1060/3604 frames (29.4%) - 156.64/1000.00 fps (0.16x)
Decoded 1061/3604 frames (29.4%) - 156.70/1000.00 fps (0.16x)
Decoded 1062/3604 frames (29.5%) - 155.95/1000.00 fps (0.16x)
Decoded 1063/3604 frames (29.5%) - 155.52/1000.00 fps (0.16x)
Decoded 1064/3604 frames (29.5%) - 155.67/1000.00 fps (0.16x)
Decoded 1065/3604 frames (29.6%) - 155.74/1000.00 fps (0.16x)
Decoded 1066/3604 frames (29.6%) - 155.89/1000.00 fps (0.16x)
Decoded 1067/3604 frames (29.6%) - 155.71/1000.00 fps (0.16x)
Decoded 1068/3604 frames (29.6%) - 155.85/1000.00 fps (0.16x)
Decoded 1069/3604 frames (29.7%) - 155.87/1000.00 fps (0.16x)
Decoded 1070/3604 frames (29.7%) - 156.00/1000.00 fps (0.16x)
Decoded 1071/3604 frames (29.7%) - 156.05/1000.00 fps (0.16x)
Decoded 1072/3604 frames (29.7%) - 156.19/1000.00 fps (0.16x)
Decoded 1073/3604 frames (29.8%) - 156.26/1000.00 fps (0.16x)
Decoded 1074/3604 frames (29.8%) - 156.39/1000.00 fps (0.16x)
Decoded 1075/3604 frames (29.8%) - 155.39/1000.00 fps (0.16x)
Decoded 1076/3604 frames (29.9%) - 155.53/1000.00 fps (0.16x)
Decoded 1077/3604 frames (29.9%) - 155.61/1000.00 fps (0.16x)
Decoded 1078/3604 frames (29.9%) - 155.75/1000.00 fps (0.16x)
Decoded 1079/3604 frames (29.9%) - 155.66/1000.00 fps (0.16x)
Decoded 1080/3604 frames (30.0%) - 155.80/1000.00 fps (0.16x)
Decoded 1081/3604 frames (30.0%) - 155.82/1000.00 fps (0.16x)
Decoded 1082/3604 frames (30.0%) - 155.94/1000.00 fps (0.16x)
Decoded 1083/3604 frames (30.0%) - 156.00/1000.00 fps (0.16x)
Decoded 1084/3604 frames (30.1%) - 156.14/1000.00 fps (0.16x)
Decoded 1085/3604 frames (30.1%) - 156.20/1000.00 fps (0.16x)
Decoded 1086/3604 frames (30.1%) - 156.32/1000.00 fps (0.16x)
Decoded 1087/3604 frames (30.2%) - 155.32/1000.00 fps (0.16x)
Decoded 1088/3604 frames (30.2%) - 155.45/1000.00 fps (0.16x)
Decoded 1089/3604 frames (30.2%) - 155.48/1000.00 fps (0.16x)
Decoded 1090/3604 frames (30.2%) - 155.58/1000.00 fps (0.16x)
Decoded 1091/3604 frames (30.3%) - 155.60/1000.00 fps (0.16x)
Decoded 1092/3604 frames (30.3%) - 155.73/1000.00 fps (0.16x)
Decoded 1093/3604 frames (30.3%) - 155.79/1000.00 fps (0.16x)
Decoded 1094/3604 frames (30.4%) - 155.89/1000.00 fps (0.16x)
Decoded 1095/3604 frames (30.4%) - 156.03/1000.00 fps (0.16x)
Decoded 1096/3604 frames (30.4%) - 155.13/1000.00 fps (0.16x)
Decoded 1097/3604 frames (30.4%) - 154.55/1000.00 fps (0.15x)
Decoded 1098/3604 frames (30.5%) - 154.69/1000.00 fps (0.15x)
Decoded 1099/3604 frames (30.5%) - 154.72/1000.00 fps (0.15x)
Decoded 1100/3604 frames (30.5%) - 154.86/1000.00 fps (0.15x)
Decoded 1101/3604 frames (30.5%) - 154.61/1000.00 fps (0.15x)
Decoded 1102/3604 frames (30.6%) - 154.74/1000.00 fps (0.15x)
Decoded 1103/3604 frames (30.6%) - 154.74/1000.00 fps (0.15x)
Decoded 1104/3604 frames (30.6%) - 154.88/1000.00 fps (0.15x)
Decoded 1105/3604 frames (30.7%) - 154.82/1000.00 fps (0.15x)
Decoded 1106/3604 frames (30.7%) - 154.96/1000.00 fps (0.15x)
Decoded 1107/3604 frames (30.7%) - 155.02/1000.00 fps (0.16x)
Decoded 1108/3604 frames (30.7%) - 155.15/1000.00 fps (0.16x)
Decoded 1109/3604 frames (30.8%) - 154.09/1000.00 fps (0.15x)
Decoded 1110/3604 frames (30.8%) - 154.22/1000.00 fps (0.15x)
Decoded 1111/3604 frames (30.8%) - 154.27/1000.00 fps (0.15x)
Decoded 1112/3604 frames (30.9%) - 154.41/1000.00 fps (0.15x)
Decoded 1113/3604 frames (30.9%) - 154.15/1000.00 fps (0.15x)
Decoded 1114/3604 frames (30.9%) - 154.26/1000.00 fps (0.15x)
Decoded 1115/3604 frames (30.9%) - 154.29/1000.00 fps (0.15x)
Decoded 1116/3604 frames (31.0%) - 154.42/1000.00 fps (0.15x)
Decoded 1117/3604 frames (31.0%) - 154.33/1000.00 fps (0.15x)
Decoded 1118/3604 frames (31.0%) - 154.47/1000.00 fps (0.15x)
Decoded 1119/3604 frames (31.0%) - 154.50/1000.00 fps (0.15x)
Decoded 1120/3604 frames (31.1%) - 154.64/1000.00 fps (0.15x)
Decoded 1121/3604 frames (31.1%) - 153.74/1000.00 fps (0.15x)
Decoded 1122/3604 frames (31.1%) - 153.87/1000.00 fps (0.15x)
Decoded 1123/3604 frames (31.2%) - 153.89/1000.00 fps (0.15x)
Decoded 1124/3604 frames (31.2%) - 154.02/1000.00 fps (0.15x)
Decoded 1125/3604 frames (31.2%) - 153.75/1000.00 fps (0.15x)
Decoded 1126/3604 frames (31.2%) - 153.88/1000.00 fps (0.15x)
Decoded 1127/3604 frames (31.3%) - 153.94/1000.00 fps (0.15x)
Decoded 1128/3604 frames (31.3%) - 154.07/1000.00 fps (0.15x)
Decoded 1129/3604 frames (31.3%) - 153.99/1000.00 fps (0.15x)
Decoded 1130/3604 frames (31.4%) - 154.12/1000.00 fps (0.15x)
Decoded 1131/3604 frames (31.4%) - 154.17/1000.00 fps (0.15x)
Decoded 1132/3604 frames (31.4%) - 154.31/1000.00 fps (0.15x)
Decoded 1133/3604 frames (31.4%) - 153.23/1000.00 fps (0.15x)
Decoded 1134/3604 frames (31.5%) - 153.37/1000.00 fps (0.15x)
Decoded 1135/3604 frames (31.5%) - 153.41/1000.00 fps (0.15x)
Decoded 1136/3604 frames (31.5%) - 153.55/1000.00 fps (0.15x)
Decoded 1137/3604 frames (31.5%) - 153.32/1000.00 fps (0.15x)
Decoded 1138/3604 frames (31.6%) - 153.45/1000.00 fps (0.15x)
Decoded 1139/3604 frames (31.6%) - 153.46/1000.00 fps (0.15x)
Decoded 1140/3604 frames (31.6%) - 153.58/1000.00 fps (0.15x)
Decoded 1141/3604 frames (31.7%) - 153.51/1000.00 fps (0.15x)
Decoded 1142/3604 frames (31.7%) - 153.64/1000.00 fps (0.15x)
Decoded 1143/3604 frames (31.7%) - 153.68/1000.00 fps (0.15x)
Decoded 1144/3604 frames (31.7%) - 153.81/1000.00 fps (0.15x)
Decoded 1145/3604 frames (31.8%) - 153.82/1000.00 fps (0.15x)
Decoded 1146/3604 frames (31.8%) - 153.12/1000.00 fps (0.15x)
Decoded 1147/3604 frames (31.8%) - 152.66/1000.00 fps (0.15x)
Decoded 1148/3604 frames (31.9%) - 152.79/1000.00 fps (0.15x)
Decoded 1149/3604 frames (31.9%) - 152.84/1000.00 fps (0.15x)
Decoded 1150/3604 frames (31.9%) - 152.97/1000.00 fps (0.15x)
Decoded 1151/3604 frames (31.9%) - 152.76/1000.00 fps (0.15x)
Decoded 1152/3604 frames (32.0%) - 152.88/1000.00 fps (0.15x)
Decoded 1153/3604 frames (32.0%) - 152.93/1000.00 fps (0.15x)
Decoded 1154/3604 frames (32.0%) - 153.04/1000.00 fps (0.15x)
Decoded 1155/3604 frames (32.0%) - 153.00/1000.00 fps (0.15x)
Decoded 1156/3604 frames (32.1%) - 153.13/1000.00 fps (0.15x)
Decoded 1157/3604 frames (32.1%) - 153.16/1000.00 fps (0.15x)
Decoded 1158/3604 frames (32.1%) - 153.29/1000.00 fps (0.15x)
Decoded 1159/3604 frames (32.2%) - 152.18/1000.00 fps (0.15x)
Decoded 1160/3604 frames (32.2%) - 152.31/1000.00 fps (0.15x)
Decoded 1161/3604 frames (32.2%) - 152.37/1000.00 fps (0.15x)
Decoded 1162/3604 frames (32.2%) - 152.50/1000.00 fps (0.15x)
