#####
cractus-withfp-opt-id - Run 1
2024-02-22 02:54:27
#####
Blender 4.0.0 (hash 878f71061b8e built 2023-11-14 00:52:48)
Read blend: "/home/ubuntu/.phoronix-test-suite/installed-tests/pts/blender-4.0.0/barbershop_interior_gpu.blend"
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body)
Warning: Possible data loss when saving this file! Smoke modifier is deprecated (Object: GEO-hairdryer_body.003)
Warning: region type 4 missing in space type "Info" (id: 7) - removing region
Fra:1 Mem:3413.98M (Peak 3413.98M) | Time:00:04.70 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.001
Fra:1 Mem:3843.60M (Peak 3846.48M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.026
Fra:1 Mem:3843.66M (Peak 3846.48M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.024
Fra:1 Mem:3844.34M (Peak 3846.48M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.023
Fra:1 Mem:3842.83M (Peak 3846.48M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.021
Fra:1 Mem:3845.51M (Peak 3846.48M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Picture_scissors
Fra:1 Mem:3850.19M (Peak 3850.19M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_smout_en_smeer
Fra:1 Mem:3850.37M (Peak 3850.37M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.020
Fra:1 Mem:3850.30M (Peak 3850.37M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.003
Fra:1 Mem:3852.13M (Peak 3852.14M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.002
Fra:1 Mem:3854.60M (Peak 3854.60M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_smeer
Fra:1 Mem:3854.69M (Peak 3854.69M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_portrait_c
Fra:1 Mem:3856.05M (Peak 3856.00M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cabinet_medium.001
Fra:1 Mem:3855.69M (Peak 3856.00M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_newspaper_barber2.002
Fra:1 Mem:3856.00M (Peak 3856.00M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_newspaper_barber2.005
Fra:1 Mem:3856.94M (Peak 3856.94M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cabinet_medium
Fra:1 Mem:3857.80M (Peak 3857.80M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin_tap.001
Fra:1 Mem:3858.11M (Peak 3858.19M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin_tiles
Fra:1 Mem:3858.65M (Peak 3860.07M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-picture_frame_newspaper_barber2
Fra:1 Mem:3868.20M (Peak 3868.20M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-award_moustache
Fra:1 Mem:3869.36M (Peak 3869.36M) | Time:00:04.81 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin_tap
Fra:1 Mem:3871.29M (Peak 3871.29M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Table_basin
Fra:1 Mem:3871.54M (Peak 3871.54M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair_cushion
Fra:1 Mem:3875.03M (Peak 3875.03M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Armchair
Fra:1 Mem:3876.52M (Peak 3876.61M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.011
Fra:1 Mem:3882.13M (Peak 3882.13M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.012
Fra:1 Mem:3884.79M (Peak 3884.79M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.013
Fra:1 Mem:3887.10M (Peak 3887.10M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.006
Fra:1 Mem:3887.39M (Peak 3887.39M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cylinder.002
Fra:1 Mem:3895.51M (Peak 3895.51M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.014
Fra:1 Mem:3896.46M (Peak 3896.46M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.007
Fra:1 Mem:3907.38M (Peak 3907.38M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.015
Fra:1 Mem:3908.90M (Peak 3908.90M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.016
Fra:1 Mem:3909.35M (Peak 3909.15M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.008
Fra:1 Mem:3925.76M (Peak 3925.76M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.017
Fra:1 Mem:3926.45M (Peak 3926.45M) | Time:00:04.82 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.018
Fra:1 Mem:3928.11M (Peak 3928.11M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.019
Fra:1 Mem:3929.12M (Peak 3929.16M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.020
Fra:1 Mem:3930.90M (Peak 3930.90M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Screw.022
Fra:1 Mem:3952.59M (Peak 3952.59M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cylinder.003
Fra:1 Mem:3954.53M (Peak 3954.54M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrests.003
Fra:1 Mem:3955.05M (Peak 3955.05M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrest_mechanics.021
Fra:1 Mem:3956.70M (Peak 3956.70M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.008
Fra:1 Mem:3956.84M (Peak 3957.02M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.007
Fra:1 Mem:3968.34M (Peak 3968.26M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Water_Spray_Squuezer.001
Fra:1 Mem:3968.77M (Peak 3968.77M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Water_Spray_Container.001
Fra:1 Mem:3969.01M (Peak 3969.01M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.000
Fra:1 Mem:3975.32M (Peak 3977.19M) | Time:00:04.83 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.003
Fra:1 Mem:3976.06M (Peak 3977.19M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.002
Fra:1 Mem:3985.72M (Peak 3985.72M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.000
Fra:1 Mem:3987.11M (Peak 3987.11M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.006
Fra:1 Mem:3986.30M (Peak 3987.11M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.004
Fra:1 Mem:3986.61M (Peak 3987.11M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.003
Fra:1 Mem:3988.52M (Peak 3988.54M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.005
Fra:1 Mem:4007.38M (Peak 4007.38M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.004
Fra:1 Mem:4008.15M (Peak 4008.15M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.010
Fra:1 Mem:4007.29M (Peak 4008.60M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.009
Fra:1 Mem:4007.34M (Peak 4008.60M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.007
Fra:1 Mem:4008.96M (Peak 4008.81M) | Time:00:04.84 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.003
Fra:1 Mem:4009.08M (Peak 4009.08M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.005
Fra:1 Mem:4009.19M (Peak 4009.19M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers
Fra:1 Mem:4011.04M (Peak 4011.04M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_papers.001
Fra:1 Mem:4011.25M (Peak 4011.24M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.004
Fra:1 Mem:4012.33M (Peak 4012.33M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.002
Fra:1 Mem:4013.44M (Peak 4013.50M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_brush_strands
Fra:1 Mem:4013.80M (Peak 4013.80M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.008
Fra:1 Mem:4018.21M (Peak 4018.45M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.007
Fra:1 Mem:4018.83M (Peak 4018.83M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.006
Fra:1 Mem:4019.07M (Peak 4019.07M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.005
Fra:1 Mem:4024.45M (Peak 4024.48M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.004
Fra:1 Mem:4025.58M (Peak 4025.58M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.005
Fra:1 Mem:4026.71M (Peak 4026.71M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.004
Fra:1 Mem:4027.84M (Peak 4027.84M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-box_large_open.002
Fra:1 Mem:4030.72M (Peak 4030.72M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-franciscus_razors_new
Fra:1 Mem:4030.73M (Peak 4030.73M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-zonlicht_soapbar_damaged.005
Fra:1 Mem:4032.46M (Peak 4032.46M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter.001
Fra:1 Mem:4032.47M (Peak 4032.47M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_drawers_top
Fra:1 Mem:4031.99M (Peak 4032.47M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_drawers_top.001
Fra:1 Mem:4032.31M (Peak 4032.47M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter_drawers_top.002
Fra:1 Mem:4032.54M (Peak 4032.54M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cabinet_countertop.001
Fra:1 Mem:4035.79M (Peak 4035.79M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cabinet_countertop
Fra:1 Mem:4036.26M (Peak 4036.26M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Counter
Fra:1 Mem:4036.83M (Peak 4036.83M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.004
Fra:1 Mem:4036.51M (Peak 4036.83M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Crate_aluminum
Fra:1 Mem:4035.05M (Peak 4036.83M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle
Fra:1 Mem:4037.45M (Peak 4037.45M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Circle.001
Fra:1 Mem:4038.60M (Peak 4038.60M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-telegrof_newspaper.003
Fra:1 Mem:4038.70M (Peak 4038.70M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-fairy_magazine_johhny
Fra:1 Mem:4039.50M (Peak 4039.50M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-krantmuziek_ear_martin.001
Fra:1 Mem:4040.69M (Peak 4040.69M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bookshelf_base
Fra:1 Mem:4043.37M (Peak 4043.40M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bookshelf_base.003
Fra:1 Mem:4045.12M (Peak 4045.12M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Bbookshelf_ornament
Fra:1 Mem:4045.08M (Peak 4045.12M) | Time:00:04.85 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bookshelf_base_clock
Fra:1 Mem:4046.15M (Peak 4046.00M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bookshelf_support
Fra:1 Mem:4049.45M (Peak 4049.45M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-book_pivot_crosshair
Fra:1 Mem:4054.26M (Peak 4054.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-book
Fra:1 Mem:4053.30M (Peak 4054.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT_front_cover
Fra:1 Mem:4053.74M (Peak 4054.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT_back_cover
Fra:1 Mem:4055.90M (Peak 4055.90M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-spine
Fra:1 Mem:4055.71M (Peak 4055.90M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-pages
Fra:1 Mem:4055.71M (Peak 4055.90M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-book_pivot
Fra:1 Mem:4055.32M (Peak 4055.90M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | WGT-master_books
Fra:1 Mem:4058.95M (Peak 4059.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO_Drawer_cupoard_big.026
Fra:1 Mem:4058.84M (Peak 4059.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO_Drawer_cupoard_big.023
Fra:1 Mem:4058.15M (Peak 4059.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cupboard.006
Fra:1 Mem:4058.38M (Peak 4059.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cupboard.003
Fra:1 Mem:4059.92M (Peak 4059.92M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cupboard.004
Fra:1 Mem:4061.08M (Peak 4061.08M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO_Drawer_cupoard_big.027
Fra:1 Mem:4061.26M (Peak 4061.26M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cupboard.005
Fra:1 Mem:4061.52M (Peak 4061.52M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-habraken_book
Fra:1 Mem:4059.84M (Peak 4061.52M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-art_of_hair_book
Fra:1 Mem:4063.45M (Peak 4063.45M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.010
Fra:1 Mem:4067.92M (Peak 4067.92M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.013
Fra:1 Mem:4071.08M (Peak 4070.92M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.014
Fra:1 Mem:4074.41M (Peak 4074.35M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.001
Fra:1 Mem:4075.04M (Peak 4075.04M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_main.002
Fra:1 Mem:4074.27M (Peak 4075.04M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrests.001
Fra:1 Mem:4075.20M (Peak 4075.20M) | Time:00:04.86 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrests.005
Fra:1 Mem:4080.24M (Peak 4080.24M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Barbershop_chair_armrests.002
Fra:1 Mem:4083.93M (Peak 4083.93M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Dresser_door.L.001
Fra:1 Mem:4085.10M (Peak 4085.10M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-Lamp_wall.002
Fra:1 Mem:4086.54M (Peak 4086.54M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | NurbsPath.001
Fra:1 Mem:4086.55M (Peak 4086.55M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-boxing_glove_right
Fra:1 Mem:4087.33M (Peak 4087.33M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-laces_right
Fra:1 Mem:4087.78M (Peak 4087.78M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-boxing_glove_left.001
Fra:1 Mem:4091.83M (Peak 4091.83M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-boxing_glove_left
Fra:1 Mem:4092.04M (Peak 4092.03M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-laces_knot
Fra:1 Mem:4099.31M (Peak 4099.92M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-olga_zeury_magazine
Fra:1 Mem:4099.44M (Peak 4099.92M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-telegrof_newspaper.007
Fra:1 Mem:4100.49M (Peak 4100.49M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-fairy_magazine_sandra.001
Fra:1 Mem:4100.80M (Peak 4100.80M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.015
Fra:1 Mem:4100.55M (Peak 4100.80M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.014
Fra:1 Mem:4100.74M (Peak 4100.80M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.013
Fra:1 Mem:4104.21M (Peak 4104.23M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.012
Fra:1 Mem:4101.29M (Peak 4104.23M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Plane.011
Fra:1 Mem:4117.02M (Peak 4117.02M) | Time:00:04.87 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.000
Fra:1 Mem:4115.87M (Peak 4117.02M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.175
Fra:1 Mem:4111.50M (Peak 4117.02M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.174
Fra:1 Mem:4115.92M (Peak 4117.02M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Cube.173
Fra:1 Mem:4116.25M (Peak 4117.02M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Hand_mirror
Fra:1 Mem:4118.76M (Peak 4118.76M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-glabe_base
Fra:1 Mem:4120.09M (Peak 4120.09M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-globe_frame
Fra:1 Mem:4119.02M (Peak 4120.09M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-globe_main
Fra:1 Mem:4117.69M (Peak 4120.09M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-bowl_blue_rim_curvy.003
Fra:1 Mem:4118.05M (Peak 4120.09M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Corkk_Lid.000
Fra:1 Mem:4120.24M (Peak 4120.24M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-aqua_essence_bottle.006
Fra:1 Mem:4121.19M (Peak 4121.19M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Perfume_Bottle.013
Fra:1 Mem:4121.83M (Peak 4121.83M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Water_Spray_Squuezer.000
Fra:1 Mem:4128.07M (Peak 4128.39M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Water_Spray_Container.000
Fra:1 Mem:4133.40M (Peak 4133.40M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.019
Fra:1 Mem:4134.09M (Peak 4134.11M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-witloff_bottle.008
Fra:1 Mem:4135.68M (Peak 4135.68M) | Time:00:04.88 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.022
Fra:1 Mem:4154.06M (Peak 4154.06M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-disinfectant_jar.002
Fra:1 Mem:4156.97M (Peak 4156.97M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-cream_bottle.007
Fra:1 Mem:4156.90M (Peak 4156.97M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-shaving_cream_can.021
Fra:1 Mem:4159.33M (Peak 4159.33M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | Geo-little_bottle.018
Fra:1 Mem:4158.74M (Peak 4159.33M) | Time:00:04.89 | Mem:0.00M, Peak:0.00M | Scene, RenderLayer | Synchronizing object | GEO-aqua_essence_bottle.005
