#####
cractus-withfp-opt-id - Run 1
2024-02-21 11:58:21
#####
dav1d 1.4.0 - by VideoLAN
Decoded 1/3604 frames (0.0%) - 42.56/1000.00 fps (0.04x)
Decoded 1949/3604 frames (54.1%) - 284.43/1000.00 fps (0.28x)
Decoded 1950/3604 frames (54.1%) - 284.58/1000.00 fps (0.28x)
Decoded 1951/3604 frames (54.1%) - 284.17/1000.00 fps (0.28x)
Decoded 1952/3604 frames (54.2%) - 284.29/1000.00 fps (0.28x)
Decoded 1953/3604 frames (54.2%) - 284.31/1000.00 fps (0.28x)
Decoded 1954/3604 frames (54.2%) - 284.45/1000.00 fps (0.28x)
Decoded 1955/3604 frames (54.2%) - 284.22/1000.00 fps (0.28x)
Decoded 1956/3604 frames (54.3%) - 284.36/1000.00 fps (0.28x)
Decoded 1957/3604 frames (54.3%) - 284.36/1000.00 fps (0.28x)
Decoded 1958/3604 frames (54.3%) - 284.50/1000.00 fps (0.28x)
Decoded 1959/3604 frames (54.4%) - 283.61/1000.00 fps (0.28x)
Decoded 1960/3604 frames (54.4%) - 283.75/1000.00 fps (0.28x)
Decoded 1961/3604 frames (54.4%) - 283.77/1000.00 fps (0.28x)
Decoded 1962/3604 frames (54.4%) - 283.90/1000.00 fps (0.28x)
Decoded 1963/3604 frames (54.5%) - 283.51/1000.00 fps (0.28x)
Decoded 1964/3604 frames (54.5%) - 283.61/1000.00 fps (0.28x)
Decoded 1965/3604 frames (54.5%) - 283.63/1000.00 fps (0.28x)
Decoded 1966/3604 frames (54.6%) - 283.77/1000.00 fps (0.28x)
Decoded 1967/3604 frames (54.6%) - 283.55/1000.00 fps (0.28x)
Decoded 1968/3604 frames (54.6%) - 283.69/1000.00 fps (0.28x)
Decoded 1969/3604 frames (54.6%) - 283.70/1000.00 fps (0.28x)
Decoded 1970/3604 frames (54.7%) - 283.84/1000.00 fps (0.28x)
Decoded 1971/3604 frames (54.7%) - 282.88/1000.00 fps (0.28x)
Decoded 1972/3604 frames (54.7%) - 283.02/1000.00 fps (0.28x)
Decoded 1973/3604 frames (54.7%) - 283.03/1000.00 fps (0.28x)
Decoded 1974/3604 frames (54.8%) - 283.17/1000.00 fps (0.28x)
Decoded 1975/3604 frames (54.8%) - 282.74/1000.00 fps (0.28x)
Decoded 1976/3604 frames (54.8%) - 282.86/1000.00 fps (0.28x)
Decoded 1977/3604 frames (54.9%) - 282.86/1000.00 fps (0.28x)
Decoded 1978/3604 frames (54.9%) - 282.98/1000.00 fps (0.28x)
Decoded 1979/3604 frames (54.9%) - 282.80/1000.00 fps (0.28x)
Decoded 1980/3604 frames (54.9%) - 282.94/1000.00 fps (0.28x)
Decoded 1981/3604 frames (55.0%) - 282.90/1000.00 fps (0.28x)
Decoded 1982/3604 frames (55.0%) - 283.03/1000.00 fps (0.28x)
Decoded 1983/3604 frames (55.0%) - 282.08/1000.00 fps (0.28x)
Decoded 1984/3604 frames (55.0%) - 282.22/1000.00 fps (0.28x)
Decoded 1985/3604 frames (55.1%) - 282.23/1000.00 fps (0.28x)
Decoded 1986/3604 frames (55.1%) - 282.37/1000.00 fps (0.28x)
Decoded 1987/3604 frames (55.1%) - 281.97/1000.00 fps (0.28x)
Decoded 1988/3604 frames (55.2%) - 282.11/1000.00 fps (0.28x)
Decoded 1989/3604 frames (55.2%) - 282.08/1000.00 fps (0.28x)
Decoded 1990/3604 frames (55.2%) - 282.21/1000.00 fps (0.28x)
Decoded 1991/3604 frames (55.2%) - 282.02/1000.00 fps (0.28x)
Decoded 1992/3604 frames (55.3%) - 282.16/1000.00 fps (0.28x)
Decoded 1993/3604 frames (55.3%) - 282.14/1000.00 fps (0.28x)
Decoded 1994/3604 frames (55.3%) - 282.28/1000.00 fps (0.28x)
Decoded 1995/3604 frames (55.4%) - 282.21/1000.00 fps (0.28x)
Decoded 1996/3604 frames (55.4%) - 282.08/1000.00 fps (0.28x)
Decoded 1997/3604 frames (55.4%) - 281.36/1000.00 fps (0.28x)
Decoded 1998/3604 frames (55.4%) - 281.50/1000.00 fps (0.28x)
Decoded 1999/3604 frames (55.5%) - 281.52/1000.00 fps (0.28x)
Decoded 2000/3604 frames (55.5%) - 281.66/1000.00 fps (0.28x)
Decoded 2001/3604 frames (55.5%) - 281.32/1000.00 fps (0.28x)
Decoded 2002/3604 frames (55.5%) - 281.45/1000.00 fps (0.28x)
Decoded 2003/3604 frames (55.6%) - 281.43/1000.00 fps (0.28x)
Decoded 2004/3604 frames (55.6%) - 281.57/1000.00 fps (0.28x)
Decoded 2005/3604 frames (55.6%) - 281.39/1000.00 fps (0.28x)
Decoded 2006/3604 frames (55.7%) - 281.52/1000.00 fps (0.28x)
Decoded 2007/3604 frames (55.7%) - 281.52/1000.00 fps (0.28x)
Decoded 2008/3604 frames (55.7%) - 281.66/1000.00 fps (0.28x)
Decoded 2009/3604 frames (55.7%) - 280.88/1000.00 fps (0.28x)
Decoded 2010/3604 frames (55.8%) - 281.02/1000.00 fps (0.28x)
Decoded 2011/3604 frames (55.8%) - 281.03/1000.00 fps (0.28x)
Decoded 2012/3604 frames (55.8%) - 281.17/1000.00 fps (0.28x)
Decoded 2013/3604 frames (55.9%) - 280.79/1000.00 fps (0.28x)
Decoded 2014/3604 frames (55.9%) - 280.92/1000.00 fps (0.28x)
Decoded 2015/3604 frames (55.9%) - 280.93/1000.00 fps (0.28x)
Decoded 2016/3604 frames (55.9%) - 281.07/1000.00 fps (0.28x)
Decoded 2017/3604 frames (56.0%) - 280.92/1000.00 fps (0.28x)
Decoded 2018/3604 frames (56.0%) - 281.06/1000.00 fps (0.28x)
Decoded 2019/3604 frames (56.0%) - 281.03/1000.00 fps (0.28x)
Decoded 2020/3604 frames (56.0%) - 281.16/1000.00 fps (0.28x)
Decoded 2021/3604 frames (56.1%) - 280.30/1000.00 fps (0.28x)
Decoded 2022/3604 frames (56.1%) - 280.43/1000.00 fps (0.28x)
Decoded 2023/3604 frames (56.1%) - 280.44/1000.00 fps (0.28x)
Decoded 2024/3604 frames (56.2%) - 280.57/1000.00 fps (0.28x)
Decoded 2025/3604 frames (56.2%) - 280.23/1000.00 fps (0.28x)
Decoded 2026/3604 frames (56.2%) - 280.35/1000.00 fps (0.28x)
Decoded 2027/3604 frames (56.2%) - 280.33/1000.00 fps (0.28x)
Decoded 2028/3604 frames (56.3%) - 280.47/1000.00 fps (0.28x)
Decoded 2029/3604 frames (56.3%) - 280.30/1000.00 fps (0.28x)
Decoded 2030/3604 frames (56.3%) - 280.43/1000.00 fps (0.28x)
Decoded 2031/3604 frames (56.4%) - 280.42/1000.00 fps (0.28x)
Decoded 2032/3604 frames (56.4%) - 280.55/1000.00 fps (0.28x)
Decoded 2033/3604 frames (56.4%) - 279.85/1000.00 fps (0.28x)
Decoded 2034/3604 frames (56.4%) - 279.98/1000.00 fps (0.28x)
Decoded 2035/3604 frames (56.5%) - 279.99/1000.00 fps (0.28x)
Decoded 2036/3604 frames (56.5%) - 280.12/1000.00 fps (0.28x)
Decoded 2037/3604 frames (56.5%) - 279.76/1000.00 fps (0.28x)
Decoded 2038/3604 frames (56.5%) - 279.90/1000.00 fps (0.28x)
Decoded 2039/3604 frames (56.6%) - 279.87/1000.00 fps (0.28x)
Decoded 2040/3604 frames (56.6%) - 279.99/1000.00 fps (0.28x)
Decoded 2041/3604 frames (56.6%) - 279.87/1000.00 fps (0.28x)
Decoded 2042/3604 frames (56.7%) - 280.01/1000.00 fps (0.28x)
Decoded 2043/3604 frames (56.7%) - 280.02/1000.00 fps (0.28x)
Decoded 2044/3604 frames (56.7%) - 280.15/1000.00 fps (0.28x)
Decoded 2045/3604 frames (56.7%) - 280.15/1000.00 fps (0.28x)
Decoded 2046/3604 frames (56.8%) - 279.80/1000.00 fps (0.28x)
Decoded 2047/3604 frames (56.8%) - 279.17/1000.00 fps (0.28x)
Decoded 2048/3604 frames (56.8%) - 279.30/1000.00 fps (0.28x)
Decoded 2049/3604 frames (56.9%) - 279.34/1000.00 fps (0.28x)
Decoded 2050/3604 frames (56.9%) - 279.47/1000.00 fps (0.28x)
Decoded 2051/3604 frames (56.9%) - 279.04/1000.00 fps (0.28x)
Decoded 2052/3604 frames (56.9%) - 279.16/1000.00 fps (0.28x)
Decoded 2053/3604 frames (57.0%) - 279.17/1000.00 fps (0.28x)
Decoded 2054/3604 frames (57.0%) - 279.30/1000.00 fps (0.28x)
Decoded 2055/3604 frames (57.0%) - 279.13/1000.00 fps (0.28x)
Decoded 2056/3604 frames (57.0%) - 279.26/1000.00 fps (0.28x)
Decoded 2057/3604 frames (57.1%) - 279.26/1000.00 fps (0.28x)
Decoded 2058/3604 frames (57.1%) - 279.39/1000.00 fps (0.28x)
Decoded 2059/3604 frames (57.1%) - 278.41/1000.00 fps (0.28x)
Decoded 2060/3604 frames (57.2%) - 278.55/1000.00 fps (0.28x)
Decoded 2061/3604 frames (57.2%) - 278.56/1000.00 fps (0.28x)
Decoded 2062/3604 frames (57.2%) - 278.69/1000.00 fps (0.28x)
Decoded 2063/3604 frames (57.2%) - 278.32/1000.00 fps (0.28x)
Decoded 2064/3604 frames (57.3%) - 278.45/1000.00 fps (0.28x)
Decoded 2065/3604 frames (57.3%) - 278.43/1000.00 fps (0.28x)
Decoded 2066/3604 frames (57.3%) - 278.57/1000.00 fps (0.28x)
Decoded 2067/3604 frames (57.4%) - 278.42/1000.00 fps (0.28x)
Decoded 2068/3604 frames (57.4%) - 278.55/1000.00 fps (0.28x)
Decoded 2069/3604 frames (57.4%) - 278.57/1000.00 fps (0.28x)
Decoded 2070/3604 frames (57.4%) - 278.70/1000.00 fps (0.28x)
Decoded 2071/3604 frames (57.5%) - 277.86/1000.00 fps (0.28x)
Decoded 2072/3604 frames (57.5%) - 277.99/1000.00 fps (0.28x)
Decoded 2073/3604 frames (57.5%) - 278.00/1000.00 fps (0.28x)
Decoded 2074/3604 frames (57.5%) - 278.14/1000.00 fps (0.28x)
Decoded 2075/3604 frames (57.6%) - 277.79/1000.00 fps (0.28x)
Decoded 2076/3604 frames (57.6%) - 277.90/1000.00 fps (0.28x)
Decoded 2077/3604 frames (57.6%) - 277.92/1000.00 fps (0.28x)
Decoded 2078/3604 frames (57.7%) - 278.05/1000.00 fps (0.28x)
Decoded 2079/3604 frames (57.7%) - 277.88/1000.00 fps (0.28x)
Decoded 2080/3604 frames (57.7%) - 278.01/1000.00 fps (0.28x)
Decoded 2081/3604 frames (57.7%) - 278.03/1000.00 fps (0.28x)
Decoded 2082/3604 frames (57.8%) - 278.15/1000.00 fps (0.28x)
Decoded 2083/3604 frames (57.8%) - 277.22/1000.00 fps (0.28x)
Decoded 2084/3604 frames (57.8%) - 277.35/1000.00 fps (0.28x)
Decoded 2085/3604 frames (57.9%) - 277.37/1000.00 fps (0.28x)
Decoded 2086/3604 frames (57.9%) - 277.49/1000.00 fps (0.28x)
Decoded 2087/3604 frames (57.9%) - 277.14/1000.00 fps (0.28x)
Decoded 2088/3604 frames (57.9%) - 277.27/1000.00 fps (0.28x)
Decoded 2089/3604 frames (58.0%) - 277.26/1000.00 fps (0.28x)
Decoded 2090/3604 frames (58.0%) - 277.38/1000.00 fps (0.28x)
Decoded 2091/3604 frames (58.0%) - 277.23/1000.00 fps (0.28x)
Decoded 2092/3604 frames (58.0%) - 277.37/1000.00 fps (0.28x)
Decoded 2093/3604 frames (58.1%) - 277.37/1000.00 fps (0.28x)
Decoded 2094/3604 frames (58.1%) - 277.50/1000.00 fps (0.28x)
Decoded 2095/3604 frames (58.1%) - 277.48/1000.00 fps (0.28x)
Decoded 2096/3604 frames (58.2%) - 277.26/1000.00 fps (0.28x)
Decoded 2097/3604 frames (58.2%) - 276.59/1000.00 fps (0.28x)
Decoded 2098/3604 frames (58.2%) - 276.72/1000.00 fps (0.28x)
Decoded 2099/3604 frames (58.2%) - 276.75/1000.00 fps (0.28x)
Decoded 2100/3604 frames (58.3%) - 276.88/1000.00 fps (0.28x)
Decoded 2101/3604 frames (58.3%) - 276.47/1000.00 fps (0.28x)
Decoded 2102/3604 frames (58.3%) - 276.60/1000.00 fps (0.28x)
Decoded 2103/3604 frames (58.4%) - 276.60/1000.00 fps (0.28x)
Decoded 2104/3604 frames (58.4%) - 276.73/1000.00 fps (0.28x)
Decoded 2105/3604 frames (58.4%) - 276.60/1000.00 fps (0.28x)
Decoded 2106/3604 frames (58.4%) - 276.71/1000.00 fps (0.28x)
Decoded 2107/3604 frames (58.5%) - 276.75/1000.00 fps (0.28x)
Decoded 2108/3604 frames (58.5%) - 276.87/1000.00 fps (0.28x)
Decoded 2109/3604 frames (58.5%) - 275.83/1000.00 fps (0.28x)
Decoded 2110/3604 frames (58.5%) - 275.96/1000.00 fps (0.28x)
Decoded 2111/3604 frames (58.6%) - 275.97/1000.00 fps (0.28x)
Decoded 2112/3604 frames (58.6%) - 276.10/1000.00 fps (0.28x)
Decoded 2113/3604 frames (58.6%) - 275.73/1000.00 fps (0.28x)
Decoded 2114/3604 frames (58.7%) - 275.85/1000.00 fps (0.28x)
Decoded 2115/3604 frames (58.7%) - 275.84/1000.00 fps (0.28x)
Decoded 2116/3604 frames (58.7%) - 275.97/1000.00 fps (0.28x)
Decoded 2117/3604 frames (58.7%) - 275.81/1000.00 fps (0.28x)
Decoded 2118/3604 frames (58.8%) - 275.94/1000.00 fps (0.28x)
Decoded 2119/3604 frames (58.8%) - 275.93/1000.00 fps (0.28x)
Decoded 2120/3604 frames (58.8%) - 276.05/1000.00 fps (0.28x)
Decoded 2121/3604 frames (58.9%) - 275.34/1000.00 fps (0.28x)
Decoded 2122/3604 frames (58.9%) - 275.47/1000.00 fps (0.28x)
Decoded 2123/3604 frames (58.9%) - 275.50/1000.00 fps (0.28x)
Decoded 2124/3604 frames (58.9%) - 275.61/1000.00 fps (0.28x)
Decoded 2125/3604 frames (59.0%) - 275.28/1000.00 fps (0.28x)
Decoded 2126/3604 frames (59.0%) - 275.40/1000.00 fps (0.28x)
Decoded 2127/3604 frames (59.0%) - 275.40/1000.00 fps (0.28x)
Decoded 2128/3604 frames (59.0%) - 275.52/1000.00 fps (0.28x)
Decoded 2129/3604 frames (59.1%) - 275.37/1000.00 fps (0.28x)
Decoded 2130/3604 frames (59.1%) - 275.49/1000.00 fps (0.28x)
Decoded 2131/3604 frames (59.1%) - 275.50/1000.00 fps (0.28x)
Decoded 2132/3604 frames (59.2%) - 275.63/1000.00 fps (0.28x)
Decoded 2133/3604 frames (59.2%) - 274.82/1000.00 fps (0.27x)
Decoded 2134/3604 frames (59.2%) - 274.94/1000.00 fps (0.27x)
Decoded 2135/3604 frames (59.2%) - 274.97/1000.00 fps (0.27x)
Decoded 2136/3604 frames (59.3%) - 275.10/1000.00 fps (0.28x)
Decoded 2137/3604 frames (59.3%) - 274.76/1000.00 fps (0.27x)
Decoded 2138/3604 frames (59.3%) - 274.89/1000.00 fps (0.27x)
Decoded 2139/3604 frames (59.4%) - 274.87/1000.00 fps (0.27x)
Decoded 2140/3604 frames (59.4%) - 274.99/1000.00 fps (0.27x)
Decoded 2141/3604 frames (59.4%) - 274.86/1000.00 fps (0.27x)
Decoded 2142/3604 frames (59.4%) - 274.99/1000.00 fps (0.27x)
Decoded 2143/3604 frames (59.5%) - 275.01/1000.00 fps (0.28x)
Decoded 2144/3604 frames (59.5%) - 275.14/1000.00 fps (0.28x)
Decoded 2145/3604 frames (59.5%) - 275.13/1000.00 fps (0.28x)
Decoded 2146/3604 frames (59.5%) - 274.90/1000.00 fps (0.27x)
Decoded 2147/3604 frames (59.6%) - 274.21/1000.00 fps (0.27x)
Decoded 2148/3604 frames (59.6%) - 274.34/1000.00 fps (0.27x)
Decoded 2149/3604 frames (59.6%) - 274.35/1000.00 fps (0.27x)
Decoded 2150/3604 frames (59.7%) - 274.47/1000.00 fps (0.27x)
Decoded 2151/3604 frames (59.7%) - 274.13/1000.00 fps (0.27x)
Decoded 2152/3604 frames (59.7%) - 274.22/1000.00 fps (0.27x)
Decoded 2153/3604 frames (59.7%) - 274.25/1000.00 fps (0.27x)
Decoded 2154/3604 frames (59.8%) - 274.37/1000.00 fps (0.27x)
Decoded 2155/3604 frames (59.8%) - 274.23/1000.00 fps (0.27x)
Decoded 2156/3604 frames (59.8%) - 274.35/1000.00 fps (0.27x)
Decoded 2157/3604 frames (59.9%) - 274.38/1000.00 fps (0.27x)
Decoded 2158/3604 frames (59.9%) - 274.50/1000.00 fps (0.27x)
Decoded 2159/3604 frames (59.9%) - 273.60/1000.00 fps (0.27x)
Decoded 2160/3604 frames (59.9%) - 273.72/1000.00 fps (0.27x)
Decoded 2161/3604 frames (60.0%) - 273.77/1000.00 fps (0.27x)
Decoded 2162/3604 frames (60.0%) - 273.90/1000.00 fps (0.27x)
Decoded 2163/3604 frames (60.0%) - 273.94/1000.00 fps (0.27x)
Decoded 2164/3604 frames (60.0%) - 274.07/1000.00 fps (0.27x)
Decoded 2165/3604 frames (60.1%) - 274.17/1000.00 fps (0.27x)
Decoded 2166/3604 frames (60.1%) - 274.29/1000.00 fps (0.27x)
Decoded 2167/3604 frames (60.1%) - 273.22/1000.00 fps (0.27x)
Decoded 2168/3604 frames (60.2%) - 273.34/1000.00 fps (0.27x)
Decoded 2169/3604 frames (60.2%) - 273.42/1000.00 fps (0.27x)
Decoded 2170/3604 frames (60.2%) - 273.53/1000.00 fps (0.27x)
Decoded 2171/3604 frames (60.2%) - 273.36/1000.00 fps (0.27x)
Decoded 2172/3604 frames (60.3%) - 273.48/1000.00 fps (0.27x)
Decoded 2173/3604 frames (60.3%) - 273.58/1000.00 fps (0.27x)
Decoded 2174/3604 frames (60.3%) - 273.68/1000.00 fps (0.27x)
Decoded 2175/3604 frames (60.3%) - 273.73/1000.00 fps (0.27x)
Decoded 2176/3604 frames (60.4%) - 273.86/1000.00 fps (0.27x)
Decoded 2177/3604 frames (60.4%) - 273.94/1000.00 fps (0.27x)
Decoded 2178/3604 frames (60.4%) - 274.07/1000.00 fps (0.27x)
Decoded 2179/3604 frames (60.5%) - 273.12/1000.00 fps (0.27x)
Decoded 2180/3604 frames (60.5%) - 273.25/1000.00 fps (0.27x)
Decoded 2181/3604 frames (60.5%) - 273.29/1000.00 fps (0.27x)
Decoded 2182/3604 frames (60.5%) - 273.41/1000.00 fps (0.27x)
Decoded 2183/3604 frames (60.6%) - 273.25/1000.00 fps (0.27x)
Decoded 2184/3604 frames (60.6%) - 273.37/1000.00 fps (0.27x)
Decoded 2185/3604 frames (60.6%) - 273.43/1000.00 fps (0.27x)
Decoded 2186/3604 frames (60.7%) - 273.55/1000.00 fps (0.27x)
Decoded 2187/3604 frames (60.7%) - 273.56/1000.00 fps (0.27x)
Decoded 2188/3604 frames (60.7%) - 273.68/1000.00 fps (0.27x)
Decoded 2189/3604 frames (60.7%) - 273.78/1000.00 fps (0.27x)
Decoded 2190/3604 frames (60.8%) - 273.88/1000.00 fps (0.27x)
Decoded 2191/3604 frames (60.8%) - 273.33/1000.00 fps (0.27x)
Decoded 2192/3604 frames (60.8%) - 273.45/1000.00 fps (0.27x)
Decoded 2193/3604 frames (60.8%) - 273.52/1000.00 fps (0.27x)
Decoded 2194/3604 frames (60.9%) - 273.58/1000.00 fps (0.27x)
Decoded 2195/3604 frames (60.9%) - 273.70/1000.00 fps (0.27x)
Decoded 2196/3604 frames (60.9%) - 273.35/1000.00 fps (0.27x)
Decoded 2197/3604 frames (61.0%) - 272.92/1000.00 fps (0.27x)
Decoded 2198/3604 frames (61.0%) - 273.04/1000.00 fps (0.27x)
Decoded 2199/3604 frames (61.0%) - 273.10/1000.00 fps (0.27x)
Decoded 2200/3604 frames (61.0%) - 273.22/1000.00 fps (0.27x)
Decoded 2201/3604 frames (61.1%) - 273.03/1000.00 fps (0.27x)
Decoded 2202/3604 frames (61.1%) - 273.15/1000.00 fps (0.27x)
Decoded 2203/3604 frames (61.1%) - 273.24/1000.00 fps (0.27x)
Decoded 2204/3604 frames (61.2%) - 273.33/1000.00 fps (0.27x)
Decoded 2205/3604 frames (61.2%) - 273.38/1000.00 fps (0.27x)
Decoded 2206/3604 frames (61.2%) - 273.50/1000.00 fps (0.27x)
Decoded 2207/3604 frames (61.2%) - 273.60/1000.00 fps (0.27x)
Decoded 2208/3604 frames (61.3%) - 273.72/1000.00 fps (0.27x)
Decoded 2209/3604 frames (61.3%) - 272.84/1000.00 fps (0.27x)
Decoded 2210/3604 frames (61.3%) - 272.96/1000.00 fps (0.27x)
Decoded 2211/3604 frames (61.3%) - 273.05/1000.00 fps (0.27x)
Decoded 2212/3604 frames (61.4%) - 273.17/1000.00 fps (0.27x)
Decoded 2213/3604 frames (61.4%) - 273.05/1000.00 fps (0.27x)
Decoded 2214/3604 frames (61.4%) - 273.13/1000.00 fps (0.27x)
Decoded 2215/3604 frames (61.5%) - 273.25/1000.00 fps (0.27x)
Decoded 2216/3604 frames (61.5%) - 273.37/1000.00 fps (0.27x)
Decoded 2217/3604 frames (61.5%) - 273.39/1000.00 fps (0.27x)
Decoded 2218/3604 frames (61.5%) - 273.51/1000.00 fps (0.27x)
Decoded 2219/3604 frames (61.6%) - 273.62/1000.00 fps (0.27x)
Decoded 2220/3604 frames (61.6%) - 273.74/1000.00 fps (0.27x)
Decoded 2221/3604 frames (61.6%) - 272.88/1000.00 fps (0.27x)
Decoded 2222/3604 frames (61.7%) - 273.01/1000.00 fps (0.27x)
Decoded 2223/3604 frames (61.7%) - 273.09/1000.00 fps (0.27x)
Decoded 2224/3604 frames (61.7%) - 273.21/1000.00 fps (0.27x)
Decoded 2225/3604 frames (61.7%) - 273.06/1000.00 fps (0.27x)
Decoded 2226/3604 frames (61.8%) - 273.17/1000.00 fps (0.27x)
Decoded 2227/3604 frames (61.8%) - 273.25/1000.00 fps (0.27x)
Decoded 2228/3604 frames (61.8%) - 273.36/1000.00 fps (0.27x)
Decoded 2229/3604 frames (61.8%) - 273.41/1000.00 fps (0.27x)
Decoded 2230/3604 frames (61.9%) - 273.53/1000.00 fps (0.27x)
Decoded 2231/3604 frames (61.9%) - 273.62/1000.00 fps (0.27x)
Decoded 2232/3604 frames (61.9%) - 273.74/1000.00 fps (0.27x)
Decoded 2233/3604 frames (62.0%) - 272.90/1000.00 fps (0.27x)
Decoded 2234/3604 frames (62.0%) - 273.02/1000.00 fps (0.27x)
Decoded 2235/3604 frames (62.0%) - 273.09/1000.00 fps (0.27x)
Decoded 2236/3604 frames (62.0%) - 273.20/1000.00 fps (0.27x)
Decoded 2237/3604 frames (62.1%) - 273.05/1000.00 fps (0.27x)
Decoded 2238/3604 frames (62.1%) - 273.16/1000.00 fps (0.27x)
Decoded 2239/3604 frames (62.1%) - 273.19/1000.00 fps (0.27x)
Decoded 2240/3604 frames (62.2%) - 273.30/1000.00 fps (0.27x)
Decoded 2241/3604 frames (62.2%) - 273.33/1000.00 fps (0.27x)
Decoded 2242/3604 frames (62.2%) - 273.45/1000.00 fps (0.27x)
Decoded 2243/3604 frames (62.2%) - 273.55/1000.00 fps (0.27x)
Decoded 2244/3604 frames (62.3%) - 273.67/1000.00 fps (0.27x)
Decoded 2245/3604 frames (62.3%) - 273.74/1000.00 fps (0.27x)
Decoded 2246/3604 frames (62.3%) - 272.83/1000.00 fps (0.27x)
Decoded 2247/3604 frames (62.3%) - 272.47/1000.00 fps (0.27x)
Decoded 2248/3604 frames (62.4%) - 272.58/1000.00 fps (0.27x)
Decoded 2249/3604 frames (62.4%) - 272.68/1000.00 fps (0.27x)
Decoded 2250/3604 frames (62.4%) - 272.79/1000.00 fps (0.27x)
Decoded 2251/3604 frames (62.5%) - 272.64/1000.00 fps (0.27x)
Decoded 2252/3604 frames (62.5%) - 272.75/1000.00 fps (0.27x)
Decoded 2253/3604 frames (62.5%) - 272.82/1000.00 fps (0.27x)
Decoded 2254/3604 frames (62.5%) - 272.94/1000.00 fps (0.27x)
Decoded 2255/3604 frames (62.6%) - 272.98/1000.00 fps (0.27x)
Decoded 2256/3604 frames (62.6%) - 273.10/1000.00 fps (0.27x)
Decoded 2257/3604 frames (62.6%) - 273.18/1000.00 fps (0.27x)
Decoded 2258/3604 frames (62.7%) - 273.30/1000.00 fps (0.27x)
Decoded 2259/3604 frames (62.7%) - 272.43/1000.00 fps (0.27x)
Decoded 2260/3604 frames (62.7%) - 272.55/1000.00 fps (0.27x)
Decoded 2261/3604 frames (62.7%) - 272.64/1000.00 fps (0.27x)
Decoded 2262/3604 frames (62.8%) - 272.76/1000.00 fps (0.27x)
Decoded 2263/3604 frames (62.8%) - 272.58/1000.00 fps (0.27x)
Decoded 2264/3604 frames (62.8%) - 272.70/1000.00 fps (0.27x)
Decoded 2265/3604 frames (62.8%) - 272.72/1000.00 fps (0.27x)
Decoded 2266/3604 frames (62.9%) - 272.83/1000.00 fps (0.27x)
Decoded 2267/3604 frames (62.9%) - 272.91/1000.00 fps (0.27x)
Decoded 2268/3604 frames (62.9%) - 273.03/1000.00 fps (0.27x)
Decoded 2269/3604 frames (63.0%) - 273.13/1000.00 fps (0.27x)
Decoded 2270/3604 frames (63.0%) - 273.24/1000.00 fps (0.27x)
Decoded 2271/3604 frames (63.0%) - 272.33/1000.00 fps (0.27x)
Decoded 2272/3604 frames (63.0%) - 272.45/1000.00 fps (0.27x)
Decoded 2273/3604 frames (63.1%) - 272.49/1000.00 fps (0.27x)
Decoded 2274/3604 frames (63.1%) - 272.60/1000.00 fps (0.27x)
Decoded 2275/3604 frames (63.1%) - 272.46/1000.00 fps (0.27x)
Decoded 2276/3604 frames (63.2%) - 272.57/1000.00 fps (0.27x)
Decoded 2277/3604 frames (63.2%) - 272.67/1000.00 fps (0.27x)
Decoded 2278/3604 frames (63.2%) - 272.79/1000.00 fps (0.27x)
Decoded 2279/3604 frames (63.2%) - 272.84/1000.00 fps (0.27x)
Decoded 2280/3604 frames (63.3%) - 272.96/1000.00 fps (0.27x)
Decoded 2281/3604 frames (63.3%) - 273.05/1000.00 fps (0.27x)
Decoded 2282/3604 frames (63.3%) - 273.17/1000.00 fps (0.27x)
Decoded 2283/3604 frames (63.3%) - 272.24/1000.00 fps (0.27x)
Decoded 2284/3604 frames (63.4%) - 272.36/1000.00 fps (0.27x)
Decoded 2285/3604 frames (63.4%) - 272.45/1000.00 fps (0.27x)
Decoded 2286/3604 frames (63.4%) - 272.57/1000.00 fps (0.27x)
Decoded 2287/3604 frames (63.5%) - 272.37/1000.00 fps (0.27x)
Decoded 2288/3604 frames (63.5%) - 272.49/1000.00 fps (0.27x)
Decoded 2289/3604 frames (63.5%) - 272.57/1000.00 fps (0.27x)
Decoded 2290/3604 frames (63.5%) - 272.69/1000.00 fps (0.27x)
Decoded 2291/3604 frames (63.6%) - 272.69/1000.00 fps (0.27x)
Decoded 2292/3604 frames (63.6%) - 272.77/1000.00 fps (0.27x)
Decoded 2293/3604 frames (63.6%) - 272.88/1000.00 fps (0.27x)
Decoded 2294/3604 frames (63.7%) - 272.97/1000.00 fps (0.27x)
Decoded 2295/3604 frames (63.7%) - 273.05/1000.00 fps (0.27x)
Decoded 2296/3604 frames (63.7%) - 272.19/1000.00 fps (0.27x)
Decoded 2297/3604 frames (63.7%) - 271.79/1000.00 fps (0.27x)
Decoded 2298/3604 frames (63.8%) - 271.90/1000.00 fps (0.27x)
Decoded 2299/3604 frames (63.8%) - 271.97/1000.00 fps (0.27x)
Decoded 2300/3604 frames (63.8%) - 272.09/1000.00 fps (0.27x)
Decoded 2301/3604 frames (63.8%) - 271.92/1000.00 fps (0.27x)
Decoded 2302/3604 frames (63.9%) - 272.03/1000.00 fps (0.27x)
Decoded 2303/3604 frames (63.9%) - 272.09/1000.00 fps (0.27x)
Decoded 2304/3604 frames (63.9%) - 272.20/1000.00 fps (0.27x)
